                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:16	 6538   0.002441   -6783.692383  -6783.694824
10/17/2024 11:19:16	 6539   0.007324   -6786.229004  -6786.236328
10/17/2024 11:19:16	 6540   0.006348   -6784.249023  -6784.242676
10/17/2024 11:19:16	 6541   0.007324   -6784.979980  -6784.987305
10/17/2024 11:19:16	 6542   0.000488   -6785.370605  -6785.370117
10/17/2024 11:19:16	 6543   0.005859   -6784.351562  -6784.357422
10/17/2024 11:19:16	 6544   0.001465   -6785.026855  -6785.028320
10/17/2024 11:19:16	 6545   0.011230   -6784.136230  -6784.147461
10/17/2024 11:19:16	 6546   0.005371   -6784.241211  -6784.246582
10/17/2024 11:19:16	 6547   0.008789   -6785.414062  -6785.422852
10/17/2024 11:19:16	 6548   0.007812   -6785.811035  -6785.818848
10/17/2024 11:19:16	 6549   0.001465   -6783.506348  -6783.507812
10/17/2024 11:19:16	 6550   0.001953   -6783.374023  -6783.375977
10/17/2024 11:19:16	 6551   0.009277   -6784.131348  -6784.122070
10/17/2024 11:19:16	 6552   0.000488   -6782.312012  -6782.311523
10/17/2024 11:19:16	 6553   0.002930   -6785.167969  -6785.170898
10/17/2024 11:19:16	 6554   0.004395   -6783.935547  -6783.931152
10/17/2024 11:19:16	 6555   0.006836   -6784.635742  -6784.642578
10/17/2024 11:19:16	 6556   0.003906   -6783.435547  -6783.431641
10/17/2024 11:19:16	 6557   0.016602   -6782.802734  -6782.786133
10/17/2024 11:19:16	 6558   0.002441   -6783.869629  -6783.872070
10/17/2024 11:19:16	 6559   0.020508   -6782.339355  -6782.318848
10/17/2024 11:19:16	 6560   0.002441   -6785.361328  -6785.363770
10/17/2024 11:19:16	 6561   0.007812   -6783.717285  -6783.725098
10/17/2024 11:19:16	 6562   0.004395   -6784.482910  -6784.487305
10/17/2024 11:19:16	 6563   0.009277   -6786.601074  -6786.610352
10/17/2024 11:19:16	 6564   0.010742   -6784.522461  -6784.511719
10/17/2024 11:19:16	 6565   0.004395   -6785.018555  -6785.022949
10/17/2024 11:19:16	 6566   0.010742   -6781.885254  -6781.874512
10/17/2024 11:19:16	 6567   0.000000   -6784.426758  -6784.426758
10/17/2024 11:19:16	 6568   0.003906   -6783.218750  -6783.214844
10/17/2024 11:19:16	 6569   0.006836   -6783.684082  -6783.677246
10/17/2024 11:19:16	 6570   0.002441   -6783.241699  -6783.239258
10/17/2024 11:19:16	 6571   0.005859   -6783.866699  -6783.860840
10/17/2024 11:19:16	 6572   0.008789   -6783.898926  -6783.907715
10/17/2024 11:19:16	 6573   0.000488   -6783.676758  -6783.677246
10/17/2024 11:19:16	 6574   0.008301   -6783.992676  -6784.000977
10/17/2024 11:19:16	 6575   0.009277   -6783.346680  -6783.337402
10/17/2024 11:19:16	 6576   0.007812   -6783.576172  -6783.568359
10/17/2024 11:19:16	 6577   0.005371   -6783.218750  -6783.224121
10/17/2024 11:19:16	 6578   0.009277   -6783.834961  -6783.825684
10/17/2024 11:19:16	 6579   0.008301   -6784.635254  -6784.643555
10/17/2024 11:19:16	 6580   0.022461   -6786.259277  -6786.281738
10/17/2024 11:19:16	 6581   0.000488   -6783.364746  -6783.365234
10/17/2024 11:19:16	 6582   0.010254   -6782.668945  -6782.679199
10/17/2024 11:19:16	 6583   0.001953   -6785.231934  -6785.233887
10/17/2024 11:19:16	 6584   0.013672   -6782.958008  -6782.944336
10/17/2024 11:19:16	 6585   0.004395   -6783.788574  -6783.792969
10/17/2024 11:19:16	 6586   0.013672   -6784.215332  -6784.201660
10/17/2024 11:19:16	 6587   0.005859   -6785.187500  -6785.181641
10/17/2024 11:19:16	 6588   0.002441   -6782.270996  -6782.273438
10/17/2024 11:19:16	 6589   0.000488   -6783.252441  -6783.252930
10/17/2024 11:19:16	 6590   0.002930   -6782.931641  -6782.928711
10/17/2024 11:19:16	 6591   0.003418   -6782.349609  -6782.346191
10/17/2024 11:19:16	 6592   0.000977   -6784.431641  -6784.432617
10/17/2024 11:19:16	 6593   0.008301   -6783.275879  -6783.284180
10/17/2024 11:19:16	 6594   0.003418   -6783.671387  -6783.667969
10/17/2024 11:19:16	 6595   0.003418   -6782.985352  -6782.981934
10/17/2024 11:19:16	 6596   0.003906   -6782.354980  -6782.351074
10/17/2024 11:19:16	 6597   0.006836   -6785.220703  -6785.213867
10/17/2024 11:19:16	 6598   0.011719   -6783.304688  -6783.316406
10/17/2024 11:19:16	 6599   0.004883   -6783.026855  -6783.021973
10/17/2024 11:19:16	 6600   0.000000   -6784.172363  -6784.172363
10/17/2024 11:19:16	 6601   0.010254   -6783.251953  -6783.262207
10/17/2024 11:19:16	 6602   0.003418   -6783.229004  -6783.225586
10/17/2024 11:19:16	 6603   0.001953   -6785.052734  -6785.050781
10/17/2024 11:19:16	 6604   0.009766   -6784.641113  -6784.631348
10/17/2024 11:19:16	 6605   0.002930   -6783.624023  -6783.621094
10/17/2024 11:19:16	 6606   0.006836   -6783.485352  -6783.478516
10/17/2024 11:19:16	 6607   0.005859   -6782.761230  -6782.767090
10/17/2024 11:19:16	 6608   0.013184   -6784.754395  -6784.741211
10/17/2024 11:19:16	 6609   0.009277   -6785.401855  -6785.411133
10/17/2024 11:19:16	 6610   0.003906   -6784.977539  -6784.981445
10/17/2024 11:19:16	 6611   0.013672   -6784.930176  -6784.943848
10/17/2024 11:19:16	 6612   0.005371   -6784.226074  -6784.231445
10/17/2024 11:19:16	 6613   0.023438   -6783.470215  -6783.446777
10/17/2024 11:19:16	 6614   0.017090   -6783.338379  -6783.321289
10/17/2024 11:19:16	 6615   0.003418   -6783.263184  -6783.259766
10/17/2024 11:19:16	 6616   0.008301   -6785.544434  -6785.552734
10/17/2024 11:19:16	 6617   0.018066   -6783.955078  -6783.937012
10/17/2024 11:19:16	 6618   0.003418   -6785.137695  -6785.141113
10/17/2024 11:19:16	 6619   0.001465   -6783.722656  -6783.724121
10/17/2024 11:19:16	 6620   0.005371   -6783.326172  -6783.320801
10/17/2024 11:19:16	 6621   0.009766   -6783.523438  -6783.513672
10/17/2024 11:19:16	 6622   0.005859   -6781.608398  -6781.614258
10/17/2024 11:19:16	 6623   0.005859   -6785.017090  -6785.022949
10/17/2024 11:19:16	 6624   0.004395   -6783.820801  -6783.816406
10/17/2024 11:19:16	 6625   0.004395   -6785.771484  -6785.775879
10/17/2024 11:19:16	 6626   0.006836   -6782.806152  -6782.799316
10/17/2024 11:19:16	 6627   0.002441   -6785.745117  -6785.747559
10/17/2024 11:19:16	 6628   0.000977   -6782.982910  -6782.981934
10/17/2024 11:19:16	 6629   0.011230   -6784.418457  -6784.429688
10/17/2024 11:19:16	 6630   0.004883   -6784.538574  -6784.533691
10/17/2024 11:19:16	 6631   0.011719   -6782.943848  -6782.955566
10/17/2024 11:19:16	 6632   0.009277   -6785.906250  -6785.915527
10/17/2024 11:19:16	 6633   0.005371   -6784.952637  -6784.958008
10/17/2024 11:19:16	 6634   0.000977   -6782.325684  -6782.324707
10/17/2024 11:19:16	 6635   0.011230   -6785.201660  -6785.190430
10/17/2024 11:19:16	 6636   0.011230   -6783.633789  -6783.622559
10/17/2024 11:19:16	 6637   0.026855   -6783.671387  -6783.698242
10/17/2024 11:19:16	 6638   0.000488   -6784.377441  -6784.376953
10/17/2024 11:19:16	 6639   0.004395   -6783.777344  -6783.781738
10/17/2024 11:19:16	 6640   0.007324   -6784.837891  -6784.845215
10/17/2024 11:19:16	 6641   0.002441   -6786.047363  -6786.049805
10/17/2024 11:19:16	 6642   0.018555   -6784.404785  -6784.423340
10/17/2024 11:19:16	 6643   0.020508   -6783.396973  -6783.376465
10/17/2024 11:19:16	 6644   0.000977   -6783.955078  -6783.956055
10/17/2024 11:19:16	 6645   0.000977   -6785.370605  -6785.371582
10/17/2024 11:19:16	 6646   0.006836   -6783.615234  -6783.622070
10/17/2024 11:19:16	 6647   0.006348   -6783.562500  -6783.568848
10/17/2024 11:19:16	 6648   0.010742   -6783.607422  -6783.596680
10/17/2024 11:19:16	 6649   0.001953   -6785.036621  -6785.038574
10/17/2024 11:19:16	 6650   0.003906   -6785.534180  -6785.538086
10/17/2024 11:19:16	 6651   0.003906   -6785.216797  -6785.220703
10/17/2024 11:19:16	 6652   0.000977   -6785.654297  -6785.653320
10/17/2024 11:19:16	 6653   0.013672   -6785.607422  -6785.621094
10/17/2024 11:19:16	 6654   0.002930   -6784.723633  -6784.726562
10/17/2024 11:19:16	 6655   0.006836   -6781.928711  -6781.921875
10/17/2024 11:19:16	 6656   0.005371   -6784.582031  -6784.576660
10/17/2024 11:19:16	 6657   0.008301   -6783.121094  -6783.112793
10/17/2024 11:19:16	 6658   0.012207   -6782.806641  -6782.794434
10/17/2024 11:19:16	 6659   0.003906   -6783.753906  -6783.757812
10/17/2024 11:19:16	 6660   0.000488   -6783.807129  -6783.806641
10/17/2024 11:19:16	 6661   0.014648   -6783.142090  -6783.127441
10/17/2024 11:19:16	 6662   0.014160   -6785.779785  -6785.793945
10/17/2024 11:19:16	 6663   0.000488   -6784.673828  -6784.674316
10/17/2024 11:19:16	 6664   0.002441   -6783.667480  -6783.669922
10/17/2024 11:19:16	 6665   0.005859   -6784.219727  -6784.213867
10/17/2024 11:19:16	 6666   0.022461   -6784.594238  -6784.571777
10/17/2024 11:19:16	 6667   0.002441   -6784.940430  -6784.942871
10/17/2024 11:19:16	 6668   0.010742   -6784.033203  -6784.022461
10/17/2024 11:19:16	 6669   0.013184   -6783.722168  -6783.735352
10/17/2024 11:19:16	 6670   0.007812   -6785.336914  -6785.344727
10/17/2024 11:19:16	 6671   0.004395   -6784.523438  -6784.519043
10/17/2024 11:19:16	 6672   0.002441   -6784.560059  -6784.562500
10/17/2024 11:19:16	 6673   0.005859   -6785.336426  -6785.342285
10/17/2024 11:19:16	 6674   0.003418   -6783.364258  -6783.367676
10/17/2024 11:19:16	 6675   0.008301   -6784.772949  -6784.781250
10/17/2024 11:19:16	 6676   0.004395   -6785.441895  -6785.446289
10/17/2024 11:19:16	 6677   0.001465   -6783.852051  -6783.853516
10/17/2024 11:19:16	 6678   0.001465   -6785.475586  -6785.474121
10/17/2024 11:19:16	 6679   0.002930   -6783.979980  -6783.982910
10/17/2024 11:19:16	 6680   0.019043   -6782.276367  -6782.257324
10/17/2024 11:19:16	 6681   0.008301   -6784.572754  -6784.564453
10/17/2024 11:19:16	 6682   0.008301   -6783.011230  -6783.019531
10/17/2024 11:19:16	 6683   0.005859   -6782.351074  -6782.345215
10/17/2024 11:19:16	 6684   0.006348   -6783.457520  -6783.463867
10/17/2024 11:19:16	 6685   0.006348   -6783.204590  -6783.198242
10/17/2024 11:19:16	 6686   0.003906   -6784.883789  -6784.887695
10/17/2024 11:19:16	 6687   0.010254   -6783.367676  -6783.357422
10/17/2024 11:19:16	 6688   0.005371   -6782.743164  -6782.737793
10/17/2024 11:19:16	 6689   0.018555   -6782.910645  -6782.929199
10/17/2024 11:19:16	 6690   0.004395   -6782.570801  -6782.566406
10/17/2024 11:19:16	 6691   0.016113   -6782.817383  -6782.801270
10/17/2024 11:19:16	 6692   0.004395   -6783.059082  -6783.054688
10/17/2024 11:19:16	 6693   0.001953   -6785.772461  -6785.774414
10/17/2024 11:19:16	 6694   0.001465   -6783.012207  -6783.013672
10/17/2024 11:19:16	 6695   0.003906   -6784.865723  -6784.869629
10/17/2024 11:19:16	 6696   0.002441   -6785.334473  -6785.332031
10/17/2024 11:19:16	 6697   0.009766   -6785.375977  -6785.385742
10/17/2024 11:19:16	 6698   0.002441   -6785.213379  -6785.215820
10/17/2024 11:19:16	 6699   0.006836   -6786.644531  -6786.651367
10/17/2024 11:19:16	 6700   0.014648   -6784.129883  -6784.144531
10/17/2024 11:19:16	 6701   0.005371   -6786.149902  -6786.155273
10/17/2024 11:19:16	 6702   0.018066   -6783.643066  -6783.661133
10/17/2024 11:19:16	 6703   0.004883   -6783.930176  -6783.925293
10/17/2024 11:19:16	 6704   0.000488   -6783.139160  -6783.139648
10/17/2024 11:19:16	 6705   0.003906   -6785.165527  -6785.169434
10/17/2024 11:19:16	 6706   0.009277   -6784.634277  -6784.625000
10/17/2024 11:19:16	 6707   0.009277   -6783.670898  -6783.680176
10/17/2024 11:19:16	 6708   0.016113   -6784.457031  -6784.473145
10/17/2024 11:19:16	 6709   0.002441   -6784.955078  -6784.952637
10/17/2024 11:19:16	 6710   0.007324   -6781.204590  -6781.197266
10/17/2024 11:19:16	 6711   0.005859   -6784.417480  -6784.423340
10/17/2024 11:19:16	 6712   0.000000   -6783.109863  -6783.109863
10/17/2024 11:19:16	 6713   0.004395   -6784.332520  -6784.336914
10/17/2024 11:19:16	 6714   0.009766   -6783.472656  -6783.482422
10/17/2024 11:19:16	 6715   0.000488   -6785.078125  -6785.078613
10/17/2024 11:19:16	 6716   0.017578   -6783.998047  -6784.015625
10/17/2024 11:19:16	 6717   0.004883   -6783.229980  -6783.234863
10/17/2024 11:19:16	 6718   0.021484   -6783.433594  -6783.455078
10/17/2024 11:19:16	 6719   0.005371   -6785.029785  -6785.035156
10/17/2024 11:19:16	 6720   0.008301   -6782.827148  -6782.818848
10/17/2024 11:19:16	 6721   0.003906   -6784.138672  -6784.134766
10/17/2024 11:19:16	 6722   0.009766   -6784.159668  -6784.149902
10/17/2024 11:19:16	 6723   0.014648   -6782.570312  -6782.555664
10/17/2024 11:19:16	 6724   0.000488   -6785.490723  -6785.491211
10/17/2024 11:19:16	 6725   0.001953   -6784.495605  -6784.497559
10/17/2024 11:19:16	 6726   0.010254   -6784.027344  -6784.037598
10/17/2024 11:19:16	 6727   0.000977   -6782.352051  -6782.351074
10/17/2024 11:19:16	 6728   0.005859   -6783.527832  -6783.521973
10/17/2024 11:19:16	 6729   0.013672   -6783.274414  -6783.288086
10/17/2024 11:19:16	 6730   0.020020   -6784.310059  -6784.290039
10/17/2024 11:19:16	 6731   0.011230   -6781.571289  -6781.560059
10/17/2024 11:19:16	 6732   0.014648   -6784.126465  -6784.111816
10/17/2024 11:19:16	 6733   0.010742   -6785.217773  -6785.228516
10/17/2024 11:19:16	 6734   0.000000   -6784.458496  -6784.458496
10/17/2024 11:19:16	 6735   0.003906   -6784.669434  -6784.665527
10/17/2024 11:19:16	 6736   0.002930   -6784.378906  -6784.381836
10/17/2024 11:19:16	 6737   0.000977   -6785.141113  -6785.142090
10/17/2024 11:19:16	 6738   0.000000   -6783.903320  -6783.903320
10/17/2024 11:19:16	 6739   0.025879   -6786.118652  -6786.144531
10/17/2024 11:19:16	 6740   0.000977   -6785.519043  -6785.520020
10/17/2024 11:19:16	 6741   0.007812   -6782.297852  -6782.290039
10/17/2024 11:19:16	 6742   0.001465   -6782.703613  -6782.702148
10/17/2024 11:19:16	 6743   0.000977   -6785.038574  -6785.037598
10/17/2024 11:19:16	 6744   0.003906   -6783.911133  -6783.915039
10/17/2024 11:19:16	 6745   0.006836   -6782.989258  -6782.982422
10/17/2024 11:19:16	 6746   0.014160   -6783.941895  -6783.956055
10/17/2024 11:19:16	 6747   0.011230   -6784.555664  -6784.544434
10/17/2024 11:19:16	 6748   0.006348   -6785.267090  -6785.273438
10/17/2024 11:19:16	 6749   0.004883   -6783.961426  -6783.966309
10/17/2024 11:19:16	 6750   0.003418   -6783.773438  -6783.776855
10/17/2024 11:19:16	 6751   0.001465   -6784.617676  -6784.619141
10/17/2024 11:19:16	 6752   0.001465   -6784.376465  -6784.375000
10/17/2024 11:19:16	 6753   0.005371   -6782.167969  -6782.162598
10/17/2024 11:19:16	 6754   0.011230   -6782.437500  -6782.448730
10/17/2024 11:19:16	 6755   0.005859   -6784.343750  -6784.349609
10/17/2024 11:19:16	 6756   0.007812   -6783.632812  -6783.625000
10/17/2024 11:19:16	 6757   0.013672   -6783.743164  -6783.756836
10/17/2024 11:19:16	 6758   0.004395   -6783.093750  -6783.098145
10/17/2024 11:19:16	 6759   0.002441   -6785.392578  -6785.390137
10/17/2024 11:19:16	 6760   0.005859   -6786.140137  -6786.145996
10/17/2024 11:19:16	 6761   0.003906   -6784.980957  -6784.984863
10/17/2024 11:19:16	 6762   0.001953   -6785.392090  -6785.394043
10/17/2024 11:19:16	 6763   0.010254   -6786.482910  -6786.493164
10/17/2024 11:19:16	 6764   0.004883   -6783.141113  -6783.136230
10/17/2024 11:19:16	 6765   0.007324   -6782.893555  -6782.886230
10/17/2024 11:19:16	 6766   0.007812   -6784.898926  -6784.906738
10/17/2024 11:19:16	 6767   0.010254   -6783.126953  -6783.137207
10/17/2024 11:19:16	 6768   0.009277   -6783.693359  -6783.684082
10/17/2024 11:19:16	 6769   0.011230   -6782.975586  -6782.986816
10/17/2024 11:19:16	 6770   0.001953   -6783.467773  -6783.469727
10/17/2024 11:19:16	 6771   0.000488   -6784.965820  -6784.965332
10/17/2024 11:19:16	 6772   0.005371   -6783.402344  -6783.396973
10/17/2024 11:19:16	 6773   0.003418   -6785.696289  -6785.699707
10/17/2024 11:19:16	 6774   0.002930   -6785.635254  -6785.638184
10/17/2024 11:19:16	 6775   0.005859   -6783.552246  -6783.558105
10/17/2024 11:19:16	 6776   0.009766   -6783.925293  -6783.915527
10/17/2024 11:19:16	 6777   0.007324   -6785.423828  -6785.431152
10/17/2024 11:19:16	 6778   0.006836   -6781.560547  -6781.567383
10/17/2024 11:19:16	 6779   0.001465   -6784.177734  -6784.179199
10/17/2024 11:19:16	 6780   0.039062   -6785.171387  -6785.210449
10/17/2024 11:19:16	 6781   0.003418   -6781.241699  -6781.245117
10/17/2024 11:19:16	 6782   0.003906   -6783.222168  -6783.218262
10/17/2024 11:19:16	 6783   0.000977   -6783.653320  -6783.652344
10/17/2024 11:19:16	 6784   0.000000   -6782.258789  -6782.258789
10/17/2024 11:19:16	 6785   0.003906   -6784.129883  -6784.133789
10/17/2024 11:19:16	 6786   0.002930   -6783.984375  -6783.987305
10/17/2024 11:19:16	 6787   0.014160   -6784.419434  -6784.433594
10/17/2024 11:19:16	 6788   0.002441   -6785.804688  -6785.802246
10/17/2024 11:19:16	 6789   0.017578   -6783.088379  -6783.070801
10/17/2024 11:19:16	 6790   0.003418   -6785.520996  -6785.524414
10/17/2024 11:19:16	 6791   0.001953   -6785.966309  -6785.968262
10/17/2024 11:19:16	 6792   0.009766   -6785.358398  -6785.348633
10/17/2024 11:19:16	 6793   0.012207   -6784.330566  -6784.342773
10/17/2024 11:19:16	 6794   0.009766   -6785.534180  -6785.524414
10/17/2024 11:19:16	 6795   0.004395   -6784.280273  -6784.284668
10/17/2024 11:19:16	 6796   0.000488   -6785.564941  -6785.565430
10/17/2024 11:19:16	 6797   0.001953   -6783.223145  -6783.221191
10/17/2024 11:19:16	 6798   0.000977   -6785.274414  -6785.275391
10/17/2024 11:19:16	 6799   0.010742   -6784.115234  -6784.125977
10/17/2024 11:19:16	 6800   0.008301   -6785.153320  -6785.161621
10/17/2024 11:19:16	 6801   0.008789   -6782.762695  -6782.771484
10/17/2024 11:19:16	 6802   0.004395   -6783.541992  -6783.537598
10/17/2024 11:19:16	 6803   0.000977   -6783.497559  -6783.496582
10/17/2024 11:19:16	 6804   0.003906   -6785.413574  -6785.417480
10/17/2024 11:19:16	 6805   0.010742   -6784.676270  -6784.687012
10/17/2024 11:19:16	 6806   0.000488   -6783.958008  -6783.957520
10/17/2024 11:19:16	 6807   0.017090   -6783.069824  -6783.086914
10/17/2024 11:19:16	 6808   0.000488   -6785.318848  -6785.318359
10/17/2024 11:19:16	 6809   0.004883   -6783.941406  -6783.936523
10/17/2024 11:19:16	 6810   0.011719   -6784.948242  -6784.959961
10/17/2024 11:19:16	 6811   0.003418   -6783.416504  -6783.413086
10/17/2024 11:19:16	 6812   0.004883   -6784.237793  -6784.242676
10/17/2024 11:19:16	 6813   0.001953   -6783.438965  -6783.437012
10/17/2024 11:19:16	 6814   0.005859   -6785.875488  -6785.881348
10/17/2024 11:19:16	 6815   0.005859   -6783.353516  -6783.359375
10/17/2024 11:19:16	 6816   0.005859   -6784.249023  -6784.243164
10/17/2024 11:19:16	 6817   0.001953   -6785.237793  -6785.239746
10/17/2024 11:19:16	 6818   0.005859   -6783.305176  -6783.311035
10/17/2024 11:19:16	 6819   0.000488   -6783.072266  -6783.072754
10/17/2024 11:19:16	 6820   0.009766   -6782.626953  -6782.617188
10/17/2024 11:19:16	 6821   0.007324   -6782.135254  -6782.127930
10/17/2024 11:19:16	 6822   0.004883   -6785.282227  -6785.287109
10/17/2024 11:19:16	 6823   0.001953   -6785.885742  -6785.883789
10/17/2024 11:19:16	 6824   0.006836   -6783.841797  -6783.834961
10/17/2024 11:19:16	 6825   0.008789   -6781.692383  -6781.683594
10/17/2024 11:19:16	 6826   0.005371   -6785.400879  -6785.406250
10/17/2024 11:19:16	 6827   0.005859   -6785.384277  -6785.390137
10/17/2024 11:19:16	 6828   0.006348   -6782.456543  -6782.462891
10/17/2024 11:19:16	 6829   0.012207   -6783.348145  -6783.360352
10/17/2024 11:19:16	 6830   0.025879   -6780.743652  -6780.717773
10/17/2024 11:19:16	 6831   0.002441   -6783.580078  -6783.577637
