                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:16:12	 7890   0.001465   -6785.732910  -6785.731445
10/02/2024 19:16:12	 7891   0.001953   -6785.748047  -6785.746094
10/02/2024 19:16:12	 7892   0.002441   -6782.359375  -6782.361816
10/02/2024 19:16:12	 7893   0.001465   -6783.331543  -6783.333008
10/02/2024 19:16:12	 7894   0.002441   -6785.007812  -6785.005371
10/02/2024 19:16:12	 7895   0.002930   -6783.700195  -6783.703125
10/02/2024 19:16:12	 7896   0.000000   -6782.982422  -6782.982422
10/02/2024 19:16:12	 7897   0.002930   -6785.500977  -6785.498047
10/02/2024 19:16:12	 7898   0.000488   -6783.026855  -6783.027344
10/02/2024 19:16:12	 7899   0.002441   -6782.940430  -6782.942871
10/02/2024 19:16:12	 7900   0.005859   -6783.628906  -6783.634766
10/02/2024 19:16:12	 7901   0.003418   -6783.073730  -6783.077148
10/02/2024 19:16:12	 7902   0.004883   -6784.442383  -6784.437500
10/02/2024 19:16:12	 7903   0.001953   -6782.650391  -6782.652344
10/02/2024 19:16:12	 7904   0.000488   -6784.133301  -6784.133789
10/02/2024 19:16:12	 7905   0.000488   -6785.698730  -6785.698242
10/02/2024 19:16:12	 7906   0.000977   -6782.149414  -6782.148438
10/02/2024 19:16:12	 7907   0.002930   -6785.506348  -6785.503418
10/02/2024 19:16:12	 7908   0.001953   -6785.209961  -6785.208008
10/02/2024 19:16:12	 7909   0.002441   -6784.812500  -6784.810059
10/02/2024 19:16:12	 7910   0.002930   -6785.159668  -6785.156738
10/02/2024 19:16:12	 7911   0.003418   -6785.354492  -6785.351074
10/02/2024 19:16:12	 7912   0.002441   -6784.929199  -6784.926758
10/02/2024 19:16:12	 7913   0.003418   -6782.622559  -6782.625977
10/02/2024 19:16:12	 7914   0.002441   -6784.926270  -6784.923828
10/02/2024 19:16:12	 7915   0.000977   -6782.904297  -6782.905273
10/02/2024 19:16:12	 7916   0.000000   -6785.039551  -6785.039551
10/02/2024 19:16:12	 7917   0.000488   -6784.160645  -6784.160156
10/02/2024 19:16:12	 7918   0.000977   -6782.750000  -6782.750977
10/02/2024 19:16:12	 7919   0.002930   -6785.213867  -6785.210938
10/02/2024 19:16:12	 7920   0.001953   -6783.107422  -6783.109375
10/02/2024 19:16:12	 7921   0.002441   -6785.321289  -6785.318848
10/02/2024 19:16:12	 7922   0.002930   -6783.841797  -6783.844727
10/02/2024 19:16:12	 7923   0.000000   -6782.705566  -6782.705566
10/02/2024 19:16:12	 7924   0.001465   -6785.772461  -6785.770996
10/02/2024 19:16:12	 7925   0.000977   -6785.610840  -6785.609863
10/02/2024 19:16:12	 7926   0.005371   -6785.699707  -6785.694336
10/02/2024 19:16:12	 7927   0.003418   -6781.955078  -6781.958496
10/02/2024 19:16:12	 7928   0.003418   -6785.458008  -6785.454590
10/02/2024 19:16:12	 7929   0.003418   -6785.370117  -6785.366699
10/02/2024 19:16:12	 7930   0.001953   -6784.747559  -6784.749512
10/02/2024 19:16:12	 7931   0.000977   -6782.888184  -6782.887207
10/02/2024 19:16:12	 7932   0.000000   -6785.017090  -6785.017090
10/02/2024 19:16:12	 7933   0.000977   -6784.513672  -6784.514648
10/02/2024 19:16:12	 7934   0.002441   -6783.362793  -6783.365234
10/02/2024 19:16:12	 7935   0.001953   -6785.247559  -6785.245605
10/02/2024 19:16:12	 7936   0.001953   -6783.420898  -6783.422852
10/02/2024 19:16:12	 7937   0.001465   -6785.392578  -6785.391113
10/02/2024 19:16:12	 7938   0.001953   -6785.011719  -6785.009766
10/02/2024 19:16:12	 7939   0.001953   -6782.706055  -6782.708008
10/02/2024 19:16:12	 7940   0.000488   -6785.007812  -6785.007324
10/02/2024 19:16:13	 7941   0.005371   -6783.857910  -6783.852539
10/02/2024 19:16:13	 7942   0.003906   -6782.883789  -6782.887695
10/02/2024 19:16:13	 7943   0.001953   -6783.245117  -6783.243164
10/02/2024 19:16:13	 7944   0.000488   -6785.298340  -6785.297852
10/02/2024 19:16:13	 7945   0.000977   -6782.721680  -6782.720703
10/02/2024 19:16:13	 7946   0.003418   -6786.141602  -6786.138184
10/02/2024 19:16:13	 7947   0.027344   -6783.467773  -6783.495117
10/02/2024 19:16:13	 7948   0.000977   -6783.143555  -6783.144531
10/02/2024 19:16:13	 7949   0.001953   -6785.212402  -6785.210449
10/02/2024 19:16:13	 7950   0.001465   -6783.330566  -6783.332031
10/02/2024 19:16:13	 7951   0.002930   -6781.581543  -6781.584473
10/02/2024 19:16:13	 7952   0.000977   -6784.553711  -6784.552734
10/02/2024 19:16:13	 7953   0.002930   -6785.280762  -6785.283691
10/02/2024 19:16:13	 7954   0.001953   -6785.194824  -6785.192871
10/02/2024 19:16:13	 7955   0.000488   -6784.865723  -6784.866211
10/02/2024 19:16:13	 7956   0.002441   -6785.500488  -6785.498047
10/02/2024 19:16:13	 7957   0.003418   -6782.436523  -6782.439941
10/02/2024 19:16:13	 7958   0.004395   -6783.052246  -6783.056641
10/02/2024 19:16:13	 7959   0.002930   -6784.191895  -6784.188965
10/02/2024 19:16:13	 7960   0.000977   -6784.753906  -6784.752930
10/02/2024 19:16:13	 7961   0.000488   -6783.440918  -6783.441406
10/02/2024 19:16:13	 7962   0.001465   -6784.490723  -6784.492188
10/02/2024 19:16:13	 7963   0.000977   -6783.266113  -6783.265137
10/02/2024 19:16:13	 7964   0.002441   -6781.754395  -6781.756836
10/02/2024 19:16:13	 7965   0.000977   -6785.280273  -6785.279297
10/02/2024 19:16:13	 7966   0.000488   -6783.817383  -6783.817871
10/02/2024 19:16:13	 7967   0.006836   -6785.759277  -6785.752441
10/02/2024 19:16:13	 7968   0.003906   -6786.001465  -6785.997559
10/02/2024 19:16:13	 7969   0.003906   -6783.154785  -6783.158691
10/02/2024 19:16:13	 7970   0.001465   -6784.220215  -6784.221680
10/02/2024 19:16:13	 7971   0.000977   -6783.656738  -6783.657715
10/02/2024 19:16:13	 7972   0.003906   -6783.471191  -6783.475098
10/02/2024 19:16:13	 7973   0.002930   -6783.069824  -6783.072754
10/02/2024 19:16:13	 7974   0.004395   -6782.407715  -6782.412109
10/02/2024 19:16:13	 7975   0.000977   -6784.094238  -6784.095215
10/02/2024 19:16:13	 7976   0.001465   -6783.769531  -6783.770996
10/02/2024 19:16:13	 7977   0.002441   -6783.998535  -6783.996094
10/02/2024 19:16:13	 7978   0.004395   -6783.250000  -6783.254395
10/02/2024 19:16:13	 7979   0.004883   -6785.669922  -6785.665039
10/02/2024 19:16:13	 7980   0.002930   -6782.420410  -6782.423340
10/02/2024 19:16:13	 7981   0.003418   -6784.368652  -6784.365234
10/02/2024 19:16:13	 7982   0.000977   -6784.415527  -6784.414551
10/02/2024 19:16:13	 7983   0.000488   -6782.123047  -6782.123535
10/02/2024 19:16:13	 7984   0.000488   -6783.697266  -6783.697754
10/02/2024 19:16:13	 7985   0.000488   -6784.275391  -6784.275879
10/02/2024 19:16:13	 7986   0.001953   -6785.059570  -6785.057617
10/02/2024 19:16:13	 7987   0.002930   -6783.676270  -6783.679199
10/02/2024 19:16:13	 7988   0.003906   -6785.813477  -6785.809570
10/02/2024 19:16:13	 7989   0.001953   -6783.826172  -6783.828125
10/02/2024 19:16:13	 7990   0.001465   -6782.447754  -6782.449219
10/02/2024 19:16:13	 7991   0.000977   -6782.229492  -6782.228516
10/02/2024 19:16:13	 7992   0.004883   -6782.037109  -6782.041992
10/02/2024 19:16:13	 7993   0.000488   -6785.205078  -6785.204590
10/02/2024 19:16:13	 7994   0.002441   -6785.208496  -6785.206055
10/02/2024 19:16:13	 7995   0.000000   -6783.235840  -6783.235840
10/02/2024 19:16:13	 7996   0.000977   -6783.435547  -6783.436523
10/02/2024 19:16:13	 7997   0.001465   -6784.904297  -6784.905762
10/02/2024 19:16:13	 7998   0.004883   -6782.053711  -6782.058594
10/02/2024 19:16:13	 7999   0.000977   -6782.661133  -6782.662109
10/02/2024 19:16:13	 8000   0.002930   -6782.930176  -6782.933105
10/02/2024 19:16:13	 8001   0.003418   -6785.927246  -6785.923828
10/02/2024 19:16:13	 8002   0.000977   -6783.515625  -6783.516602
10/02/2024 19:16:13	 8003   0.000488   -6782.575684  -6782.575195
10/02/2024 19:16:13	 8004   0.002441   -6782.463379  -6782.465820
10/02/2024 19:16:13	 8005   0.002930   -6785.327148  -6785.324219
10/02/2024 19:16:13	 8006   0.000488   -6783.986328  -6783.986816
10/02/2024 19:16:13	 8007   0.000488   -6783.877441  -6783.876953
10/02/2024 19:16:13	 8008   0.004883   -6783.056152  -6783.061035
10/02/2024 19:16:13	 8009   0.002441   -6784.798340  -6784.795898
10/02/2024 19:16:13	 8010   0.003418   -6784.808594  -6784.805176
10/02/2024 19:16:13	 8011   0.000977   -6783.030762  -6783.031738
10/02/2024 19:16:13	 8012   0.003906   -6783.827637  -6783.823730
10/02/2024 19:16:13	 8013   0.005371   -6785.780762  -6785.775391
10/02/2024 19:16:13	 8014   0.000977   -6784.541992  -6784.542969
10/02/2024 19:16:13	 8015   0.002930   -6783.302246  -6783.305176
10/02/2024 19:16:13	 8016   0.000000   -6782.483398  -6782.483398
10/02/2024 19:16:13	 8017   0.000977   -6782.801270  -6782.802246
10/02/2024 19:16:13	 8018   0.001465   -6784.062988  -6784.061523
10/02/2024 19:16:13	 8019   0.000977   -6784.815918  -6784.814941
10/02/2024 19:16:13	 8020   0.000488   -6782.316895  -6782.316406
10/02/2024 19:16:13	 8021   0.002930   -6786.041992  -6786.039062
10/02/2024 19:16:13	 8022   0.005859   -6785.345215  -6785.339355
10/02/2024 19:16:13	 8023   0.001465   -6783.511230  -6783.512695
10/02/2024 19:16:13	 8024   0.004395   -6782.666992  -6782.671387
10/02/2024 19:16:13	 8025   0.003418   -6785.227539  -6785.224121
10/02/2024 19:16:13	 8026   0.000977   -6784.358398  -6784.357422
10/02/2024 19:16:13	 8027   0.000488   -6784.241211  -6784.240723
10/02/2024 19:16:13	 8028   0.001465   -6783.390625  -6783.392090
10/02/2024 19:16:13	 8029   0.002930   -6784.782715  -6784.779785
10/02/2024 19:16:13	 8030   0.001953   -6782.675781  -6782.677734
10/02/2024 19:16:13	 8031   0.002930   -6783.212402  -6783.215332
10/02/2024 19:16:13	 8032   0.001465   -6784.604980  -6784.603516
10/02/2024 19:16:13	 8033   0.003418   -6785.421875  -6785.418457
10/02/2024 19:16:13	 8034   0.005371   -6783.223633  -6783.218262
10/02/2024 19:16:13	 8035   0.000000   -6785.173828  -6785.173828
10/02/2024 19:16:13	 8036   0.001465   -6784.019043  -6784.017578
10/02/2024 19:16:13	 8037   0.004395   -6785.935547  -6785.931152
10/02/2024 19:16:13	 8038   0.000488   -6784.012695  -6784.013184
10/02/2024 19:16:13	 8039   0.001953   -6785.159180  -6785.157227
10/02/2024 19:16:13	 8040   0.002441   -6784.369629  -6784.367188
10/02/2024 19:16:13	 8041   0.004883   -6782.318848  -6782.313965
10/02/2024 19:16:13	 8042   0.001953   -6783.491699  -6783.489746
10/02/2024 19:16:13	 8043   0.003418   -6784.764648  -6784.761230
10/02/2024 19:16:13	 8044   0.001465   -6784.014160  -6784.012695
10/02/2024 19:16:13	 8045   0.004395   -6786.078613  -6786.074219
10/02/2024 19:16:13	 8046   0.021973   -6782.944824  -6782.966797
10/02/2024 19:16:13	 8047   0.005859   -6785.932129  -6785.926270
10/02/2024 19:16:13	 8048   0.000488   -6785.063477  -6785.062988
10/02/2024 19:16:13	 8049   0.000977   -6783.199219  -6783.200195
10/02/2024 19:16:13	 8050   0.002441   -6785.023926  -6785.021484
10/02/2024 19:16:13	 8051   0.000977   -6785.392578  -6785.391602
10/02/2024 19:16:13	 8052   0.003906   -6782.580078  -6782.583984
10/02/2024 19:16:13	 8053   0.000977   -6786.041992  -6786.041016
10/02/2024 19:16:13	 8054   0.001953   -6782.998047  -6783.000000
10/02/2024 19:16:13	 8055   0.002441   -6783.524902  -6783.522461
10/02/2024 19:16:13	 8056   0.002441   -6783.653320  -6783.650879
10/02/2024 19:16:13	 8057   0.002441   -6782.895020  -6782.897461
10/02/2024 19:16:13	 8058   0.000488   -6784.564941  -6784.565430
10/02/2024 19:16:13	 8059   0.003418   -6785.429688  -6785.426270
10/02/2024 19:16:13	 8060   0.000977   -6784.915039  -6784.914062
10/02/2024 19:16:13	 8061   0.002441   -6784.676758  -6784.674316
10/02/2024 19:16:13	 8062   0.001465   -6782.178223  -6782.179688
10/02/2024 19:16:13	 8063   0.000977   -6784.659668  -6784.660645
10/02/2024 19:16:13	 8064   0.001953   -6784.166504  -6784.164551
10/02/2024 19:16:13	 8065   0.000488   -6784.865234  -6784.864746
10/02/2024 19:16:13	 8066   0.000977   -6785.530762  -6785.529785
10/02/2024 19:16:13	 8067   0.001465   -6782.974609  -6782.976074
10/02/2024 19:16:13	 8068   0.000977   -6783.982422  -6783.981445
10/02/2024 19:16:13	 8069   0.002930   -6785.416992  -6785.414062
10/02/2024 19:16:13	 8070   0.000977   -6783.098145  -6783.099121
10/02/2024 19:16:13	 8071   0.004883   -6782.609375  -6782.604492
10/02/2024 19:16:13	 8072   0.001465   -6785.045898  -6785.044434
10/02/2024 19:16:13	 8073   0.000488   -6784.366211  -6784.365723
10/02/2024 19:16:13	 8074   0.002441   -6783.637695  -6783.640137
10/02/2024 19:16:13	 8075   0.002441   -6785.065430  -6785.062988
10/02/2024 19:16:13	 8076   0.002930   -6782.793457  -6782.796387
10/02/2024 19:16:13	 8077   0.000000   -6783.720215  -6783.720215
10/02/2024 19:16:13	 8078   0.001953   -6784.759766  -6784.757812
10/02/2024 19:16:13	 8079   0.000977   -6782.999023  -6783.000000
10/02/2024 19:16:13	 8080   0.005859   -6782.934570  -6782.940430
10/02/2024 19:16:13	 8081   0.000488   -6785.544434  -6785.544922
10/02/2024 19:16:13	 8082   0.000488   -6783.774902  -6783.775391
10/02/2024 19:16:13	 8083   0.000000   -6783.104980  -6783.104980
10/02/2024 19:16:13	 8084   0.004883   -6785.996582  -6785.991699
10/02/2024 19:16:13	 8085   0.001953   -6785.929688  -6785.927734
10/02/2024 19:16:13	 8086   0.002441   -6785.233887  -6785.231445
10/02/2024 19:16:13	 8087   0.000488   -6784.915527  -6784.915039
10/02/2024 19:16:13	 8088   0.001953   -6783.440918  -6783.438965
10/02/2024 19:16:13	 8089   0.001465   -6783.371094  -6783.372559
10/02/2024 19:16:13	 8090   0.000977   -6783.325195  -6783.326172
10/02/2024 19:16:13	 8091   0.000977   -6783.035156  -6783.036133
10/02/2024 19:16:13	 8092   0.005859   -6785.162109  -6785.156250
10/02/2024 19:16:13	 8093   0.000977   -6784.675293  -6784.674316
10/02/2024 19:16:13	 8094   0.001465   -6783.306152  -6783.304688
10/02/2024 19:16:13	 8095   0.000000   -6785.365723  -6785.365723
10/02/2024 19:16:13	 8096   0.001953   -6784.043945  -6784.041992
10/02/2024 19:16:13	 8097   0.002930   -6785.770020  -6785.767090
10/02/2024 19:16:13	 8098   0.007324   -6785.918457  -6785.911133
10/02/2024 19:16:13	 8099   0.000488   -6784.938965  -6784.938477
10/02/2024 19:16:13	 8100   0.000977   -6783.010742  -6783.011719
10/02/2024 19:16:13	 8101   0.000977   -6784.924805  -6784.923828
10/02/2024 19:16:13	 8102   0.001953   -6785.435547  -6785.433594
10/02/2024 19:16:13	 8103   0.001465   -6785.971191  -6785.969727
10/02/2024 19:16:13	 8104   0.004395   -6782.686523  -6782.690918
10/02/2024 19:16:13	 8105   0.000000   -6784.405273  -6784.405273
10/02/2024 19:16:13	 8106   0.000977   -6784.056152  -6784.057129
10/02/2024 19:16:13	 8107   0.006348   -6782.883301  -6782.889648
10/02/2024 19:16:13	 8108   0.002441   -6785.929199  -6785.926758
10/02/2024 19:16:13	 8109   0.000000   -6784.466797  -6784.466797
10/02/2024 19:16:13	 8110   0.003906   -6785.606934  -6785.603027
10/02/2024 19:16:13	 8111   0.001465   -6785.257324  -6785.255859
10/02/2024 19:16:13	 8112   0.002441   -6783.304688  -6783.307129
10/02/2024 19:16:13	 8113   0.002441   -6781.516113  -6781.513672
10/02/2024 19:16:13	 8114   0.000488   -6783.333008  -6783.333496
10/02/2024 19:16:13	 8115   0.000977   -6783.964844  -6783.965820
10/02/2024 19:16:13	 8116   0.000488   -6783.810059  -6783.809570
10/02/2024 19:16:13	 8117   0.000488   -6783.776855  -6783.777344
10/02/2024 19:16:13	 8118   0.001953   -6784.231445  -6784.229492
10/02/2024 19:16:13	 8119   0.001953   -6784.646484  -6784.644531
10/02/2024 19:16:13	 8120   0.002930   -6785.157227  -6785.154297
10/02/2024 19:16:13	 8121   0.002930   -6782.583984  -6782.586914
10/02/2024 19:16:13	 8122   0.001953   -6783.816406  -6783.818359
10/02/2024 19:16:13	 8123   0.004395   -6786.037598  -6786.033203
10/02/2024 19:16:13	 8124   0.075195   -6783.719727  -6783.644531
10/02/2024 19:16:13	 8125   0.002441   -6784.317383  -6784.319824
10/02/2024 19:16:13	 8126   0.002441   -6782.330566  -6782.333008
10/02/2024 19:16:13	 8127   0.001953   -6784.191895  -6784.193848
10/02/2024 19:16:13	 8128   0.002930   -6786.225586  -6786.222656
10/02/2024 19:16:13	 8129   0.005859   -6785.715820  -6785.709961
10/02/2024 19:16:13	 8130   0.005371   -6781.874023  -6781.879395
10/02/2024 19:16:13	 8131   0.004395   -6783.019043  -6783.023438
10/02/2024 19:16:13	 8132   0.002441   -6784.425293  -6784.422852
10/02/2024 19:16:13	 8133   0.000488   -6783.248535  -6783.249023
10/02/2024 19:16:13	 8134   0.002441   -6786.395020  -6786.392578
10/02/2024 19:16:13	 8135   0.001465   -6784.598633  -6784.597168
10/02/2024 19:16:13	 8136   0.000977   -6784.927246  -6784.926270
10/02/2024 19:16:13	 8137   0.002930   -6783.708008  -6783.705078
10/02/2024 19:16:13	 8138   0.001465   -6784.580078  -6784.578613
10/02/2024 19:16:13	 8139   0.000977   -6784.599609  -6784.598633
10/02/2024 19:16:13	 8140   0.001953   -6785.460938  -6785.458984
10/02/2024 19:16:13	 8141   0.003906   -6785.652832  -6785.648926
10/02/2024 19:16:13	 8142   0.002441   -6785.376953  -6785.374512
10/02/2024 19:16:13	 8143   0.000977   -6784.409180  -6784.410156
10/02/2024 19:16:13	 8144   0.004395   -6783.525879  -6783.521484
10/02/2024 19:16:13	 8145   0.002930   -6785.894043  -6785.891113
10/02/2024 19:16:13	 8146   0.001953   -6784.695801  -6784.693848
10/02/2024 19:16:13	 8147   0.000488   -6782.938965  -6782.938477
10/02/2024 19:16:13	 8148   0.000000   -6783.356445  -6783.356445
10/02/2024 19:16:13	 8149   0.001953   -6782.681641  -6782.683594
10/02/2024 19:16:13	 8150   0.002441   -6784.112305  -6784.114746
10/02/2024 19:16:13	 8151   0.003906   -6785.632812  -6785.628906
10/02/2024 19:16:13	 8152   0.001953   -6783.022461  -6783.024414
10/02/2024 19:16:13	 8153   0.003418   -6785.506348  -6785.502930
10/02/2024 19:16:13	 8154   0.003418   -6783.438477  -6783.441895
10/02/2024 19:16:13	 8155   0.000977   -6784.404297  -6784.405273
10/02/2024 19:16:13	 8156   0.002441   -6782.971191  -6782.973633
10/02/2024 19:16:13	 8157   0.002930   -6783.681641  -6783.684570
10/02/2024 19:16:13	 8158   0.003906   -6785.195801  -6785.191895
10/02/2024 19:16:13	 8159   0.000977   -6783.704590  -6783.705566
10/02/2024 19:16:13	 8160   0.000488   -6783.800293  -6783.800781
10/02/2024 19:16:13	 8161   0.000488   -6783.353027  -6783.352539
10/02/2024 19:16:13	 8162   0.002441   -6783.298828  -6783.301270
10/02/2024 19:16:13	 8163   0.000488   -6784.601074  -6784.600586
10/02/2024 19:16:13	 8164   0.005371   -6785.546387  -6785.541016
10/02/2024 19:16:13	 8165   0.000977   -6785.619629  -6785.618652
10/02/2024 19:16:13	 8166   0.002930   -6784.531250  -6784.528320
10/02/2024 19:16:13	 8167   0.004395   -6784.613281  -6784.608887
10/02/2024 19:16:13	 8168   0.002930   -6785.932129  -6785.929199
10/02/2024 19:16:13	 8169   0.000488   -6783.324707  -6783.324219
10/02/2024 19:16:13	 8170   0.000000   -6783.889648  -6783.889648
10/02/2024 19:16:13	 8171   0.000977   -6784.021973  -6784.022949
10/02/2024 19:16:13	 8172   0.000977   -6783.601562  -6783.602539
10/02/2024 19:16:13	 8173   0.002441   -6783.672852  -6783.675293
10/02/2024 19:16:13	 8174   0.000000   -6784.613770  -6784.613770
10/02/2024 19:16:13	 8175   0.000488   -6784.669922  -6784.669434
10/02/2024 19:16:13	 8176   0.000488   -6783.568848  -6783.568359
10/02/2024 19:16:13	 8177   0.002930   -6785.127930  -6785.125000
10/02/2024 19:16:13	 8178   0.003906   -6782.399414  -6782.403320
10/02/2024 19:16:13	 8179   0.002930   -6785.488770  -6785.485840
10/02/2024 19:16:13	 8180   0.005859   -6781.845215  -6781.851074
10/02/2024 19:16:13	 8181   0.000977   -6783.806152  -6783.807129
10/02/2024 19:16:13	 8182   0.001465   -6782.551758  -6782.550293
10/02/2024 19:16:13	 8183   0.004395   -6781.357422  -6781.361816
