                   	PREDICTED______________________| EXACT_______________
10/18/2024 09:32:32	 8224   0.000873   0.020617      0.019744    
10/18/2024 09:32:32	 8225   0.001217   0.060895      0.062111    
10/18/2024 09:32:32	 8226   0.002585   0.017430      0.014845    
10/18/2024 09:32:32	 8227   0.003889   0.014791      0.010902    
10/18/2024 09:32:32	 8228   0.003327   0.009698      0.006370    
10/18/2024 09:32:32	 8229   0.004561   0.005161      0.000600    
10/18/2024 09:32:32	 8230   0.007292   0.176798      0.184090    
10/18/2024 09:32:32	 8231   0.008946   0.021865      0.030811    
10/18/2024 09:32:32	 8232   0.006330   0.012374      0.006044    
10/18/2024 09:32:32	 8233   0.002588   0.004509      0.001920    
10/18/2024 09:32:32	 8234   0.001257   0.003261      0.004517    
10/18/2024 09:32:32	 8235   0.008582   0.016023      0.007441    
10/18/2024 09:32:32	 8236   0.001748   0.001057      0.002805    
10/18/2024 09:32:32	 8237   0.000559   0.104708      0.105266    
10/18/2024 09:32:32	 8238   0.003256   0.008583      0.011840    
10/18/2024 09:32:32	 8239   0.002778   0.012010      0.014788    
10/18/2024 09:32:32	 8240   0.005423   0.015758      0.010335    
10/18/2024 09:32:32	 8241   0.000950   0.003593      0.004543    
10/18/2024 09:32:32	 8242   0.009491   0.009535      0.000044    
10/18/2024 09:32:32	 8243   0.001161   0.005278      0.006439    
10/18/2024 09:32:32	 8244   0.000508   0.135669      0.135161    
10/18/2024 09:32:32	 8245   0.000331   0.019769      0.019439    
10/18/2024 09:32:32	 8246   0.000401   0.042855      0.043256    
10/18/2024 09:32:32	 8247   0.005959   0.006382      0.000422    
10/18/2024 09:32:32	 8248   0.002357   0.002365      0.000008    
10/18/2024 09:32:32	 8249   0.003784   0.012018      0.008234    
10/18/2024 09:32:32	 8250   0.000215   0.040795      0.040579    
10/18/2024 09:32:32	 8251   0.001057   0.016137      0.017194    
10/18/2024 09:32:32	 8252   0.002997   0.021847      0.024844    
10/18/2024 09:32:32	 8253   0.002915   0.031127      0.034042    
10/18/2024 09:32:32	 8254   0.002423   0.006940      0.004517    
10/18/2024 09:32:32	 8255   0.002048   0.024608      0.026656    
10/18/2024 09:32:32	 8256   0.001373   0.094600      0.093227    
10/18/2024 09:32:32	 8257   0.004041   0.004134      0.000092    
10/18/2024 09:32:32	 8258   0.005339   0.008046      0.002708    
10/18/2024 09:32:32	 8259   0.006644   0.006896      0.000252    
10/18/2024 09:32:32	 8260   0.002965   0.122052      0.125016    
10/18/2024 09:32:32	 8261   0.006802   0.016377      0.023179    
10/18/2024 09:32:32	 8262   0.010932   0.020499      0.031431    
10/18/2024 09:32:32	 8263   0.004256   0.006897      0.002641    
10/18/2024 09:32:32	 8264   0.001274   0.002589      0.001314    
10/18/2024 09:32:32	 8265   0.003900   0.004686      0.000787    
10/18/2024 09:32:32	 8266   0.004948   0.043080      0.038132    
10/18/2024 09:32:32	 8267   0.002324   0.005836      0.008160    
10/18/2024 09:32:32	 8268   0.002375   0.006234      0.003859    
10/18/2024 09:32:32	 8269   0.001501   0.085865      0.087366    
10/18/2024 09:32:32	 8270   0.001315   0.002686      0.001371    
10/18/2024 09:32:32	 8271   0.003349   0.024464      0.027813    
10/18/2024 09:32:32	 8272   0.006523   0.008855      0.002332    
10/18/2024 09:32:32	 8273   0.000073   0.025632      0.025558    
10/18/2024 09:32:32	 8274   0.002649   0.092716      0.095365    
10/18/2024 09:32:32	 8275   0.007143   0.049891      0.057034    
10/18/2024 09:32:32	 8276   0.003617   0.005383      0.001766    
10/18/2024 09:32:32	 8277   0.003612   0.053309      0.056921    
10/18/2024 09:32:32	 8278   0.001911   0.026616      0.028526    
10/18/2024 09:32:32	 8279   0.004283   0.023150      0.018867    
10/18/2024 09:32:32	 8280   0.001463   0.010211      0.008748    
10/18/2024 09:32:32	 8281   0.000205   0.032500      0.032705    
10/18/2024 09:32:32	 8282   0.001546   0.007871      0.006325    
10/18/2024 09:32:32	 8283   0.006856   0.098161      0.091305    
10/18/2024 09:32:32	 8284   0.000249   0.001124      0.001373    
10/18/2024 09:32:32	 8285   0.001282   0.001482      0.000200    
10/18/2024 09:32:32	 8286   0.004264   0.004268      0.000004    
10/18/2024 09:32:32	 8287   0.001275   0.005180      0.003905    
10/18/2024 09:32:32	 8288   0.004551   0.013011      0.017563    
10/18/2024 09:32:32	 8289   0.001732   0.017441      0.019174    
10/18/2024 09:32:32	 8290   0.013287   0.013547      0.026834    
10/18/2024 09:32:32	 8291   0.005755   0.006034      0.000279    
10/18/2024 09:32:32	 8292   0.007139   0.023994      0.031133    
10/18/2024 09:32:32	 8293   0.004220   0.007757      0.003537    
10/18/2024 09:32:32	 8294   0.000019   0.009668      0.009686    
10/18/2024 09:32:32	 8295   0.000313   0.010324      0.010011    
10/18/2024 09:32:32	 8296   0.003913   0.022151      0.026064    
10/18/2024 09:32:32	 8297   0.002096   0.010693      0.008597    
10/18/2024 09:32:32	 8298   0.002515   0.003550      0.001035    
10/18/2024 09:32:32	 8299   0.007187   0.007190      0.000002    
10/18/2024 09:32:32	 8300   0.003463   0.022511      0.019048    
10/18/2024 09:32:32	 8301   0.000878   0.022075      0.021197    
10/18/2024 09:32:32	 8302   0.000393   0.024703      0.025096    
10/18/2024 09:32:32	 8303   0.004092   0.004116      0.000024    
10/18/2024 09:32:32	 8304   0.002709   0.002709      0.000000    
10/18/2024 09:32:32	 8305   0.007312   0.024871      0.032183    
10/18/2024 09:32:32	 8306   0.001869   0.035023      0.036892    
10/18/2024 09:32:32	 8307   0.003421   0.005852      0.002432    
10/18/2024 09:32:32	 8308   0.002183   0.022987      0.020804    
10/18/2024 09:32:32	 8309   0.002311   0.118236      0.120547    
10/18/2024 09:32:32	 8310   0.002092   0.087910      0.090003    
10/18/2024 09:32:32	 8311   0.000711   0.003006      0.002296    
10/18/2024 09:32:32	 8312   0.000876   0.002451      0.001576    
10/18/2024 09:32:32	 8313   0.002033   0.017894      0.019926    
10/18/2024 09:32:32	 8314   0.000754   0.052883      0.052129    
10/18/2024 09:32:32	 8315   0.004460   0.005448      0.000987    
10/18/2024 09:32:32	 8316   0.000404   0.011602      0.011198    
10/18/2024 09:32:32	 8317   0.001128   0.020908      0.022036    
10/18/2024 09:32:32	 8318   0.001335   0.058190      0.059525    
10/18/2024 09:32:32	 8319   0.002327   0.003013      0.000685    
10/18/2024 09:32:32	 8320   0.000273   0.149895      0.149622    
10/18/2024 09:32:32	 8321   0.001148   0.011130      0.012278    
10/18/2024 09:32:32	 8322   0.005274   0.008859      0.003585    
10/18/2024 09:32:32	 8323   0.003253   0.031284      0.028031    
10/18/2024 09:32:32	 8324   0.004318   0.115434      0.119752    
10/18/2024 09:32:32	 8325   0.003745   0.070595      0.074340    
10/18/2024 09:32:32	 8326   0.001789   0.004001      0.002212    
10/18/2024 09:32:32	 8327   0.000690   0.012332      0.013022    
10/18/2024 09:32:32	 8328   0.000675   0.090401      0.089726    
10/18/2024 09:32:32	 8329   0.000216   0.006906      0.006690    
10/18/2024 09:32:32	 8330   0.015487   0.039263      0.054750    
10/18/2024 09:32:32	 8331   0.001747   0.004433      0.002686    
10/18/2024 09:32:32	 8332   0.000056   0.030229      0.030285    
10/18/2024 09:32:32	 8333   0.000916   0.036887      0.035971    
10/18/2024 09:32:32	 8334   0.002268   0.017113      0.014845    
10/18/2024 09:32:32	 8335   0.005172   0.013815      0.008643    
10/18/2024 09:32:32	 8336   0.001266   0.018439      0.019705    
10/18/2024 09:32:32	 8337   0.002190   0.032949      0.035139    
10/18/2024 09:32:32	 8338   0.001796   0.005678      0.003883    
10/18/2024 09:32:32	 8339   0.001847   0.027742      0.025895    
10/18/2024 09:32:32	 8340   0.000242   0.000396      0.000638    
10/18/2024 09:32:32	 8341   0.001258   0.087183      0.085925    
10/18/2024 09:32:32	 8342   0.004319   0.005164      0.000845    
10/18/2024 09:32:32	 8343   0.001539   0.001543      0.000004    
10/18/2024 09:32:32	 8344   0.009362   0.050889      0.060251    
10/18/2024 09:32:32	 8345   0.000063   0.000995      0.000931    
10/18/2024 09:32:32	 8346   0.002693   0.027603      0.030296    
10/18/2024 09:32:32	 8347   0.001519   0.002040      0.000521    
10/18/2024 09:32:32	 8348   0.001965   0.035403      0.033438    
10/18/2024 09:32:32	 8349   0.007273   0.031292      0.024018    
10/18/2024 09:32:32	 8350   0.000795   0.109636      0.108841    
10/18/2024 09:32:32	 8351   0.003861   0.039030      0.042892    
10/18/2024 09:32:32	 8352   0.004479   0.115699      0.120178    
10/18/2024 09:32:32	 8353   0.000742   0.000762      0.000020    
10/18/2024 09:32:32	 8354   0.001202   0.003755      0.002552    
10/18/2024 09:32:32	 8355   0.005102   0.224387      0.219285    
10/18/2024 09:32:32	 8356   0.000140   0.026649      0.026509    
10/18/2024 09:32:32	 8357   0.000110   0.045008      0.044899    
10/18/2024 09:32:32	 8358   0.001664   0.024197      0.025861    
10/18/2024 09:32:32	 8359   0.000401   0.002747      0.003148    
10/18/2024 09:32:32	 8360   0.002631   0.018289      0.015658    
10/18/2024 09:32:32	 8361   0.005207   0.026878      0.032085    
10/18/2024 09:32:32	 8362   0.001691   0.023524      0.021833    
10/18/2024 09:32:32	 8363   0.003294   0.003450      0.000156    
10/18/2024 09:32:32	 8364   0.001628   0.087230      0.088858    
10/18/2024 09:32:32	 8365   0.009382   0.027657      0.037039    
10/18/2024 09:32:32	 8366   0.003977   0.130154      0.134131    
10/18/2024 09:32:32	 8367   0.002711   0.015996      0.018707    
10/18/2024 09:32:32	 8368   0.001575   0.002866      0.004441    
10/18/2024 09:32:32	 8369   0.001147   0.031879      0.030732    
10/18/2024 09:32:32	 8370   0.002430   0.017728      0.020158    
10/18/2024 09:32:32	 8371   0.003701   0.003900      0.000199    
10/18/2024 09:32:32	 8372   0.002088   0.049094      0.047006    
10/18/2024 09:32:32	 8373   0.003655   0.055162      0.051508    
10/18/2024 09:32:32	 8374   0.007946   0.029491      0.037438    
10/18/2024 09:32:32	 8375   0.000235   0.015085      0.015320    
10/18/2024 09:32:32	 8376   0.005012   0.007420      0.002408    
10/18/2024 09:32:32	 8377   0.000826   0.014837      0.014011    
10/18/2024 09:32:32	 8378   0.000915   0.000942      0.000026    
10/18/2024 09:32:32	 8379   0.005202   0.006457      0.001256    
10/18/2024 09:32:32	 8380   0.003472   0.003474      0.000002    
10/18/2024 09:32:32	 8381   0.002480   0.007029      0.004549    
10/18/2024 09:32:32	 8382   0.002516   0.006140      0.003624    
10/18/2024 09:32:32	 8383   0.001360   0.023607      0.024967    
10/18/2024 09:32:32	 8384   0.000680   0.032700      0.032020    
10/18/2024 09:32:32	 8385   0.001012   0.006694      0.005682    
10/18/2024 09:32:32	 8386   0.002714   0.004344      0.007058    
10/18/2024 09:32:32	 8387   0.002806   0.008350      0.005544    
10/18/2024 09:32:32	 8388   0.000645   0.001711      0.002356    
10/18/2024 09:32:32	 8389   0.006616   0.037504      0.044120    
10/18/2024 09:32:32	 8390   0.000200   0.149919      0.149719    
10/18/2024 09:32:32	 8391   0.000484   0.001530      0.001046    
10/18/2024 09:32:32	 8392   0.004516   0.049985      0.045468    
10/18/2024 09:32:32	 8393   0.003161   0.031110      0.034270    
10/18/2024 09:32:32	 8394   0.002264   0.012595      0.010331    
10/18/2024 09:32:32	 8395   0.006688   0.011797      0.018485    
10/18/2024 09:32:32	 8396   0.000289   0.019234      0.018945    
10/18/2024 09:32:32	 8397   0.003556   0.007252      0.003696    
10/18/2024 09:32:32	 8398   0.005388   0.157376      0.162765    
10/18/2024 09:32:32	 8399   0.003480   0.004988      0.001508    
10/18/2024 09:32:32	 8400   0.001401   0.002366      0.000966    
10/18/2024 09:32:32	 8401   0.003030   0.010144      0.007114    
10/18/2024 09:32:32	 8402   0.001374   0.003765      0.002391    
10/18/2024 09:32:32	 8403   0.002776   0.051141      0.053917    
10/18/2024 09:32:32	 8404   0.002711   0.002788      0.000077    
10/18/2024 09:32:32	 8405   0.007084   0.057346      0.050262    
10/18/2024 09:32:32	 8406   0.004452   0.004515      0.000063    
10/18/2024 09:32:32	 8407   0.000582   0.004919      0.004337    
10/18/2024 09:32:32	 8408   0.000586   0.024835      0.025420    
10/18/2024 09:32:32	 8409   0.000414   0.003794      0.003380    
10/18/2024 09:32:32	 8410   0.007387   0.067428      0.074815    
10/18/2024 09:32:32	 8411   0.003246   0.018528      0.021774    
10/18/2024 09:32:32	 8412   0.003028   0.011906      0.008878    
10/18/2024 09:32:32	 8413   0.001435   0.002820      0.001385    
10/18/2024 09:32:32	 8414   0.000123   0.007392      0.007269    
10/18/2024 09:32:32	 8415   0.000708   0.001496      0.002204    
10/18/2024 09:32:32	 8416   0.004127   0.072827      0.076954    
10/18/2024 09:32:32	 8417   0.008532   0.042694      0.034163    
10/18/2024 09:32:32	 8418   0.000447   0.013289      0.012842    
10/18/2024 09:32:32	 8419   0.005770   0.005779      0.000009    
10/18/2024 09:32:32	 8420   0.004946   0.010270      0.005324    
10/18/2024 09:32:32	 8421   0.001839   0.004311      0.002472    
10/18/2024 09:32:32	 8422   0.000736   0.024534      0.023798    
10/18/2024 09:32:32	 8423   0.004134   0.022085      0.017950    
10/18/2024 09:32:32	 8424   0.000446   0.004123      0.004569    
10/18/2024 09:32:32	 8425   0.002723   0.025612      0.028335    
10/18/2024 09:32:32	 8426   0.004761   0.024774      0.029535    
10/18/2024 09:32:32	 8427   0.000906   0.011763      0.012670    
10/18/2024 09:32:32	 8428   0.004449   0.030754      0.026305    
10/18/2024 09:32:32	 8429   0.000277   0.060049      0.060326    
10/18/2024 09:32:32	 8430   0.000404   0.078586      0.078990    
10/18/2024 09:32:32	 8431   0.004301   0.010633      0.014933    
10/18/2024 09:32:32	 8432   0.003327   0.043739      0.047065    
10/18/2024 09:32:32	 8433   0.002333   0.003050      0.000717    
10/18/2024 09:32:32	 8434   0.009200   0.071067      0.080267    
10/18/2024 09:32:32	 8435   0.000071   0.001515      0.001444    
10/18/2024 09:32:32	 8436   0.000352   0.004024      0.004376    
10/18/2024 09:32:32	 8437   0.001101   0.081646      0.082747    
10/18/2024 09:32:32	 8438   0.000554   0.008912      0.008357    
10/18/2024 09:32:32	 8439   0.002414   0.003556      0.001142    
10/18/2024 09:32:32	 8440   0.000379   0.012248      0.011869    
10/18/2024 09:32:32	 8441   0.000434   0.018804      0.018370    
10/18/2024 09:32:32	 8442   0.001766   0.178503      0.180269    
10/18/2024 09:32:32	 8443   0.009119   0.016522      0.025641    
10/18/2024 09:32:32	 8444   0.005990   0.040847      0.046838    
10/18/2024 09:32:32	 8445   0.000892   0.012837      0.013729    
10/18/2024 09:32:32	 8446   0.007196   0.016528      0.009332    
10/18/2024 09:32:32	 8447   0.006356   0.097573      0.103929    
10/18/2024 09:32:32	 8448   0.005505   0.015765      0.021270    
10/18/2024 09:32:32	 8449   0.005210   0.016851      0.022060    
10/18/2024 09:32:32	 8450   0.005997   0.006158      0.000161    
10/18/2024 09:32:32	 8451   0.001006   0.126551      0.127557    
10/18/2024 09:32:32	 8452   0.000766   0.025385      0.024619    
10/18/2024 09:32:32	 8453   0.000085   0.130673      0.130588    
10/18/2024 09:32:32	 8454   0.001872   0.005644      0.003772    
10/18/2024 09:32:32	 8455   0.005300   0.019251      0.024551    
10/18/2024 09:32:32	 8456   0.002165   0.067756      0.065591    
10/18/2024 09:32:32	 8457   0.001007   0.005324      0.004317    
10/18/2024 09:32:32	 8458   0.010513   0.048001      0.058514    
10/18/2024 09:32:32	 8459   0.001110   0.027095      0.028205    
10/18/2024 09:32:32	 8460   0.003835   0.019576      0.015741    
10/18/2024 09:32:32	 8461   0.001174   0.002931      0.001757    
10/18/2024 09:32:32	 8462   0.014151   0.019885      0.034036    
10/18/2024 09:32:32	 8463   0.001987   0.003703      0.001716    
10/18/2024 09:32:32	 8464   0.000461   0.011299      0.010838    
10/18/2024 09:32:32	 8465   0.005831   0.008694      0.002863    
10/18/2024 09:32:32	 8466   0.001066   0.002857      0.001790    
10/18/2024 09:32:32	 8467   0.006223   0.019012      0.025235    
10/18/2024 09:32:32	 8468   0.002644   0.023360      0.020716    
10/18/2024 09:32:32	 8469   0.002334   0.041292      0.038958    
10/18/2024 09:32:32	 8470   0.002735   0.005783      0.008518    
10/18/2024 09:32:32	 8471   0.005417   0.005429      0.000012    
10/18/2024 09:32:32	 8472   0.000377   0.112221      0.111843    
10/18/2024 09:32:32	 8473   0.001904   0.001937      0.003842    
10/18/2024 09:32:32	 8474   0.002484   0.035920      0.038404    
10/18/2024 09:32:32	 8475   0.000989   0.026690      0.025701    
10/18/2024 09:32:32	 8476   0.002589   0.002736      0.000146    
10/18/2024 09:32:32	 8477   0.000610   0.000637      0.000028    
10/18/2024 09:32:32	 8478   0.003567   0.019715      0.023282    
10/18/2024 09:32:32	 8479   0.006167   0.019163      0.025331    
10/18/2024 09:32:32	 8480   0.005582   0.027460      0.021878    
10/18/2024 09:32:32	 8481   0.005080   0.020558      0.025638    
10/18/2024 09:32:32	 8482   0.003871   0.005278      0.001407    
