                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:14	 7758   0.000463   0.000463      0.000000    
09/29/2024 16:01:14	 7759   0.000156   0.212952      0.213108    
09/29/2024 16:01:14	 7760   0.000969   0.033419      0.034389    
09/29/2024 16:01:14	 7761   0.000201   0.000435      0.000234    
09/29/2024 16:01:14	 7762   0.000556   0.001929      0.001373    
09/29/2024 16:01:14	 7763   0.003088   0.015358      0.018446    
09/29/2024 16:01:14	 7764   0.000697   0.014055      0.013358    
09/29/2024 16:01:14	 7765   0.000765   0.006927      0.007692    
09/29/2024 16:01:14	 7766   0.000463   0.000723      0.000260    
09/29/2024 16:01:14	 7767   0.000100   0.114468      0.114568    
09/29/2024 16:01:14	 7768   0.000489   0.000871      0.000382    
09/29/2024 16:01:14	 7769   0.000100   0.006208      0.006108    
09/29/2024 16:01:14	 7770   0.000166   0.076247      0.076414    
09/29/2024 16:01:14	 7771   0.000079   0.010962      0.011041    
09/29/2024 16:01:14	 7772   0.000855   0.017848      0.016993    
09/29/2024 16:01:14	 7773   0.000335   0.000338      0.000003    
09/29/2024 16:01:14	 7774   0.000564   0.000782      0.000218    
09/29/2024 16:01:14	 7775   0.001218   0.005518      0.004300    
09/29/2024 16:01:14	 7776   0.001296   0.055864      0.057160    
09/29/2024 16:01:14	 7777   0.001742   0.074288      0.072546    
09/29/2024 16:01:14	 7778   0.000997   0.007371      0.008368    
09/29/2024 16:01:14	 7779   0.000421   0.029853      0.029432    
09/29/2024 16:01:14	 7780   0.000276   0.024532      0.024255    
09/29/2024 16:01:14	 7781   0.001465   0.055538      0.054074    
09/29/2024 16:01:14	 7782   0.000958   0.019469      0.020427    
09/29/2024 16:01:14	 7783   0.000777   0.001262      0.000484    
09/29/2024 16:01:14	 7784   0.002164   0.009325      0.011489    
09/29/2024 16:01:14	 7785   0.000229   0.044411      0.044182    
09/29/2024 16:01:14	 7786   0.002836   0.010194      0.007358    
09/29/2024 16:01:14	 7787   0.000646   0.001730      0.001084    
09/29/2024 16:01:14	 7788   0.001161   0.045462      0.046623    
09/29/2024 16:01:14	 7789   0.001410   0.003088      0.004498    
09/29/2024 16:01:14	 7790   0.000120   0.034523      0.034643    
09/29/2024 16:01:14	 7791   0.001597   0.070023      0.071619    
09/29/2024 16:01:14	 7792   0.000257   0.001857      0.001600    
09/29/2024 16:01:14	 7793   0.001044   0.001928      0.000884    
09/29/2024 16:01:14	 7794   0.000040   0.101222      0.101262    
09/29/2024 16:01:14	 7795   0.000358   0.001980      0.001622    
09/29/2024 16:01:14	 7796   0.000688   0.113151      0.113838    
09/29/2024 16:01:14	 7797   0.000729   0.006150      0.005422    
09/29/2024 16:01:14	 7798   0.002075   0.018954      0.021029    
09/29/2024 16:01:14	 7799   0.000833   0.001805      0.000972    
09/29/2024 16:01:14	 7800   0.001650   0.047110      0.048760    
09/29/2024 16:01:14	 7801   0.000145   0.000219      0.000364    
09/29/2024 16:01:14	 7802   0.001100   0.013372      0.014472    
09/29/2024 16:01:14	 7803   0.000718   0.013824      0.014542    
09/29/2024 16:01:14	 7804   0.000478   0.010797      0.011276    
09/29/2024 16:01:14	 7805   0.001885   0.091024      0.089139    
09/29/2024 16:01:14	 7806   0.000281   0.000282      0.000001    
09/29/2024 16:01:14	 7807   0.001397   0.001841      0.000444    
09/29/2024 16:01:14	 7808   0.001256   0.003894      0.002639    
09/29/2024 16:01:14	 7809   0.000052   0.061634      0.061686    
09/29/2024 16:01:14	 7810   0.000961   0.024664      0.025625    
09/29/2024 16:01:14	 7811   0.000846   0.000864      0.000017    
09/29/2024 16:01:14	 7812   0.001614   0.002637      0.001023    
09/29/2024 16:01:14	 7813   0.000518   0.117340      0.117857    
09/29/2024 16:01:14	 7814   0.000464   0.009795      0.010258    
09/29/2024 16:01:14	 7815   0.000599   0.035327      0.034727    
09/29/2024 16:01:14	 7816   0.001389   0.001407      0.000018    
09/29/2024 16:01:14	 7817   0.000757   0.034000      0.033243    
09/29/2024 16:01:14	 7818   0.000180   0.006029      0.005850    
09/29/2024 16:01:14	 7819   0.002087   0.069879      0.071965    
09/29/2024 16:01:14	 7820   0.000602   0.000620      0.000018    
09/29/2024 16:01:14	 7821   0.000160   0.000182      0.000022    
09/29/2024 16:01:14	 7822   0.000287   0.076007      0.075720    
09/29/2024 16:01:14	 7823   0.000265   0.040698      0.040963    
09/29/2024 16:01:14	 7824   0.001391   0.001541      0.000151    
09/29/2024 16:01:14	 7825   0.000278   0.008821      0.009098    
09/29/2024 16:01:14	 7826   0.000675   0.023901      0.024576    
09/29/2024 16:01:14	 7827   0.000714   0.034378      0.033664    
09/29/2024 16:01:14	 7828   0.000669   0.010353      0.009684    
09/29/2024 16:01:14	 7829   0.000028   0.028001      0.028029    
09/29/2024 16:01:14	 7830   0.000144   0.117244      0.117100    
09/29/2024 16:01:14	 7831   0.000371   0.000477      0.000106    
09/29/2024 16:01:14	 7832   0.001504   0.092862      0.094365    
09/29/2024 16:01:14	 7833   0.001582   0.002938      0.001357    
09/29/2024 16:01:14	 7834   0.000209   0.017791      0.018000    
09/29/2024 16:01:14	 7835   0.000490   0.126546      0.126055    
09/29/2024 16:01:14	 7836   0.001751   0.034506      0.032755    
09/29/2024 16:01:14	 7837   0.001421   0.005566      0.006987    
09/29/2024 16:01:14	 7838   0.000317   0.216039      0.216356    
09/29/2024 16:01:14	 7839   0.000008   0.000088      0.000096    
09/29/2024 16:01:14	 7840   0.000058   0.001369      0.001427    
09/29/2024 16:01:14	 7841   0.000760   0.210197      0.210957    
09/29/2024 16:01:14	 7842   0.001067   0.024679      0.023612    
09/29/2024 16:01:14	 7843   0.000323   0.024358      0.024035    
09/29/2024 16:01:14	 7844   0.000133   0.000235      0.000369    
09/29/2024 16:01:14	 7845   0.000260   0.007064      0.007324    
09/29/2024 16:01:14	 7846   0.001601   0.097653      0.099254    
09/29/2024 16:01:14	 7847   0.002504   0.009460      0.006957    
09/29/2024 16:01:14	 7848   0.000584   0.068938      0.068355    
09/29/2024 16:01:14	 7849   0.000123   0.051103      0.051225    
09/29/2024 16:01:14	 7850   0.000105   0.002870      0.002975    
09/29/2024 16:01:14	 7851   0.000089   0.002092      0.002002    
09/29/2024 16:01:14	 7852   0.000155   0.012111      0.011956    
09/29/2024 16:01:14	 7853   0.000336   0.071790      0.071454    
09/29/2024 16:01:14	 7854   0.001947   0.007539      0.005592    
09/29/2024 16:01:14	 7855   0.000220   0.000228      0.000008    
09/29/2024 16:01:14	 7856   0.001386   0.001443      0.000056    
09/29/2024 16:01:14	 7857   0.000697   0.014384      0.015081    
09/29/2024 16:01:14	 7858   0.000840   0.006614      0.005774    
09/29/2024 16:01:14	 7859   0.001900   0.037000      0.035100    
09/29/2024 16:01:14	 7860   0.003822   0.009725      0.013548    
09/29/2024 16:01:14	 7861   0.000637   0.071838      0.072475    
09/29/2024 16:01:14	 7862   0.001120   0.003282      0.002161    
09/29/2024 16:01:14	 7863   0.000400   0.093249      0.092849    
09/29/2024 16:01:14	 7864   0.000685   0.001219      0.000534    
09/29/2024 16:01:14	 7865   0.000699   0.001208      0.000508    
09/29/2024 16:01:14	 7866   0.002060   0.007694      0.009754    
09/29/2024 16:01:14	 7867   0.000443   0.021292      0.021735    
09/29/2024 16:01:14	 7868   0.002712   0.005273      0.002561    
09/29/2024 16:01:14	 7869   0.002021   0.004233      0.002211    
09/29/2024 16:01:14	 7870   0.000793   0.004714      0.003921    
09/29/2024 16:01:14	 7871   0.000777   0.004018      0.003241    
09/29/2024 16:01:14	 7872   0.001026   0.074506      0.075532    
09/29/2024 16:01:14	 7873   0.001142   0.014757      0.013615    
09/29/2024 16:01:14	 7874   0.000581   0.001091      0.000509    
09/29/2024 16:01:14	 7875   0.001584   0.194291      0.195875    
09/29/2024 16:01:14	 7876   0.000041   0.002708      0.002749    
09/29/2024 16:01:14	 7877   0.002258   0.036100      0.038358    
09/29/2024 16:01:14	 7878   0.000507   0.014745      0.014239    
09/29/2024 16:01:14	 7879   0.001960   0.075765      0.077725    
09/29/2024 16:01:14	 7880   0.001479   0.123269      0.124748    
09/29/2024 16:01:14	 7881   0.000340   0.063856      0.064196    
09/29/2024 16:01:14	 7882   0.000181   0.000748      0.000567    
09/29/2024 16:01:14	 7883   0.000655   0.011912      0.012567    
09/29/2024 16:01:14	 7884   0.000356   0.006740      0.006385    
09/29/2024 16:01:14	 7885   0.000442   0.035974      0.036417    
09/29/2024 16:01:14	 7886   0.000898   0.025414      0.024516    
09/29/2024 16:01:14	 7887   0.000167   0.000964      0.000798    
09/29/2024 16:01:14	 7888   0.001308   0.000494      0.001802    
09/29/2024 16:01:14	 7889   0.000554   0.003268      0.002714    
09/29/2024 16:01:14	 7890   0.001120   0.104757      0.105878    
09/29/2024 16:01:14	 7891   0.000346   0.002496      0.002150    
09/29/2024 16:01:14	 7892   0.001350   0.005443      0.004094    
09/29/2024 16:01:14	 7893   0.000068   0.000023      0.000092    
09/29/2024 16:01:14	 7894   0.000422   0.054207      0.053784    
09/29/2024 16:01:14	 7895   0.000355   0.021450      0.021805    
09/29/2024 16:01:14	 7896   0.001013   0.018853      0.019866    
09/29/2024 16:01:14	 7897   0.000204   0.000208      0.000004    
09/29/2024 16:01:14	 7898   0.000019   0.001239      0.001220    
09/29/2024 16:01:14	 7899   0.001051   0.013221      0.014272    
09/29/2024 16:01:14	 7900   0.001243   0.001279      0.002521    
09/29/2024 16:01:14	 7901   0.000863   0.001929      0.002792    
09/29/2024 16:01:14	 7902   0.000003   0.041302      0.041305    
09/29/2024 16:01:14	 7903   0.000596   0.005972      0.005377    
09/29/2024 16:01:14	 7904   0.000143   0.001576      0.001433    
09/29/2024 16:01:14	 7905   0.000521   0.091466      0.091986    
09/29/2024 16:01:14	 7906   0.000681   0.012646      0.011964    
09/29/2024 16:01:14	 7907   0.000423   0.133997      0.134419    
09/29/2024 16:01:14	 7908   0.000546   0.023529      0.022983    
09/29/2024 16:01:14	 7909   0.000628   0.001889      0.001261    
09/29/2024 16:01:14	 7910   0.000014   0.027824      0.027810    
09/29/2024 16:01:14	 7911   0.001012   0.003037      0.002026    
09/29/2024 16:01:14	 7912   0.000216   0.005110      0.004894    
09/29/2024 16:01:14	 7913   0.001262   0.062735      0.063997    
09/29/2024 16:01:14	 7914   0.000990   0.083945      0.082955    
09/29/2024 16:01:14	 7915   0.000193   0.043908      0.043715    
09/29/2024 16:01:14	 7916   0.000748   0.004573      0.003825    
09/29/2024 16:01:14	 7917   0.001040   0.030923      0.031963    
09/29/2024 16:01:14	 7918   0.000067   0.007252      0.007185    
09/29/2024 16:01:14	 7919   0.000603   0.009613      0.009010    
09/29/2024 16:01:14	 7920   0.000807   0.022137      0.022944    
09/29/2024 16:01:14	 7921   0.000105   0.007845      0.007949    
09/29/2024 16:01:14	 7922   0.002301   0.023790      0.026091    
09/29/2024 16:01:14	 7923   0.001530   0.003707      0.005236    
09/29/2024 16:01:14	 7924   0.000695   0.015310      0.014614    
09/29/2024 16:01:14	 7925   0.000429   0.000932      0.000503    
09/29/2024 16:01:14	 7926   0.000928   0.116158      0.117085    
09/29/2024 16:01:14	 7927   0.000211   0.035548      0.035759    
09/29/2024 16:01:14	 7928   0.000256   0.000078      0.000334    
09/29/2024 16:01:14	 7929   0.000859   0.162517      0.163376    
09/29/2024 16:01:14	 7930   0.000673   0.010608      0.009935    
09/29/2024 16:01:14	 7931   0.000728   0.004184      0.003456    
09/29/2024 16:01:14	 7932   0.000446   0.014496      0.014050    
09/29/2024 16:01:14	 7933   0.001639   0.122291      0.123930    
09/29/2024 16:01:14	 7934   0.000477   0.034108      0.033631    
09/29/2024 16:01:14	 7935   0.000116   0.013082      0.012966    
09/29/2024 16:01:14	 7936   0.001048   0.001264      0.000216    
09/29/2024 16:01:14	 7937   0.000330   0.000614      0.000285    
09/29/2024 16:01:14	 7938   0.000743   0.005339      0.004596    
09/29/2024 16:01:14	 7939   0.000937   0.001220      0.000283    
09/29/2024 16:01:14	 7940   0.000056   0.206793      0.206737    
09/29/2024 16:01:14	 7941   0.002106   0.005798      0.007905    
09/29/2024 16:01:14	 7942   0.001424   0.077846      0.079270    
09/29/2024 16:01:14	 7943   0.001047   0.001178      0.000131    
09/29/2024 16:01:14	 7944   0.000380   0.001279      0.000899    
09/29/2024 16:01:14	 7945   0.001389   0.004076      0.002687    
09/29/2024 16:01:14	 7946   0.000366   0.014468      0.014101    
09/29/2024 16:01:14	 7947   0.000002   0.008681      0.008680    
09/29/2024 16:01:14	 7948   0.000092   0.000127      0.000035    
09/29/2024 16:01:14	 7949   0.000119   0.011241      0.011122    
09/29/2024 16:01:14	 7950   0.001046   0.001411      0.000365    
09/29/2024 16:01:14	 7951   0.000472   0.001315      0.000843    
09/29/2024 16:01:14	 7952   0.000523   0.000899      0.000376    
09/29/2024 16:01:14	 7953   0.000794   0.022257      0.023051    
09/29/2024 16:01:14	 7954   0.000047   0.028673      0.028626    
09/29/2024 16:01:14	 7955   0.000511   0.086815      0.087326    
09/29/2024 16:01:14	 7956   0.000419   0.081133      0.080714    
09/29/2024 16:01:14	 7957   0.001006   0.012827      0.013833    
09/29/2024 16:01:14	 7958   0.000712   0.000717      0.000004    
09/29/2024 16:01:14	 7959   0.001062   0.001086      0.000025    
09/29/2024 16:01:14	 7960   0.002111   0.134576      0.136686    
09/29/2024 16:01:14	 7961   0.000398   0.000596      0.000198    
09/29/2024 16:01:14	 7962   0.001063   0.016658      0.017721    
09/29/2024 16:01:14	 7963   0.000007   0.000000      0.000007    
09/29/2024 16:01:14	 7964   0.000227   0.000494      0.000268    
09/29/2024 16:01:14	 7965   0.000922   0.000000      0.000922    
09/29/2024 16:01:14	 7966   0.000687   0.002149      0.001462    
09/29/2024 16:01:14	 7967   0.000470   0.025277      0.024807    
09/29/2024 16:01:14	 7968   0.000650   0.000449      0.001099    
09/29/2024 16:01:14	 7969   0.000033   0.001606      0.001638    
09/29/2024 16:01:14	 7970   0.001370   0.002286      0.003656    
09/29/2024 16:01:14	 7971   0.001666   0.006661      0.004994    
09/29/2024 16:01:14	 7972   0.002442   0.023749      0.026191    
09/29/2024 16:01:14	 7973   0.000458   0.018935      0.019393    
09/29/2024 16:01:14	 7974   0.000044   0.016973      0.017017    
09/29/2024 16:01:14	 7975   0.001007   0.002639      0.001632    
09/29/2024 16:01:14	 7976   0.000708   0.012718      0.013427    
09/29/2024 16:01:14	 7977   0.002065   0.020740      0.018675    
09/29/2024 16:01:14	 7978   0.000682   0.066309      0.066992    
09/29/2024 16:01:14	 7979   0.000055   0.004737      0.004682    
09/29/2024 16:01:14	 7980   0.001485   0.012530      0.011044    
09/29/2024 16:01:14	 7981   0.000534   0.000538      0.000004    
09/29/2024 16:01:14	 7982   0.001636   0.055086      0.053450    
09/29/2024 16:01:14	 7983   0.001166   0.001385      0.000219    
09/29/2024 16:01:14	 7984   0.000619   0.002242      0.002861    
09/29/2024 16:01:14	 7985   0.000150   0.095749      0.095599    
09/29/2024 16:01:14	 7986   0.000638   0.009948      0.009310    
09/29/2024 16:01:14	 7987   0.002092   0.002251      0.004343    
09/29/2024 16:01:14	 7988   0.000315   0.101314      0.101629    
09/29/2024 16:01:14	 7989   0.001933   0.007758      0.005825    
09/29/2024 16:01:14	 7990   0.002558   0.019809      0.017251    
09/29/2024 16:01:14	 7991   0.000483   0.016145      0.015662    
09/29/2024 16:01:14	 7992   0.000103   0.005193      0.005090    
09/29/2024 16:01:14	 7993   0.000789   0.079293      0.078503    
09/29/2024 16:01:14	 7994   0.001359   0.040629      0.041988    
09/29/2024 16:01:14	 7995   0.001030   0.006476      0.007506    
09/29/2024 16:01:14	 7996   0.001392   0.043411      0.044803    
09/29/2024 16:01:14	 7997   0.000482   0.043284      0.043767    
09/29/2024 16:01:14	 7998   0.000207   0.002158      0.002365    
09/29/2024 16:01:14	 7999   0.000485   0.016017      0.015532    
09/29/2024 16:01:14	 8000   0.000133   0.000581      0.000448    
09/29/2024 16:01:14	 8001   0.000585   0.155844      0.156428    
09/29/2024 16:01:14	 8002   0.000878   0.023804      0.024682    
09/29/2024 16:01:14	 8003   0.000069   0.000487      0.000418    
09/29/2024 16:01:14	 8004   0.000431   0.004397      0.004828    
09/29/2024 16:01:14	 8005   0.000741   0.148808      0.149549    
09/29/2024 16:01:14	 8006   0.000741   0.007098      0.007840    
09/29/2024 16:01:14	 8007   0.002667   0.037146      0.039813    
09/29/2024 16:01:14	 8008   0.001151   0.027728      0.028880    
09/29/2024 16:01:14	 8009   0.000328   0.110339      0.110667    
09/29/2024 16:01:14	 8010   0.000997   0.005691      0.006688    
09/29/2024 16:01:14	 8011   0.000333   0.024867      0.024534    
09/29/2024 16:01:14	 8012   0.008272   0.016620      0.008348    
09/29/2024 16:01:14	 8013   0.001793   0.015705      0.017497    
09/29/2024 16:01:14	 8014   0.000682   0.002294      0.001612    
09/29/2024 16:01:14	 8015   0.000756   0.018221      0.018977    
09/29/2024 16:01:14	 8016   0.001503   0.008927      0.010429    
