                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:47:04	 7385   0.000977   -6786.414062  -6786.415039
10/19/2024 12:47:04	 7386   0.001465   -6787.597656  -6787.596191
10/19/2024 12:47:04	 7387   0.001953   -6788.731934  -6788.733887
10/19/2024 12:47:04	 7388   0.001953   -6786.824219  -6786.822266
10/19/2024 12:47:04	 7389   0.000977   -6785.980957  -6785.981934
10/19/2024 12:47:04	 7390   0.000000   -6788.681152  -6788.681152
10/19/2024 12:47:04	 7391   0.002930   -6787.240723  -6787.243652
10/19/2024 12:47:04	 7392   0.000488   -6787.586426  -6787.586914
10/19/2024 12:47:04	 7393   0.001465   -6788.526367  -6788.524902
10/19/2024 12:47:04	 7394   0.000977   -6785.879395  -6785.878418
10/19/2024 12:47:04	 7395   0.001465   -6787.064453  -6787.062988
10/19/2024 12:47:04	 7396   0.002441   -6786.962402  -6786.964844
10/19/2024 12:47:04	 7397   0.000488   -6789.411133  -6789.410645
10/19/2024 12:47:04	 7398   0.000977   -6787.641113  -6787.642090
10/19/2024 12:47:04	 7399   0.000488   -6786.431152  -6786.431641
10/19/2024 12:47:04	 7400   0.005859   -6786.512695  -6786.518555
10/19/2024 12:47:04	 7401   0.002930   -6786.853516  -6786.856445
10/19/2024 12:47:04	 7402   0.000977   -6787.811035  -6787.812012
10/19/2024 12:47:04	 7403   0.000977   -6786.527832  -6786.528809
10/19/2024 12:47:04	 7404   0.000488   -6787.379395  -6787.378906
10/19/2024 12:47:04	 7405   0.000977   -6786.637695  -6786.638672
10/19/2024 12:47:04	 7406   0.001953   -6786.029297  -6786.031250
10/19/2024 12:47:04	 7407   0.001465   -6787.102539  -6787.104004
10/19/2024 12:47:04	 7408   0.002441   -6785.880371  -6785.877930
10/19/2024 12:47:04	 7409   0.002441   -6787.360840  -6787.358398
10/19/2024 12:47:04	 7410   0.003418   -6788.455566  -6788.452148
10/19/2024 12:47:04	 7411   0.000000   -6787.871582  -6787.871582
10/19/2024 12:47:04	 7412   0.001465   -6786.233398  -6786.231934
10/19/2024 12:47:04	 7413   0.002441   -6786.754883  -6786.757324
10/19/2024 12:47:04	 7414   0.000977   -6787.838867  -6787.837891
10/19/2024 12:47:04	 7415   0.001953   -6788.246094  -6788.244141
10/19/2024 12:47:04	 7416   0.002441   -6787.668457  -6787.666016
10/19/2024 12:47:04	 7417   0.000000   -6787.327148  -6787.327148
10/19/2024 12:47:04	 7418   0.000000   -6786.648926  -6786.648926
10/19/2024 12:47:04	 7419   0.002441   -6787.696289  -6787.698730
10/19/2024 12:47:04	 7420   0.003906   -6786.138672  -6786.142578
10/19/2024 12:47:04	 7421   0.000488   -6787.109863  -6787.110352
10/19/2024 12:47:04	 7422   0.001953   -6785.452148  -6785.454102
10/19/2024 12:47:04	 7423   0.000488   -6787.565918  -6787.565430
10/19/2024 12:47:04	 7424   0.001465   -6786.886719  -6786.885254
10/19/2024 12:47:04	 7425   0.002441   -6788.045898  -6788.048340
10/19/2024 12:47:04	 7426   0.003418   -6786.996582  -6787.000000
10/19/2024 12:47:04	 7427   0.000000   -6788.018555  -6788.018555
10/19/2024 12:47:04	 7428   0.001465   -6788.560059  -6788.558594
10/19/2024 12:47:04	 7429   0.000488   -6788.910156  -6788.910645
10/19/2024 12:47:04	 7430   0.000488   -6786.462891  -6786.462402
10/19/2024 12:47:04	 7431   0.001465   -6786.492676  -6786.491211
10/19/2024 12:47:04	 7432   0.003906   -6785.847168  -6785.851074
10/19/2024 12:47:04	 7433   0.003418   -6788.314941  -6788.311523
10/19/2024 12:47:04	 7434   0.001953   -6788.963867  -6788.961914
10/19/2024 12:47:04	 7435   0.000488   -6788.166992  -6788.166504
10/19/2024 12:47:04	 7436   0.001465   -6787.803223  -6787.804688
10/19/2024 12:47:04	 7437   0.000977   -6787.400879  -6787.399902
10/19/2024 12:47:04	 7438   0.000000   -6788.461914  -6788.461914
10/19/2024 12:47:04	 7439   0.002441   -6785.782227  -6785.779785
10/19/2024 12:47:04	 7440   0.000488   -6785.892090  -6785.892578
10/19/2024 12:47:04	 7441   0.001953   -6787.916504  -6787.914551
10/19/2024 12:47:04	 7442   0.001465   -6786.712402  -6786.713867
10/19/2024 12:47:04	 7443   0.001465   -6786.907715  -6786.906250
10/19/2024 12:47:04	 7444   0.011230   -6786.372070  -6786.360840
10/19/2024 12:47:04	 7445   0.000488   -6786.931641  -6786.931152
10/19/2024 12:47:04	 7446   0.004395   -6785.673340  -6785.677734
10/19/2024 12:47:04	 7447   0.008789   -6784.907227  -6784.916016
10/19/2024 12:47:04	 7448   0.000977   -6785.855469  -6785.856445
10/19/2024 12:47:04	 7449   0.000488   -6786.360840  -6786.361328
10/19/2024 12:47:04	 7450   0.000488   -6786.968750  -6786.968262
10/19/2024 12:47:04	 7451   0.001953   -6786.276855  -6786.278809
10/19/2024 12:47:04	 7452   0.005859   -6786.970215  -6786.976074
10/19/2024 12:47:04	 7453   0.000000   -6786.670898  -6786.670898
10/19/2024 12:47:04	 7454   0.000488   -6787.453125  -6787.453613
10/19/2024 12:47:04	 7455   0.000488   -6786.850586  -6786.850098
10/19/2024 12:47:04	 7456   0.000488   -6789.069336  -6789.069824
10/19/2024 12:47:04	 7457   0.000488   -6787.595703  -6787.596191
10/19/2024 12:47:04	 7458   0.000977   -6786.557617  -6786.558594
10/19/2024 12:47:04	 7459   0.000977   -6786.902344  -6786.903320
10/19/2024 12:47:04	 7460   0.001465   -6785.671875  -6785.673340
10/19/2024 12:47:04	 7461   0.000488   -6786.080566  -6786.081055
10/19/2024 12:47:04	 7462   0.001953   -6787.740723  -6787.742676
10/19/2024 12:47:04	 7463   0.001953   -6785.897949  -6785.899902
10/19/2024 12:47:04	 7464   0.002930   -6786.580078  -6786.583008
10/19/2024 12:47:04	 7465   0.000977   -6786.872070  -6786.873047
10/19/2024 12:47:04	 7466   0.001953   -6786.239746  -6786.241699
10/19/2024 12:47:04	 7467   0.001953   -6785.540039  -6785.541992
10/19/2024 12:47:04	 7468   0.001465   -6789.277344  -6789.278809
10/19/2024 12:47:04	 7469   0.003418   -6787.890625  -6787.887207
10/19/2024 12:47:04	 7470   0.002930   -6785.866699  -6785.869629
10/19/2024 12:47:04	 7471   0.000977   -6787.976074  -6787.975098
10/19/2024 12:47:04	 7472   0.000977   -6789.131836  -6789.130859
10/19/2024 12:47:04	 7473   0.001465   -6787.144043  -6787.145508
10/19/2024 12:47:04	 7474   0.001953   -6788.345703  -6788.343750
10/19/2024 12:47:04	 7475   0.002441   -6787.034180  -6787.031738
10/19/2024 12:47:04	 7476   0.001465   -6787.512207  -6787.513672
10/19/2024 12:47:04	 7477   0.005371   -6786.917480  -6786.912109
10/19/2024 12:47:04	 7478   0.000000   -6785.925293  -6785.925293
10/19/2024 12:47:04	 7479   0.000488   -6786.209961  -6786.209473
10/19/2024 12:47:04	 7480   0.001465   -6787.696777  -6787.695312
10/19/2024 12:47:04	 7481   0.000977   -6785.548828  -6785.549805
10/19/2024 12:47:04	 7482   0.005859   -6786.183594  -6786.189453
10/19/2024 12:47:04	 7483   0.000488   -6787.233398  -6787.233887
10/19/2024 12:47:04	 7484   0.003906   -6787.180176  -6787.184082
10/19/2024 12:47:04	 7485   0.001465   -6786.896484  -6786.895020
10/19/2024 12:47:04	 7486   0.001953   -6786.879883  -6786.881836
10/19/2024 12:47:04	 7487   0.000977   -6786.704590  -6786.705566
10/19/2024 12:47:04	 7488   0.003906   -6785.901855  -6785.897949
10/19/2024 12:47:04	 7489   0.000488   -6788.693848  -6788.694336
10/19/2024 12:47:04	 7490   0.003906   -6786.200684  -6786.204590
10/19/2024 12:47:04	 7491   0.001465   -6788.601562  -6788.600098
10/19/2024 12:47:04	 7492   0.002930   -6786.304688  -6786.307617
10/19/2024 12:47:04	 7493   0.001953   -6787.475586  -6787.473633
10/19/2024 12:47:04	 7494   0.000977   -6788.858398  -6788.857422
10/19/2024 12:47:04	 7495   0.002441   -6785.916992  -6785.914551
10/19/2024 12:47:04	 7496   0.000000   -6787.059570  -6787.059570
10/19/2024 12:47:04	 7497   0.000000   -6787.007324  -6787.007324
10/19/2024 12:47:04	 7498   0.000977   -6786.253906  -6786.254883
10/19/2024 12:47:04	 7499   0.000000   -6787.975586  -6787.975586
10/19/2024 12:47:04	 7500   0.000488   -6786.898926  -6786.898438
10/19/2024 12:47:04	 7501   0.000977   -6787.687988  -6787.688965
10/19/2024 12:47:04	 7502   0.000977   -6788.744629  -6788.743652
10/19/2024 12:47:04	 7503   0.003418   -6787.235840  -6787.239258
10/19/2024 12:47:04	 7504   0.000488   -6786.966309  -6786.966797
10/19/2024 12:47:04	 7505   0.003906   -6786.930176  -6786.934082
10/19/2024 12:47:04	 7506   0.000488   -6786.422852  -6786.422363
10/19/2024 12:47:04	 7507   0.000488   -6786.688965  -6786.689453
10/19/2024 12:47:04	 7508   0.000977   -6787.624023  -6787.623047
10/19/2024 12:47:04	 7509   0.001465   -6787.046387  -6787.047852
10/19/2024 12:47:04	 7510   0.000488   -6788.839844  -6788.840332
10/19/2024 12:47:04	 7511   0.001465   -6786.492188  -6786.493652
10/19/2024 12:47:04	 7512   0.000977   -6786.563477  -6786.564453
10/19/2024 12:47:04	 7513   0.003906   -6786.498535  -6786.494629
10/19/2024 12:47:04	 7514   0.001465   -6786.697266  -6786.698730
10/19/2024 12:47:04	 7515   0.000000   -6785.777344  -6785.777344
10/19/2024 12:47:04	 7516   0.002441   -6785.885742  -6785.888184
10/19/2024 12:47:04	 7517   0.003906   -6788.050781  -6788.046875
10/19/2024 12:47:04	 7518   0.000000   -6788.290527  -6788.290527
10/19/2024 12:47:04	 7519   0.000488   -6785.152832  -6785.152344
10/19/2024 12:47:04	 7520   0.000977   -6785.949707  -6785.948730
10/19/2024 12:47:04	 7521   0.001953   -6786.620605  -6786.618652
10/19/2024 12:47:04	 7522   0.000488   -6789.248535  -6789.249023
10/19/2024 12:47:04	 7523   0.004395   -6787.220703  -6787.225098
10/19/2024 12:47:04	 7524   0.002441   -6785.491211  -6785.493652
10/19/2024 12:47:04	 7525   0.000000   -6786.985352  -6786.985352
10/19/2024 12:47:04	 7526   0.001465   -6784.401855  -6784.403320
10/19/2024 12:47:04	 7527   0.000488   -6787.969238  -6787.968750
10/19/2024 12:47:04	 7528   0.001953   -6787.128418  -6787.126465
10/19/2024 12:47:04	 7529   0.000977   -6788.462402  -6788.463379
10/19/2024 12:47:04	 7530   0.000000   -6786.984863  -6786.984863
10/19/2024 12:47:04	 7531   0.000000   -6787.036621  -6787.036621
10/19/2024 12:47:04	 7532   0.001465   -6786.256348  -6786.257812
10/19/2024 12:47:04	 7533   0.003418   -6786.225586  -6786.229004
10/19/2024 12:47:04	 7534   0.002441   -6786.479492  -6786.477051
10/19/2024 12:47:04	 7535   0.001465   -6789.352539  -6789.351074
10/19/2024 12:47:04	 7536   0.000977   -6788.067871  -6788.066895
10/19/2024 12:47:04	 7537   0.000488   -6787.308105  -6787.307617
10/19/2024 12:47:04	 7538   0.003418   -6786.783691  -6786.787109
10/19/2024 12:47:04	 7539   0.003418   -6786.557129  -6786.553711
10/19/2024 12:47:04	 7540   0.000977   -6787.922363  -6787.921387
10/19/2024 12:47:04	 7541   0.000977   -6786.375977  -6786.375000
10/19/2024 12:47:04	 7542   0.000977   -6787.328125  -6787.327148
10/19/2024 12:47:04	 7543   0.002441   -6786.788086  -6786.785645
10/19/2024 12:47:04	 7544   0.000977   -6787.093750  -6787.092773
10/19/2024 12:47:04	 7545   0.003906   -6787.675293  -6787.679199
10/19/2024 12:47:04	 7546   0.001465   -6788.260742  -6788.259277
10/19/2024 12:47:04	 7547   0.000977   -6788.213867  -6788.212891
10/19/2024 12:47:04	 7548   0.001465   -6787.622070  -6787.620605
10/19/2024 12:47:04	 7549   0.000977   -6787.371582  -6787.370605
10/19/2024 12:47:04	 7550   0.000488   -6786.267578  -6786.268066
10/19/2024 12:47:04	 7551   0.000488   -6787.713867  -6787.713379
10/19/2024 12:47:04	 7552   0.001953   -6787.063965  -6787.065918
10/19/2024 12:47:04	 7553   0.000488   -6788.058594  -6788.059082
10/19/2024 12:47:04	 7554   0.001465   -6786.783203  -6786.784668
10/19/2024 12:47:04	 7555   0.001953   -6786.946289  -6786.948242
10/19/2024 12:47:04	 7556   0.001465   -6786.659180  -6786.657715
10/19/2024 12:47:04	 7557   0.000488   -6788.460938  -6788.460449
10/19/2024 12:47:04	 7558   0.000000   -6788.633789  -6788.633789
10/19/2024 12:47:04	 7559   0.001465   -6787.396973  -6787.395508
10/19/2024 12:47:04	 7560   0.000488   -6787.710449  -6787.710938
10/19/2024 12:47:04	 7561   0.000000   -6785.673828  -6785.673828
10/19/2024 12:47:04	 7562   0.003906   -6786.614258  -6786.610352
10/19/2024 12:47:04	 7563   0.000488   -6786.324219  -6786.324707
10/19/2024 12:47:04	 7564   0.002930   -6785.890625  -6785.887695
10/19/2024 12:47:04	 7565   0.000977   -6787.553711  -6787.554688
10/19/2024 12:47:04	 7566   0.000000   -6787.362305  -6787.362305
10/19/2024 12:47:04	 7567   0.000977   -6787.481445  -6787.480469
10/19/2024 12:47:04	 7568   0.000488   -6787.708984  -6787.708496
10/19/2024 12:47:04	 7569   0.006348   -6786.877930  -6786.884277
10/19/2024 12:47:04	 7570   0.002441   -6787.331543  -6787.333984
10/19/2024 12:47:04	 7571   0.001465   -6784.303711  -6784.305176
10/19/2024 12:47:04	 7572   0.000488   -6787.556152  -6787.556641
10/19/2024 12:47:04	 7573   0.000977   -6788.210449  -6788.209473
10/19/2024 12:47:04	 7574   0.001953   -6786.694336  -6786.696289
10/19/2024 12:47:04	 7575   0.002441   -6787.905762  -6787.903320
10/19/2024 12:47:04	 7576   0.000488   -6786.974609  -6786.974121
10/19/2024 12:47:04	 7577   0.008789   -6788.344727  -6788.335938
10/19/2024 12:47:04	 7578   0.004883   -6786.879395  -6786.884277
10/19/2024 12:47:04	 7579   0.000977   -6788.201660  -6788.200684
10/19/2024 12:47:04	 7580   0.003418   -6785.803711  -6785.807129
10/19/2024 12:47:04	 7581   0.000488   -6787.284180  -6787.284668
10/19/2024 12:47:04	 7582   0.001953   -6786.597656  -6786.595703
10/19/2024 12:47:04	 7583   0.000488   -6786.294434  -6786.293945
10/19/2024 12:47:04	 7584   0.001465   -6786.335449  -6786.336914
10/19/2024 12:47:04	 7585   0.000488   -6787.849121  -6787.849609
10/19/2024 12:47:04	 7586   0.001465   -6787.045410  -6787.043945
10/19/2024 12:47:04	 7587   0.004395   -6787.003418  -6786.999023
10/19/2024 12:47:04	 7588   0.000488   -6786.512695  -6786.512207
10/19/2024 12:47:04	 7589   0.001953   -6787.680664  -6787.682617
10/19/2024 12:47:04	 7590   0.000488   -6788.892578  -6788.892090
10/19/2024 12:47:04	 7591   0.000488   -6788.556152  -6788.555664
10/19/2024 12:47:04	 7592   0.000977   -6786.936523  -6786.937500
10/19/2024 12:47:04	 7593   0.004395   -6785.509277  -6785.504883
10/19/2024 12:47:04	 7594   0.001465   -6788.118164  -6788.116699
10/19/2024 12:47:04	 7595   0.000977   -6786.407715  -6786.406738
10/19/2024 12:47:04	 7596   0.001465   -6784.774414  -6784.772949
10/19/2024 12:47:04	 7597   0.001953   -6787.027344  -6787.029297
10/19/2024 12:47:04	 7598   0.000000   -6785.793457  -6785.793457
10/19/2024 12:47:04	 7599   0.000488   -6785.223145  -6785.222656
10/19/2024 12:47:04	 7600   0.003906   -6788.252930  -6788.256836
10/19/2024 12:47:04	 7601   0.000977   -6789.266602  -6789.265625
10/19/2024 12:47:04	 7602   0.000977   -6788.817383  -6788.816406
10/19/2024 12:47:04	 7603   0.004395   -6786.662109  -6786.666504
10/19/2024 12:47:04	 7604   0.000000   -6787.555176  -6787.555176
10/19/2024 12:47:04	 7605   0.001465   -6785.893555  -6785.895020
10/19/2024 12:47:04	 7606   0.001465   -6787.213379  -6787.214844
10/19/2024 12:47:04	 7607   0.001465   -6786.150391  -6786.151855
10/19/2024 12:47:04	 7608   0.000488   -6787.846680  -6787.846191
10/19/2024 12:47:04	 7609   0.000488   -6787.227051  -6787.226562
10/19/2024 12:47:04	 7610   0.002930   -6786.434570  -6786.437500
10/19/2024 12:47:04	 7611   0.000000   -6787.090332  -6787.090332
10/19/2024 12:47:04	 7612   0.009277   -6786.601074  -6786.591797
10/19/2024 12:47:04	 7613   0.002441   -6786.500000  -6786.497559
10/19/2024 12:47:04	 7614   0.007812   -6786.521484  -6786.529297
10/19/2024 12:47:04	 7615   0.002930   -6787.157715  -6787.154785
10/19/2024 12:47:04	 7616   0.000977   -6788.627930  -6788.628906
10/19/2024 12:47:04	 7617   0.000977   -6786.791504  -6786.792480
10/19/2024 12:47:04	 7618   0.000488   -6786.360840  -6786.361328
10/19/2024 12:47:04	 7619   0.000000   -6786.171875  -6786.171875
10/19/2024 12:47:04	 7620   0.000000   -6785.995117  -6785.995117
10/19/2024 12:47:04	 7621   0.000977   -6788.381836  -6788.380859
10/19/2024 12:47:04	 7622   0.000488   -6788.493164  -6788.493652
10/19/2024 12:47:04	 7623   0.001465   -6788.729492  -6788.730957
10/19/2024 12:47:04	 7624   0.001953   -6789.112793  -6789.110840
10/19/2024 12:47:04	 7625   0.000000   -6786.435547  -6786.435547
10/19/2024 12:47:04	 7626   0.000488   -6786.852539  -6786.853027
10/19/2024 12:47:04	 7627   0.002930   -6787.829590  -6787.832520
10/19/2024 12:47:04	 7628   0.000488   -6788.907715  -6788.908203
10/19/2024 12:47:04	 7629   0.000977   -6788.071289  -6788.070312
10/19/2024 12:47:04	 7630   0.001465   -6788.257324  -6788.255859
10/19/2024 12:47:04	 7631   0.000488   -6787.008789  -6787.008301
10/19/2024 12:47:04	 7632   0.000977   -6787.195801  -6787.196777
10/19/2024 12:47:04	 7633   0.000000   -6786.644043  -6786.644043
10/19/2024 12:47:04	 7634   0.000000   -6788.535645  -6788.535645
10/19/2024 12:47:04	 7635   0.003906   -6788.213867  -6788.217773
10/19/2024 12:47:04	 7636   0.003906   -6786.774902  -6786.770996
10/19/2024 12:47:04	 7637   0.001465   -6785.234863  -6785.233398
10/19/2024 12:47:04	 7638   0.003418   -6787.082520  -6787.085938
10/19/2024 12:47:04	 7639   0.000488   -6787.609375  -6787.608887
10/19/2024 12:47:04	 7640   0.002930   -6786.208008  -6786.210938
10/19/2024 12:47:04	 7641   0.000488   -6787.002930  -6787.003418
10/19/2024 12:47:04	 7642   0.002930   -6786.511719  -6786.514648
10/19/2024 12:47:04	 7643   0.002441   -6786.910156  -6786.907715
10/19/2024 12:47:04	 7644   0.000000   -6786.171875  -6786.171875
10/19/2024 12:47:04	 7645   0.003418   -6786.658203  -6786.661621
10/19/2024 12:47:04	 7646   0.000488   -6788.777832  -6788.777344
10/19/2024 12:47:04	 7647   0.001953   -6786.616211  -6786.618164
10/19/2024 12:47:04	 7648   0.000977   -6786.260254  -6786.259277
10/19/2024 12:47:04	 7649   0.002441   -6787.311035  -6787.313477
10/19/2024 12:47:04	 7650   0.000488   -6788.980957  -6788.980469
10/19/2024 12:47:04	 7651   0.001465   -6787.913574  -6787.912109
10/19/2024 12:47:04	 7652   0.001953   -6787.461426  -6787.463379
10/19/2024 12:47:04	 7653   0.001953   -6786.986816  -6786.984863
10/19/2024 12:47:04	 7654   0.000977   -6786.719238  -6786.718262
10/19/2024 12:47:04	 7655   0.001953   -6786.864746  -6786.862793
10/19/2024 12:47:04	 7656   0.000000   -6788.828613  -6788.828613
10/19/2024 12:47:04	 7657   0.007324   -6785.061035  -6785.068359
10/19/2024 12:47:04	 7658   0.001953   -6787.157715  -6787.159668
10/19/2024 12:47:04	 7659   0.001953   -6786.014648  -6786.016602
10/19/2024 12:47:04	 7660   0.001465   -6787.055176  -6787.056641
10/19/2024 12:47:04	 7661   0.000977   -6787.172852  -6787.173828
10/19/2024 12:47:04	 7662   0.000977   -6788.325684  -6788.326660
10/19/2024 12:47:04	 7663   0.000488   -6788.716309  -6788.716797
10/19/2024 12:47:04	 7664   0.001465   -6786.133301  -6786.134766
10/19/2024 12:47:04	 7665   0.000977   -6789.138184  -6789.139160
10/19/2024 12:47:04	 7666   0.000488   -6788.907227  -6788.906738
10/19/2024 12:47:04	 7667   0.003418   -6786.806152  -6786.809570
10/19/2024 12:47:04	 7668   0.000488   -6786.690430  -6786.689941
10/19/2024 12:47:04	 7669   0.002441   -6786.746582  -6786.749023
10/19/2024 12:47:04	 7670   0.000977   -6786.987305  -6786.986328
10/19/2024 12:47:04	 7671   0.000977   -6785.475586  -6785.474609
10/19/2024 12:47:04	 7672   0.000977   -6785.485352  -6785.486328
10/19/2024 12:47:04	 7673   0.004395   -6787.554688  -6787.559082
10/19/2024 12:47:04	 7674   0.000977   -6787.046387  -6787.045410
10/19/2024 12:47:04	 7675   0.002441   -6786.658203  -6786.660645
10/19/2024 12:47:04	 7676   0.000977   -6788.032227  -6788.033203
10/19/2024 12:47:04	 7677   0.000000   -6787.697754  -6787.697754
10/19/2024 12:47:04	 7678   0.003906   -6785.038086  -6785.041992
