                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:57	 6922   0.000488   -6784.958984  -6784.958496
10/19/2024 12:46:57	 6923   0.004395   -6783.998535  -6784.002930
10/19/2024 12:46:57	 6924   0.001465   -6783.091309  -6783.089844
10/19/2024 12:46:57	 6925   0.006348   -6785.518555  -6785.524902
10/19/2024 12:46:57	 6926   0.007812   -6783.151367  -6783.159180
10/19/2024 12:46:57	 6927   0.004883   -6782.445312  -6782.450195
10/19/2024 12:46:57	 6928   0.000977   -6784.013672  -6784.014648
10/19/2024 12:46:57	 6929   0.001953   -6782.925293  -6782.923340
10/19/2024 12:46:57	 6930   0.001953   -6785.822266  -6785.824219
10/19/2024 12:46:57	 6931   0.001465   -6783.593750  -6783.592285
10/19/2024 12:46:57	 6932   0.001953   -6781.982422  -6781.980469
10/19/2024 12:46:57	 6933   0.001465   -6786.024902  -6786.026367
10/19/2024 12:46:57	 6934   0.000488   -6785.664551  -6785.665039
10/19/2024 12:46:57	 6935   0.001953   -6784.612305  -6784.610352
10/19/2024 12:46:57	 6936   0.002441   -6784.412598  -6784.410156
10/19/2024 12:46:57	 6937   0.001465   -6784.818359  -6784.816895
10/19/2024 12:46:57	 6938   0.001465   -6783.920898  -6783.922363
10/19/2024 12:46:57	 6939   0.002930   -6783.022461  -6783.019531
10/19/2024 12:46:57	 6940   0.002441   -6784.425781  -6784.423340
10/19/2024 12:46:57	 6941   0.000977   -6784.046387  -6784.045410
10/19/2024 12:46:57	 6942   0.000000   -6785.229492  -6785.229492
10/19/2024 12:46:57	 6943   0.004395   -6785.697754  -6785.702148
10/19/2024 12:46:57	 6944   0.002930   -6785.062012  -6785.064941
10/19/2024 12:46:57	 6945   0.002441   -6783.430664  -6783.428223
10/19/2024 12:46:57	 6946   0.001465   -6784.651855  -6784.653320
10/19/2024 12:46:57	 6947   0.000488   -6783.603516  -6783.604004
10/19/2024 12:46:57	 6948   0.001465   -6784.437988  -6784.436523
10/19/2024 12:46:57	 6949   0.008789   -6785.279297  -6785.288086
10/19/2024 12:46:57	 6950   0.006836   -6781.777344  -6781.770508
10/19/2024 12:46:57	 6951   0.003418   -6783.896973  -6783.893555
10/19/2024 12:46:57	 6952   0.002441   -6782.064941  -6782.062500
10/19/2024 12:46:57	 6953   0.000488   -6784.214355  -6784.213867
10/19/2024 12:46:57	 6954   0.001465   -6784.994141  -6784.995605
10/19/2024 12:46:57	 6955   0.001953   -6785.878906  -6785.880859
10/19/2024 12:46:57	 6956   0.000000   -6785.499512  -6785.499512
10/19/2024 12:46:57	 6957   0.003906   -6785.918457  -6785.922363
10/19/2024 12:46:57	 6958   0.000977   -6784.756836  -6784.757812
10/19/2024 12:46:57	 6959   0.004395   -6783.198730  -6783.194336
10/19/2024 12:46:57	 6960   0.004395   -6784.891113  -6784.895508
10/19/2024 12:46:57	 6961   0.001465   -6784.199219  -6784.200684
10/19/2024 12:46:57	 6962   0.004883   -6785.386719  -6785.391602
10/19/2024 12:46:57	 6963   0.000977   -6784.354004  -6784.354980
10/19/2024 12:46:57	 6964   0.000488   -6785.471191  -6785.471680
10/19/2024 12:46:57	 6965   0.000977   -6783.172363  -6783.171387
10/19/2024 12:46:57	 6966   0.002441   -6783.412598  -6783.410156
10/19/2024 12:46:57	 6967   0.000488   -6783.592285  -6783.592773
10/19/2024 12:46:57	 6968   0.001465   -6783.356934  -6783.358398
10/19/2024 12:46:57	 6969   0.011230   -6782.925781  -6782.937012
10/19/2024 12:46:57	 6970   0.001465   -6783.539062  -6783.537598
10/19/2024 12:46:57	 6971   0.002441   -6783.638672  -6783.636230
10/19/2024 12:46:57	 6972   0.003906   -6784.176270  -6784.172363
10/19/2024 12:46:57	 6973   0.000977   -6785.737793  -6785.736816
10/19/2024 12:46:57	 6974   0.000000   -6784.637695  -6784.637695
10/19/2024 12:46:57	 6975   0.000488   -6785.090332  -6785.090820
10/19/2024 12:46:57	 6976   0.000977   -6783.666016  -6783.665039
10/19/2024 12:46:57	 6977   0.001465   -6784.916992  -6784.915527
10/19/2024 12:46:57	 6978   0.001953   -6784.933105  -6784.935059
10/19/2024 12:46:57	 6979   0.003906   -6783.616211  -6783.612305
10/19/2024 12:46:57	 6980   0.003418   -6782.821777  -6782.818359
10/19/2024 12:46:57	 6981   0.001465   -6783.369141  -6783.367676
10/19/2024 12:46:57	 6982   0.000488   -6783.376465  -6783.376953
10/19/2024 12:46:57	 6983   0.000488   -6782.833008  -6782.832520
10/19/2024 12:46:57	 6984   0.008301   -6785.625000  -6785.633301
10/19/2024 12:46:57	 6985   0.002930   -6786.136230  -6786.139160
10/19/2024 12:46:57	 6986   0.000000   -6785.436035  -6785.436035
10/19/2024 12:46:57	 6987   0.000977   -6785.524414  -6785.525391
10/19/2024 12:46:57	 6988   0.003906   -6782.548828  -6782.544922
10/19/2024 12:46:57	 6989   0.002930   -6783.563477  -6783.566406
10/19/2024 12:46:57	 6990   0.000488   -6784.393555  -6784.393066
10/19/2024 12:46:57	 6991   0.008301   -6782.995117  -6782.986816
10/19/2024 12:46:57	 6992   0.000977   -6783.910156  -6783.911133
10/19/2024 12:46:57	 6993   0.005371   -6785.956543  -6785.961914
10/19/2024 12:46:57	 6994   0.002441   -6785.614746  -6785.612305
10/19/2024 12:46:57	 6995   0.001953   -6785.465820  -6785.463867
10/19/2024 12:46:57	 6996   0.002930   -6783.587402  -6783.584473
10/19/2024 12:46:57	 6997   0.000488   -6784.919922  -6784.920410
10/19/2024 12:46:57	 6998   0.004883   -6785.333008  -6785.337891
10/19/2024 12:46:57	 6999   0.001953   -6783.482422  -6783.484375
10/19/2024 12:46:57	 7000   0.000977   -6785.311523  -6785.312500
10/19/2024 12:46:57	 7001   0.001953   -6785.131836  -6785.133789
10/19/2024 12:46:57	 7002   0.001465   -6783.172852  -6783.171387
10/19/2024 12:46:57	 7003   0.005859   -6786.143066  -6786.148926
10/19/2024 12:46:57	 7004   0.000977   -6784.708008  -6784.707031
10/19/2024 12:46:57	 7005   0.001465   -6785.117188  -6785.118652
10/19/2024 12:46:57	 7006   0.000977   -6783.729492  -6783.728516
10/19/2024 12:46:57	 7007   0.001953   -6784.167969  -6784.169922
10/19/2024 12:46:57	 7008   0.001953   -6783.098633  -6783.100586
10/19/2024 12:46:57	 7009   0.001953   -6783.152344  -6783.150391
10/19/2024 12:46:57	 7010   0.004883   -6786.081543  -6786.086426
10/19/2024 12:46:57	 7011   0.001465   -6782.862793  -6782.861328
10/19/2024 12:46:57	 7012   0.002930   -6782.093262  -6782.090332
10/19/2024 12:46:57	 7013   0.000000   -6784.926758  -6784.926758
10/19/2024 12:46:57	 7014   0.000488   -6785.145508  -6785.145020
10/19/2024 12:46:57	 7015   0.003418   -6785.454102  -6785.457520
10/19/2024 12:46:57	 7016   0.001953   -6784.715332  -6784.717285
10/19/2024 12:46:57	 7017   0.001465   -6783.442871  -6783.444336
10/19/2024 12:46:57	 7018   0.000977   -6783.519531  -6783.520508
10/19/2024 12:46:57	 7019   0.000000   -6783.755859  -6783.755859
10/19/2024 12:46:57	 7020   0.000977   -6783.620605  -6783.619629
10/19/2024 12:46:57	 7021   0.001465   -6783.617676  -6783.619141
10/19/2024 12:46:57	 7022   0.001465   -6783.817383  -6783.815918
10/19/2024 12:46:57	 7023   0.004395   -6785.336914  -6785.341309
10/19/2024 12:46:57	 7024   0.002441   -6783.646973  -6783.644531
10/19/2024 12:46:57	 7025   0.008789   -6785.850586  -6785.859375
10/19/2024 12:46:57	 7026   0.002441   -6784.026855  -6784.029297
10/19/2024 12:46:57	 7027   0.003418   -6783.547852  -6783.544434
10/19/2024 12:46:57	 7028   0.000000   -6783.647461  -6783.647461
10/19/2024 12:46:57	 7029   0.002441   -6784.908691  -6784.911133
10/19/2024 12:46:57	 7030   0.000000   -6784.676270  -6784.676270
10/19/2024 12:46:57	 7031   0.000000   -6783.486816  -6783.486816
10/19/2024 12:46:57	 7032   0.000488   -6782.702148  -6782.702637
10/19/2024 12:46:57	 7033   0.001953   -6784.616699  -6784.618652
10/19/2024 12:46:57	 7034   0.001953   -6783.268555  -6783.270508
10/19/2024 12:46:57	 7035   0.001465   -6783.123535  -6783.125000
10/19/2024 12:46:57	 7036   0.006348   -6785.578125  -6785.584473
10/19/2024 12:46:57	 7037   0.001465   -6783.653809  -6783.652344
10/19/2024 12:46:57	 7038   0.001465   -6784.222656  -6784.221191
10/19/2024 12:46:57	 7039   0.001953   -6785.934570  -6785.936523
10/19/2024 12:46:57	 7040   0.001953   -6783.979492  -6783.981445
10/19/2024 12:46:57	 7041   0.000977   -6785.448242  -6785.449219
10/19/2024 12:46:57	 7042   0.000977   -6782.386719  -6782.387695
10/19/2024 12:46:57	 7043   0.000977   -6783.640625  -6783.641602
10/19/2024 12:46:57	 7044   0.000488   -6784.261230  -6784.260742
10/19/2024 12:46:57	 7045   0.000488   -6784.279785  -6784.280273
10/19/2024 12:46:57	 7046   0.000488   -6785.085938  -6785.086426
10/19/2024 12:46:57	 7047   0.003418   -6782.396973  -6782.393555
10/19/2024 12:46:57	 7048   0.001465   -6783.521973  -6783.520508
10/19/2024 12:46:57	 7049   0.001953   -6783.347168  -6783.345215
10/19/2024 12:46:57	 7050   0.001465   -6783.584473  -6783.583008
10/19/2024 12:46:57	 7051   0.000977   -6783.178711  -6783.177734
10/19/2024 12:46:57	 7052   0.001465   -6782.434570  -6782.433105
10/19/2024 12:46:57	 7053   0.000488   -6782.149414  -6782.148926
10/19/2024 12:46:57	 7054   0.000977   -6785.355957  -6785.354980
10/19/2024 12:46:57	 7055   0.005371   -6783.462891  -6783.457520
10/19/2024 12:46:57	 7056   0.001953   -6784.223633  -6784.225586
10/19/2024 12:46:57	 7057   0.000488   -6783.762695  -6783.762207
10/19/2024 12:46:57	 7058   0.003418   -6783.747070  -6783.743652
10/19/2024 12:46:57	 7059   0.000977   -6783.370605  -6783.369629
10/19/2024 12:46:57	 7060   0.001953   -6786.199707  -6786.201660
10/19/2024 12:46:57	 7061   0.001465   -6782.628418  -6782.626953
10/19/2024 12:46:57	 7062   0.002441   -6782.714355  -6782.716797
10/19/2024 12:46:57	 7063   0.003418   -6784.209473  -6784.212891
10/19/2024 12:46:57	 7064   0.004395   -6784.221191  -6784.216797
10/19/2024 12:46:57	 7065   0.000000   -6782.207520  -6782.207520
10/19/2024 12:46:57	 7066   0.002441   -6785.227539  -6785.229980
10/19/2024 12:46:57	 7067   0.007324   -6786.646973  -6786.654297
10/19/2024 12:46:57	 7068   0.001953   -6782.680664  -6782.678711
10/19/2024 12:46:57	 7069   0.004395   -6783.649414  -6783.645020
10/19/2024 12:46:57	 7070   0.000977   -6785.079590  -6785.080566
10/19/2024 12:46:57	 7071   0.013672   -6782.709473  -6782.723145
10/19/2024 12:46:57	 7072   0.001953   -6783.434082  -6783.432129
10/19/2024 12:46:57	 7073   0.001953   -6783.589355  -6783.591309
10/19/2024 12:46:57	 7074   0.001953   -6784.509766  -6784.507812
10/19/2024 12:46:57	 7075   0.004395   -6783.775879  -6783.780273
10/19/2024 12:46:57	 7076   0.001953   -6785.717773  -6785.715820
10/19/2024 12:46:57	 7077   0.001465   -6784.923340  -6784.924805
10/19/2024 12:46:57	 7078   0.000977   -6784.010742  -6784.009766
10/19/2024 12:46:57	 7079   0.000488   -6785.125000  -6785.124512
10/19/2024 12:46:57	 7080   0.003906   -6784.566895  -6784.562988
10/19/2024 12:46:57	 7081   0.006836   -6783.561523  -6783.554688
10/19/2024 12:46:57	 7082   0.000488   -6785.000488  -6785.000000
10/19/2024 12:46:57	 7083   0.002441   -6781.991699  -6781.989258
10/19/2024 12:46:57	 7084   0.000977   -6783.723145  -6783.722168
10/19/2024 12:46:57	 7085   0.000977   -6785.523926  -6785.522949
10/19/2024 12:46:57	 7086   0.001953   -6783.624512  -6783.622559
10/19/2024 12:46:57	 7087   0.001465   -6783.736328  -6783.737793
10/19/2024 12:46:57	 7088   0.000000   -6783.114258  -6783.114258
10/19/2024 12:46:57	 7089   0.004395   -6784.016113  -6784.020508
10/19/2024 12:46:57	 7090   0.000000   -6783.235840  -6783.235840
10/19/2024 12:46:57	 7091   0.003418   -6783.065430  -6783.062012
10/19/2024 12:46:57	 7092   0.000488   -6783.015625  -6783.016113
10/19/2024 12:46:57	 7093   0.000000   -6783.830566  -6783.830566
10/19/2024 12:46:57	 7094   0.002441   -6783.682129  -6783.684570
10/19/2024 12:46:57	 7095   0.003906   -6783.007324  -6783.003418
10/19/2024 12:46:57	 7096   0.022461   -6780.764648  -6780.742188
10/19/2024 12:46:57	 7097   0.004883   -6784.054199  -6784.059082
10/19/2024 12:46:57	 7098   0.004395   -6781.045410  -6781.049805
10/19/2024 12:46:57	 7099   0.004883   -6782.861328  -6782.856445
10/19/2024 12:46:57	 7100   0.000488   -6783.121094  -6783.120605
10/19/2024 12:46:57	 7101   0.001465   -6784.709961  -6784.711426
10/19/2024 12:46:57	 7102   0.000488   -6784.974609  -6784.974121
10/19/2024 12:46:57	 7103   0.000488   -6785.170898  -6785.171387
10/19/2024 12:46:57	 7104   0.001465   -6785.416504  -6785.417969
10/19/2024 12:46:57	 7105   0.003418   -6785.384277  -6785.387695
10/19/2024 12:46:57	 7106   0.002930   -6783.318359  -6783.315430
10/19/2024 12:46:57	 7107   0.000977   -6785.644531  -6785.645508
10/19/2024 12:46:57	 7108   0.000000   -6785.582031  -6785.582031
10/19/2024 12:46:57	 7109   0.007324   -6786.155273  -6786.162598
10/19/2024 12:46:57	 7110   0.005371   -6783.367676  -6783.362305
10/19/2024 12:46:57	 7111   0.000488   -6783.972656  -6783.973145
10/19/2024 12:46:57	 7112   0.003418   -6785.921875  -6785.925293
10/19/2024 12:46:57	 7113   0.002930   -6783.750000  -6783.752930
10/19/2024 12:46:57	 7114   0.004883   -6781.526367  -6781.521484
10/19/2024 12:46:57	 7115   0.000000   -6784.878418  -6784.878418
10/19/2024 12:46:57	 7116   0.000977   -6783.555664  -6783.554688
10/19/2024 12:46:57	 7117   0.001953   -6783.704590  -6783.702637
10/19/2024 12:46:57	 7118   0.000488   -6784.383789  -6784.383301
10/19/2024 12:46:57	 7119   0.000000   -6783.547852  -6783.547852
10/19/2024 12:46:57	 7120   0.008789   -6786.514648  -6786.523438
10/19/2024 12:46:57	 7121   0.001953   -6785.504395  -6785.506348
10/19/2024 12:46:57	 7122   0.001465   -6784.572266  -6784.573730
10/19/2024 12:46:57	 7123   0.000488   -6786.056152  -6786.056641
10/19/2024 12:46:57	 7124   0.005371   -6784.873535  -6784.878906
10/19/2024 12:46:57	 7125   0.002930   -6783.039551  -6783.042480
10/19/2024 12:46:57	 7126   0.001953   -6784.194824  -6784.196777
10/19/2024 12:46:57	 7127   0.000000   -6785.452148  -6785.452148
10/19/2024 12:46:57	 7128   0.003418   -6785.604980  -6785.608398
10/19/2024 12:46:57	 7129   0.005371   -6783.554199  -6783.548828
10/19/2024 12:46:57	 7130   0.000000   -6782.463379  -6782.463379
10/19/2024 12:46:57	 7131   0.002930   -6782.425781  -6782.422852
10/19/2024 12:46:57	 7132   0.003418   -6782.373535  -6782.376953
10/19/2024 12:46:57	 7133   0.005371   -6785.987305  -6785.992676
10/19/2024 12:46:57	 7134   0.001465   -6784.549316  -6784.550781
10/19/2024 12:46:57	 7135   0.001953   -6784.779297  -6784.781250
10/19/2024 12:46:57	 7136   0.003418   -6782.957031  -6782.953613
10/19/2024 12:46:57	 7137   0.002930   -6785.780273  -6785.783203
10/19/2024 12:46:57	 7138   0.002441   -6783.117676  -6783.115234
10/19/2024 12:46:57	 7139   0.000488   -6782.709961  -6782.710449
10/19/2024 12:46:57	 7140   0.001953   -6785.382324  -6785.380371
10/19/2024 12:46:57	 7141   0.000488   -6783.466309  -6783.465820
10/19/2024 12:46:57	 7142   0.000977   -6784.304199  -6784.305176
10/19/2024 12:46:57	 7143   0.011719   -6783.392090  -6783.380371
10/19/2024 12:46:57	 7144   0.000977   -6783.869141  -6783.868164
10/19/2024 12:46:57	 7145   0.000488   -6784.257812  -6784.257324
10/19/2024 12:46:57	 7146   0.001465   -6784.705078  -6784.706543
10/19/2024 12:46:57	 7147   0.001953   -6784.671387  -6784.673340
10/19/2024 12:46:57	 7148   0.002441   -6785.377441  -6785.375000
10/19/2024 12:46:57	 7149   0.000488   -6784.987305  -6784.987793
10/19/2024 12:46:57	 7150   0.000977   -6783.980957  -6783.979980
10/19/2024 12:46:57	 7151   0.002930   -6783.944336  -6783.941406
10/19/2024 12:46:57	 7152   0.001953   -6783.378906  -6783.376953
10/19/2024 12:46:57	 7153   0.001953   -6786.071289  -6786.073242
10/19/2024 12:46:57	 7154   0.000977   -6784.956543  -6784.957520
10/19/2024 12:46:57	 7155   0.001953   -6782.612305  -6782.614258
10/19/2024 12:46:57	 7156   0.000488   -6784.229004  -6784.228516
10/19/2024 12:46:57	 7157   0.001465   -6784.101562  -6784.103027
10/19/2024 12:46:57	 7158   0.004395   -6784.296387  -6784.300781
10/19/2024 12:46:57	 7159   0.000977   -6784.736816  -6784.735840
10/19/2024 12:46:57	 7160   0.001953   -6783.791992  -6783.793945
10/19/2024 12:46:57	 7161   0.002930   -6783.375000  -6783.372070
10/19/2024 12:46:57	 7162   0.001465   -6783.772949  -6783.774414
10/19/2024 12:46:57	 7163   0.001465   -6783.842773  -6783.841309
10/19/2024 12:46:57	 7164   0.002441   -6786.176270  -6786.178711
10/19/2024 12:46:57	 7165   0.001465   -6783.660645  -6783.659180
10/19/2024 12:46:57	 7166   0.003418   -6784.776367  -6784.779785
10/19/2024 12:46:57	 7167   0.002930   -6784.980957  -6784.983887
10/19/2024 12:46:57	 7168   0.000977   -6783.151855  -6783.150879
10/19/2024 12:46:57	 7169   0.002441   -6785.466797  -6785.469238
10/19/2024 12:46:57	 7170   0.000977   -6783.612793  -6783.611816
10/19/2024 12:46:57	 7171   0.000488   -6783.364746  -6783.365234
10/19/2024 12:46:57	 7172   0.004883   -6784.793457  -6784.788574
10/19/2024 12:46:57	 7173   0.000488   -6785.113770  -6785.114258
10/19/2024 12:46:57	 7174   0.000488   -6784.257812  -6784.258301
10/19/2024 12:46:57	 7175   0.005371   -6785.214355  -6785.219727
10/19/2024 12:46:57	 7176   0.000488   -6784.249023  -6784.248535
10/19/2024 12:46:57	 7177   0.000977   -6784.744629  -6784.743652
10/19/2024 12:46:57	 7178   0.000000   -6784.112305  -6784.112305
10/19/2024 12:46:57	 7179   0.002930   -6784.749512  -6784.752441
10/19/2024 12:46:57	 7180   0.001953   -6783.104004  -6783.105957
10/19/2024 12:46:57	 7181   0.002441   -6783.308594  -6783.306152
10/19/2024 12:46:57	 7182   0.001465   -6785.042969  -6785.041504
10/19/2024 12:46:57	 7183   0.002441   -6785.256348  -6785.253906
10/19/2024 12:46:57	 7184   0.001953   -6784.294922  -6784.296875
10/19/2024 12:46:57	 7185   0.001465   -6785.603516  -6785.604980
10/19/2024 12:46:57	 7186   0.004883   -6783.417480  -6783.412598
10/19/2024 12:46:57	 7187   0.001953   -6784.421387  -6784.423340
10/19/2024 12:46:57	 7188   0.000488   -6785.510254  -6785.510742
10/19/2024 12:46:57	 7189   0.000488   -6785.127930  -6785.128418
10/19/2024 12:46:57	 7190   0.000977   -6786.295898  -6786.296875
10/19/2024 12:46:57	 7191   0.000488   -6784.816406  -6784.816895
10/19/2024 12:46:57	 7192   0.000977   -6783.234863  -6783.233887
10/19/2024 12:46:57	 7193   0.000977   -6784.156738  -6784.157715
10/19/2024 12:46:57	 7194   0.000977   -6782.541504  -6782.542480
10/19/2024 12:46:57	 7195   0.001465   -6782.422363  -6782.423828
10/19/2024 12:46:57	 7196   0.001953   -6785.502441  -6785.504395
10/19/2024 12:46:57	 7197   0.000977   -6782.332031  -6782.331055
10/19/2024 12:46:57	 7198   0.000977   -6783.591309  -6783.592285
10/19/2024 12:46:57	 7199   0.001465   -6783.685547  -6783.687012
10/19/2024 12:46:57	 7200   0.008301   -6783.533203  -6783.541504
10/19/2024 12:46:57	 7201   0.002441   -6784.102051  -6784.099609
10/19/2024 12:46:57	 7202   0.001465   -6785.267090  -6785.268555
10/19/2024 12:46:57	 7203   0.000977   -6785.203613  -6785.202637
10/19/2024 12:46:57	 7204   0.000000   -6782.981445  -6782.981445
10/19/2024 12:46:57	 7205   0.001465   -6783.871094  -6783.872559
10/19/2024 12:46:57	 7206   0.000977   -6783.055664  -6783.054688
10/19/2024 12:46:57	 7207   0.001465   -6782.235840  -6782.234375
10/19/2024 12:46:57	 7208   0.001953   -6783.792969  -6783.791016
10/19/2024 12:46:57	 7209   0.003418   -6785.099121  -6785.102539
10/19/2024 12:46:57	 7210   0.000000   -6785.878418  -6785.878418
10/19/2024 12:46:57	 7211   0.001953   -6785.711914  -6785.709961
10/19/2024 12:46:57	 7212   0.004883   -6785.654785  -6785.659668
10/19/2024 12:46:57	 7213   0.002441   -6785.637695  -6785.640137
10/19/2024 12:46:57	 7214   0.001953   -6782.803711  -6782.805664
10/19/2024 12:46:57	 7215   0.003906   -6783.502930  -6783.506836
