                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:54	 6648   0.007324   -6787.270508  -6787.277832
10/17/2024 11:19:54	 6649   0.000488   -6788.670410  -6788.669922
10/17/2024 11:19:54	 6650   0.000488   -6788.275879  -6788.275391
10/17/2024 11:19:54	 6651   0.000000   -6788.789062  -6788.789062
10/17/2024 11:19:54	 6652   0.002441   -6789.026855  -6789.024414
10/17/2024 11:19:54	 6653   0.006348   -6787.251953  -6787.245605
10/17/2024 11:19:54	 6654   0.001465   -6788.459961  -6788.458496
10/17/2024 11:19:54	 6655   0.001953   -6785.934570  -6785.932617
10/17/2024 11:19:54	 6656   0.004395   -6787.878906  -6787.874512
10/17/2024 11:19:54	 6657   0.004883   -6786.724121  -6786.719238
10/17/2024 11:19:54	 6658   0.001953   -6785.538086  -6785.536133
10/17/2024 11:19:54	 6659   0.005859   -6787.785645  -6787.779785
10/17/2024 11:19:54	 6660   0.000977   -6787.558594  -6787.557617
10/17/2024 11:19:54	 6661   0.000000   -6785.874512  -6785.874512
10/17/2024 11:19:54	 6662   0.007324   -6786.781250  -6786.773926
10/17/2024 11:19:54	 6663   0.002930   -6787.288086  -6787.285156
10/17/2024 11:19:54	 6664   0.005859   -6787.170898  -6787.165039
10/17/2024 11:19:54	 6665   0.001465   -6787.196777  -6787.195312
10/17/2024 11:19:54	 6666   0.013184   -6786.842285  -6786.855469
10/17/2024 11:19:54	 6667   0.002441   -6788.335449  -6788.333008
10/17/2024 11:19:54	 6668   0.002930   -6787.177734  -6787.174805
10/17/2024 11:19:54	 6669   0.004395   -6786.960938  -6786.956543
10/17/2024 11:19:54	 6670   0.003418   -6788.769043  -6788.765625
10/17/2024 11:19:54	 6671   0.005859   -6787.624023  -6787.618164
10/17/2024 11:19:54	 6672   0.003418   -6787.894043  -6787.897461
10/17/2024 11:19:54	 6673   0.004395   -6788.491211  -6788.495605
10/17/2024 11:19:54	 6674   0.002441   -6786.856934  -6786.859375
10/17/2024 11:19:54	 6675   0.001953   -6788.363281  -6788.361328
10/17/2024 11:19:54	 6676   0.000488   -6788.883789  -6788.884277
10/17/2024 11:19:54	 6677   0.005859   -6786.754883  -6786.749023
10/17/2024 11:19:54	 6678   0.001953   -6789.071777  -6789.069824
10/17/2024 11:19:54	 6679   0.001953   -6787.637695  -6787.635742
10/17/2024 11:19:54	 6680   0.021484   -6786.139160  -6786.160645
10/17/2024 11:19:54	 6681   0.009277   -6785.328125  -6785.337402
10/17/2024 11:19:54	 6682   0.011230   -6786.631836  -6786.620605
10/17/2024 11:19:54	 6683   0.010742   -6786.429199  -6786.418457
10/17/2024 11:19:54	 6684   0.001953   -6787.372070  -6787.370117
10/17/2024 11:19:54	 6685   0.011230   -6786.431641  -6786.420410
10/17/2024 11:19:54	 6686   0.001953   -6788.198730  -6788.200684
10/17/2024 11:19:54	 6687   0.000977   -6786.787598  -6786.786621
10/17/2024 11:19:54	 6688   0.003418   -6786.172363  -6786.175781
10/17/2024 11:19:54	 6689   0.020020   -6786.114746  -6786.094727
10/17/2024 11:19:54	 6690   0.004395   -6786.427246  -6786.422852
10/17/2024 11:19:54	 6691   0.008789   -6785.941895  -6785.950684
10/17/2024 11:19:54	 6692   0.007812   -6786.895020  -6786.887207
10/17/2024 11:19:54	 6693   0.000488   -6788.484375  -6788.484863
10/17/2024 11:19:54	 6694   0.008789   -6786.852051  -6786.860840
10/17/2024 11:19:54	 6695   0.005859   -6788.136719  -6788.130859
10/17/2024 11:19:54	 6696   0.002441   -6788.169922  -6788.172363
10/17/2024 11:19:54	 6697   0.003906   -6788.786133  -6788.790039
10/17/2024 11:19:54	 6698   0.001953   -6788.769531  -6788.771484
10/17/2024 11:19:54	 6699   0.003906   -6786.900391  -6786.904297
10/17/2024 11:19:54	 6700   0.002930   -6787.719238  -6787.716309
10/17/2024 11:19:54	 6701   0.005859   -6786.763184  -6786.757324
10/17/2024 11:19:54	 6702   0.021484   -6786.362793  -6786.384277
10/17/2024 11:19:54	 6703   0.006836   -6786.957520  -6786.964355
10/17/2024 11:19:54	 6704   0.000977   -6786.115234  -6786.116211
10/17/2024 11:19:54	 6705   0.001465   -6788.441406  -6788.439941
10/17/2024 11:19:54	 6706   0.002441   -6786.994141  -6786.991699
10/17/2024 11:19:54	 6707   0.001953   -6786.856445  -6786.854492
10/17/2024 11:19:54	 6708   0.006348   -6787.536621  -6787.530273
10/17/2024 11:19:54	 6709   0.001953   -6787.932129  -6787.934082
10/17/2024 11:19:54	 6710   0.003418   -6784.655762  -6784.652344
10/17/2024 11:19:54	 6711   0.001465   -6788.092773  -6788.094238
10/17/2024 11:19:54	 6712   0.004883   -6786.209961  -6786.205078
10/17/2024 11:19:54	 6713   0.009766   -6787.603516  -6787.613281
10/17/2024 11:19:54	 6714   0.008789   -6787.455566  -6787.446777
10/17/2024 11:19:54	 6715   0.000977   -6788.776855  -6788.775879
10/17/2024 11:19:54	 6716   0.008301   -6787.016113  -6787.024414
10/17/2024 11:19:54	 6717   0.012695   -6787.097168  -6787.084473
10/17/2024 11:19:54	 6718   0.038574   -6786.099609  -6786.138184
10/17/2024 11:19:54	 6719   0.004395   -6788.666504  -6788.662109
10/17/2024 11:19:54	 6720   0.018066   -6785.944336  -6785.962402
10/17/2024 11:19:54	 6721   0.007812   -6787.323730  -6787.331543
10/17/2024 11:19:54	 6722   0.011719   -6787.386230  -6787.374512
10/17/2024 11:19:54	 6723   0.006836   -6786.263184  -6786.270020
10/17/2024 11:19:54	 6724   0.004395   -6786.655273  -6786.659668
10/17/2024 11:19:54	 6725   0.000000   -6788.054688  -6788.054688
10/17/2024 11:19:54	 6726   0.016113   -6786.954590  -6786.938477
10/17/2024 11:19:54	 6727   0.010254   -6786.534180  -6786.544434
10/17/2024 11:19:54	 6728   0.005859   -6786.682617  -6786.688477
10/17/2024 11:19:54	 6729   0.012207   -6787.120605  -6787.108398
10/17/2024 11:19:54	 6730   0.000488   -6785.479004  -6785.478516
10/17/2024 11:19:54	 6731   0.016113   -6784.785156  -6784.769043
10/17/2024 11:19:54	 6732   0.003906   -6787.129883  -6787.133789
10/17/2024 11:19:54	 6733   0.007324   -6786.904297  -6786.896973
10/17/2024 11:19:54	 6734   0.000977   -6788.269043  -6788.268066
10/17/2024 11:19:54	 6735   0.001953   -6788.365234  -6788.367188
10/17/2024 11:19:54	 6736   0.010254   -6787.596191  -6787.585938
10/17/2024 11:19:54	 6737   0.001465   -6787.560059  -6787.558594
10/17/2024 11:19:54	 6738   0.012207   -6787.378418  -6787.366211
10/17/2024 11:19:54	 6739   0.005859   -6785.989746  -6785.995605
10/17/2024 11:19:54	 6740   0.011230   -6786.851074  -6786.839844
10/17/2024 11:19:54	 6741   0.005859   -6786.034180  -6786.028320
10/17/2024 11:19:54	 6742   0.002930   -6786.673828  -6786.676758
10/17/2024 11:19:54	 6743   0.004883   -6789.134277  -6789.129395
10/17/2024 11:19:54	 6744   0.001465   -6787.811523  -6787.810059
10/17/2024 11:19:54	 6745   0.003418   -6785.945801  -6785.949219
10/17/2024 11:19:54	 6746   0.003906   -6785.242188  -6785.238281
10/17/2024 11:19:54	 6747   0.000977   -6787.533691  -6787.532715
10/17/2024 11:19:54	 6748   0.000000   -6788.777344  -6788.777344
10/17/2024 11:19:54	 6749   0.004395   -6785.366699  -6785.362305
10/17/2024 11:19:54	 6750   0.002441   -6787.694336  -6787.691895
10/17/2024 11:19:54	 6751   0.000488   -6788.493652  -6788.493164
10/17/2024 11:19:54	 6752   0.000977   -6786.199707  -6786.198730
10/17/2024 11:19:54	 6753   0.010254   -6786.412598  -6786.422852
10/17/2024 11:19:54	 6754   0.004395   -6786.066895  -6786.062500
10/17/2024 11:19:54	 6755   0.001465   -6786.445312  -6786.446777
10/17/2024 11:19:54	 6756   0.002441   -6787.058105  -6787.055664
10/17/2024 11:19:54	 6757   0.002441   -6786.938477  -6786.936035
10/17/2024 11:19:54	 6758   0.010742   -6786.819336  -6786.830078
10/17/2024 11:19:54	 6759   0.001465   -6787.567383  -6787.565918
10/17/2024 11:19:54	 6760   0.012207   -6786.520996  -6786.533203
10/17/2024 11:19:54	 6761   0.005859   -6787.049805  -6787.043945
10/17/2024 11:19:54	 6762   0.003418   -6788.738281  -6788.734863
10/17/2024 11:19:54	 6763   0.007324   -6787.125977  -6787.118652
10/17/2024 11:19:54	 6764   0.020996   -6786.140137  -6786.161133
10/17/2024 11:19:54	 6765   0.001953   -6786.136230  -6786.138184
10/17/2024 11:19:54	 6766   0.001465   -6788.603027  -6788.604492
10/17/2024 11:19:54	 6767   0.001953   -6786.951660  -6786.949707
10/17/2024 11:19:54	 6768   0.000488   -6786.986328  -6786.986816
10/17/2024 11:19:54	 6769   0.002441   -6786.236328  -6786.233887
10/17/2024 11:19:54	 6770   0.000977   -6787.229980  -6787.230957
10/17/2024 11:19:54	 6771   0.000488   -6787.590332  -6787.590820
10/17/2024 11:19:54	 6772   0.008789   -6787.389648  -6787.380859
10/17/2024 11:19:54	 6773   0.005859   -6786.926758  -6786.920898
10/17/2024 11:19:54	 6774   0.002441   -6788.984375  -6788.981934
10/17/2024 11:19:54	 6775   0.001953   -6787.348145  -6787.346191
10/17/2024 11:19:54	 6776   0.002930   -6787.224121  -6787.227051
10/17/2024 11:19:54	 6777   0.001465   -6788.291504  -6788.290039
10/17/2024 11:19:54	 6778   0.027832   -6785.791016  -6785.818848
10/17/2024 11:19:54	 6779   0.003906   -6786.288086  -6786.291992
10/17/2024 11:19:54	 6780   0.016602   -6785.438477  -6785.455078
10/17/2024 11:19:54	 6781   0.010254   -6785.286133  -6785.275879
10/17/2024 11:19:54	 6782   0.001465   -6786.731934  -6786.730469
10/17/2024 11:19:54	 6783   0.004395   -6787.364746  -6787.369141
10/17/2024 11:19:54	 6784   0.001953   -6785.920410  -6785.922363
10/17/2024 11:19:54	 6785   0.001953   -6787.395996  -6787.397949
10/17/2024 11:19:54	 6786   0.003418   -6786.938965  -6786.942383
10/17/2024 11:19:54	 6787   0.006836   -6787.737305  -6787.730469
10/17/2024 11:19:54	 6788   0.002441   -6787.459473  -6787.457031
10/17/2024 11:19:54	 6789   0.007812   -6786.737793  -6786.745605
10/17/2024 11:19:54	 6790   0.001953   -6787.315430  -6787.313477
10/17/2024 11:19:54	 6791   0.004883   -6785.881836  -6785.886719
10/17/2024 11:19:54	 6792   0.001465   -6785.677734  -6785.679199
10/17/2024 11:19:54	 6793   0.001953   -6787.275391  -6787.273438
10/17/2024 11:19:54	 6794   0.000977   -6787.078613  -6787.077637
10/17/2024 11:19:54	 6795   0.006836   -6786.526367  -6786.519531
10/17/2024 11:19:54	 6796   0.003418   -6789.340332  -6789.343750
10/17/2024 11:19:54	 6797   0.011719   -6787.064453  -6787.076172
10/17/2024 11:19:54	 6798   0.000488   -6789.126465  -6789.126953
10/17/2024 11:19:54	 6799   0.000977   -6786.989258  -6786.990234
10/17/2024 11:19:54	 6800   0.009277   -6786.939453  -6786.930176
10/17/2024 11:19:54	 6801   0.000488   -6786.321289  -6786.320801
10/17/2024 11:19:54	 6802   0.003418   -6786.908203  -6786.911621
10/17/2024 11:19:54	 6803   0.008789   -6787.409180  -6787.417969
10/17/2024 11:19:54	 6804   0.005859   -6787.184082  -6787.178223
10/17/2024 11:19:54	 6805   0.007324   -6787.619141  -6787.611816
10/17/2024 11:19:54	 6806   0.001953   -6787.506836  -6787.504883
10/17/2024 11:19:54	 6807   0.000977   -6787.116211  -6787.117188
10/17/2024 11:19:54	 6808   0.007324   -6788.816895  -6788.809570
10/17/2024 11:19:54	 6809   0.007812   -6787.732422  -6787.740234
10/17/2024 11:19:54	 6810   0.004395   -6786.856934  -6786.861328
10/17/2024 11:19:54	 6811   0.013672   -6786.588379  -6786.602051
10/17/2024 11:19:54	 6812   0.004395   -6787.013672  -6787.018066
10/17/2024 11:19:54	 6813   0.008789   -6786.528809  -6786.520020
10/17/2024 11:19:54	 6814   0.000977   -6786.681152  -6786.680176
10/17/2024 11:19:54	 6815   0.004395   -6786.150879  -6786.155273
10/17/2024 11:19:54	 6816   0.004395   -6786.716797  -6786.712402
10/17/2024 11:19:54	 6817   0.000000   -6788.539551  -6788.539551
10/17/2024 11:19:54	 6818   0.006348   -6786.905273  -6786.911621
10/17/2024 11:19:54	 6819   0.004395   -6786.962402  -6786.958008
10/17/2024 11:19:54	 6820   0.000488   -6785.567383  -6785.566895
10/17/2024 11:19:54	 6821   0.005371   -6785.804688  -6785.810059
10/17/2024 11:19:54	 6822   0.000977   -6788.675781  -6788.674805
10/17/2024 11:19:54	 6823   0.000000   -6787.603516  -6787.603516
10/17/2024 11:19:54	 6824   0.000977   -6787.283691  -6787.284668
10/17/2024 11:19:54	 6825   0.000977   -6785.791504  -6785.792480
10/17/2024 11:19:54	 6826   0.004395   -6788.669434  -6788.673828
10/17/2024 11:19:54	 6827   0.008789   -6788.368652  -6788.359863
10/17/2024 11:19:54	 6828   0.001953   -6784.797363  -6784.799316
10/17/2024 11:19:54	 6829   0.004883   -6787.195312  -6787.190430
10/17/2024 11:19:54	 6830   0.014648   -6785.626953  -6785.612305
10/17/2024 11:19:54	 6831   0.007812   -6787.510254  -6787.502441
10/17/2024 11:19:54	 6832   0.004883   -6787.798828  -6787.793945
10/17/2024 11:19:54	 6833   0.005859   -6786.273926  -6786.268066
10/17/2024 11:19:54	 6834   0.008789   -6786.521484  -6786.512695
10/17/2024 11:19:54	 6835   0.007324   -6787.213379  -6787.206055
10/17/2024 11:19:54	 6836   0.000977   -6786.671387  -6786.672363
10/17/2024 11:19:54	 6837   0.007812   -6786.954102  -6786.946289
10/17/2024 11:19:54	 6838   0.006348   -6788.726562  -6788.732910
10/17/2024 11:19:54	 6839   0.002441   -6788.673828  -6788.671387
10/17/2024 11:19:54	 6840   0.005371   -6786.728516  -6786.733887
10/17/2024 11:19:54	 6841   0.004395   -6787.604492  -6787.608887
10/17/2024 11:19:54	 6842   0.007324   -6786.782715  -6786.775391
10/17/2024 11:19:54	 6843   0.001953   -6788.755859  -6788.753906
10/17/2024 11:19:54	 6844   0.002930   -6787.316406  -6787.319336
10/17/2024 11:19:54	 6845   0.006348   -6785.390137  -6785.383789
10/17/2024 11:19:54	 6846   0.007812   -6787.406250  -6787.398438
10/17/2024 11:19:54	 6847   0.004395   -6786.996582  -6786.992188
10/17/2024 11:19:54	 6848   0.004395   -6788.649414  -6788.645020
10/17/2024 11:19:54	 6849   0.004395   -6787.148926  -6787.153320
10/17/2024 11:19:54	 6850   0.026367   -6787.622559  -6787.596191
10/17/2024 11:19:54	 6851   0.000977   -6787.712891  -6787.713867
10/17/2024 11:19:54	 6852   0.004395   -6786.982422  -6786.978027
10/17/2024 11:19:54	 6853   0.003906   -6786.363281  -6786.367188
10/17/2024 11:19:54	 6854   0.000000   -6789.750488  -6789.750488
10/17/2024 11:19:54	 6855   0.010742   -6786.731934  -6786.721191
10/17/2024 11:19:54	 6856   0.005859   -6787.054688  -6787.060547
10/17/2024 11:19:54	 6857   0.008789   -6787.379883  -6787.371094
10/17/2024 11:19:54	 6858   0.001953   -6786.448730  -6786.450684
10/17/2024 11:19:54	 6859   0.006348   -6787.280273  -6787.273926
10/17/2024 11:19:54	 6860   0.009766   -6786.854004  -6786.863770
10/17/2024 11:19:54	 6861   0.001465   -6786.695801  -6786.694336
10/17/2024 11:19:54	 6862   0.012207   -6785.808105  -6785.795898
10/17/2024 11:19:54	 6863   0.006348   -6786.064453  -6786.058105
10/17/2024 11:19:54	 6864   0.001465   -6787.743652  -6787.745117
10/17/2024 11:19:54	 6865   0.010254   -6786.353516  -6786.343262
10/17/2024 11:19:54	 6866   0.002441   -6787.289062  -6787.286621
10/17/2024 11:19:54	 6867   0.000000   -6786.864258  -6786.864258
10/17/2024 11:19:54	 6868   0.009277   -6787.314941  -6787.324219
10/17/2024 11:19:54	 6869   0.003418   -6788.764648  -6788.761230
10/17/2024 11:19:54	 6870   0.004883   -6785.258789  -6785.263672
10/17/2024 11:19:54	 6871   0.005859   -6785.850586  -6785.844727
10/17/2024 11:19:54	 6872   0.000488   -6788.927734  -6788.927246
10/17/2024 11:19:54	 6873   0.001465   -6788.420410  -6788.421875
10/17/2024 11:19:54	 6874   0.006348   -6787.135742  -6787.129395
10/17/2024 11:19:54	 6875   0.004883   -6787.073730  -6787.068848
10/17/2024 11:19:54	 6876   0.013672   -6786.668945  -6786.682617
10/17/2024 11:19:54	 6877   0.001953   -6785.776367  -6785.778320
10/17/2024 11:19:54	 6878   0.019531   -6784.722656  -6784.742188
10/17/2024 11:19:54	 6879   0.030273   -6787.959473  -6787.989746
10/17/2024 11:19:54	 6880   0.001953   -6786.407227  -6786.409180
10/17/2024 11:19:54	 6881   0.003906   -6788.486328  -6788.490234
10/17/2024 11:19:54	 6882   0.000977   -6786.390137  -6786.389160
10/17/2024 11:19:54	 6883   0.000000   -6786.183594  -6786.183594
10/17/2024 11:19:54	 6884   0.000977   -6786.546387  -6786.547363
10/17/2024 11:19:54	 6885   0.007812   -6786.836426  -6786.828613
10/17/2024 11:19:54	 6886   0.010254   -6786.837402  -6786.847656
10/17/2024 11:19:54	 6887   0.016113   -6787.345703  -6787.361816
10/17/2024 11:19:54	 6888   0.003418   -6788.740723  -6788.744141
10/17/2024 11:19:54	 6889   0.005371   -6787.897461  -6787.892090
10/17/2024 11:19:54	 6890   0.003906   -6786.839355  -6786.835449
10/17/2024 11:19:54	 6891   0.000977   -6787.660645  -6787.659668
10/17/2024 11:19:54	 6892   0.005859   -6785.136719  -6785.142578
10/17/2024 11:19:54	 6893   0.001953   -6787.544922  -6787.542969
10/17/2024 11:19:54	 6894   0.002441   -6786.942871  -6786.940430
10/17/2024 11:19:54	 6895   0.011230   -6787.494141  -6787.505371
10/17/2024 11:19:54	 6896   0.001953   -6788.064453  -6788.062500
10/17/2024 11:19:54	 6897   0.006836   -6787.073242  -6787.066406
10/17/2024 11:19:54	 6898   0.014648   -6786.291504  -6786.306152
10/17/2024 11:19:54	 6899   0.001465   -6788.549316  -6788.550781
10/17/2024 11:19:54	 6900   0.006348   -6789.048340  -6789.054688
10/17/2024 11:19:54	 6901   0.003906   -6787.857910  -6787.854004
10/17/2024 11:19:54	 6902   0.000977   -6786.690918  -6786.691895
10/17/2024 11:19:54	 6903   0.001465   -6788.475098  -6788.473633
10/17/2024 11:19:54	 6904   0.006348   -6786.781250  -6786.787598
10/17/2024 11:19:54	 6905   0.000977   -6788.706055  -6788.705078
10/17/2024 11:19:54	 6906   0.005859   -6785.704590  -6785.710449
10/17/2024 11:19:54	 6907   0.018555   -6785.232422  -6785.213867
10/17/2024 11:19:54	 6908   0.000977   -6787.837402  -6787.836426
10/17/2024 11:19:54	 6909   0.012207   -6786.613281  -6786.625488
10/17/2024 11:19:54	 6910   0.000488   -6787.812988  -6787.812500
10/17/2024 11:19:54	 6911   0.002930   -6786.355957  -6786.353027
10/17/2024 11:19:54	 6912   0.000977   -6785.958496  -6785.959473
10/17/2024 11:19:54	 6913   0.006836   -6786.402344  -6786.395508
10/17/2024 11:19:54	 6914   0.000488   -6786.171387  -6786.170898
10/17/2024 11:19:54	 6915   0.005371   -6788.024414  -6788.029785
10/17/2024 11:19:54	 6916   0.005859   -6786.794434  -6786.788574
10/17/2024 11:19:54	 6917   0.002930   -6786.934082  -6786.931152
10/17/2024 11:19:54	 6918   0.002441   -6786.779785  -6786.782227
10/17/2024 11:19:54	 6919   0.008789   -6788.105957  -6788.097168
10/17/2024 11:19:54	 6920   0.003906   -6787.440430  -6787.444336
10/17/2024 11:19:54	 6921   0.000488   -6789.000488  -6789.000977
10/17/2024 11:19:54	 6922   0.001465   -6788.656738  -6788.658203
10/17/2024 11:19:54	 6923   0.010742   -6786.611328  -6786.622070
10/17/2024 11:19:54	 6924   0.005371   -6786.187988  -6786.193359
10/17/2024 11:19:54	 6925   0.004883   -6788.966797  -6788.971680
10/17/2024 11:19:54	 6926   0.013184   -6786.636230  -6786.623047
10/17/2024 11:19:54	 6927   0.008301   -6786.508789  -6786.517090
10/17/2024 11:19:54	 6928   0.000000   -6786.838379  -6786.838379
10/17/2024 11:19:54	 6929   0.005859   -6786.595703  -6786.601562
10/17/2024 11:19:54	 6930   0.003418   -6788.502441  -6788.505859
10/17/2024 11:19:54	 6931   0.002930   -6787.033203  -6787.036133
10/17/2024 11:19:54	 6932   0.000977   -6785.458496  -6785.457520
10/17/2024 11:19:54	 6933   0.006348   -6786.974121  -6786.967773
10/17/2024 11:19:54	 6934   0.001465   -6786.040039  -6786.038574
10/17/2024 11:19:54	 6935   0.008789   -6785.803223  -6785.794434
10/17/2024 11:19:54	 6936   0.000977   -6788.306641  -6788.305664
10/17/2024 11:19:54	 6937   0.000977   -6788.761719  -6788.762695
10/17/2024 11:19:54	 6938   0.006836   -6787.223633  -6787.216797
10/17/2024 11:19:54	 6939   0.012695   -6786.930176  -6786.917480
10/17/2024 11:19:54	 6940   0.010742   -6786.231445  -6786.242188
10/17/2024 11:19:54	 6941   0.008301   -6787.741211  -6787.749512
