                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:23:22	 8186   0.000488   -6785.360352  -6785.359863
10/02/2024 19:23:22	 8187   0.001465   -6786.677734  -6786.676270
10/02/2024 19:23:22	 8188   0.004395   -6786.847656  -6786.852051
10/02/2024 19:23:22	 8189   0.000488   -6786.579102  -6786.578613
10/02/2024 19:23:22	 8190   0.001953   -6787.149414  -6787.151367
10/02/2024 19:23:22	 8191   0.000977   -6788.450684  -6788.449707
10/02/2024 19:23:22	 8192   0.000488   -6786.403809  -6786.404297
10/02/2024 19:23:22	 8193   0.003418   -6786.484863  -6786.488281
10/02/2024 19:23:22	 8194   0.000488   -6786.394531  -6786.394043
10/02/2024 19:23:22	 8195   0.000488   -6786.994141  -6786.994629
10/02/2024 19:23:22	 8196   0.000488   -6784.848145  -6784.847656
10/02/2024 19:23:22	 8197   0.000000   -6787.443848  -6787.443848
10/02/2024 19:23:22	 8198   0.002930   -6788.583008  -6788.585938
10/02/2024 19:23:22	 8199   0.000488   -6786.469727  -6786.469238
10/02/2024 19:23:22	 8200   0.001465   -6785.690430  -6785.691895
10/02/2024 19:23:22	 8201   0.000977   -6785.790039  -6785.791016
10/02/2024 19:23:22	 8202   0.000000   -6787.366699  -6787.366699
10/02/2024 19:23:22	 8203   0.001953   -6786.770996  -6786.772949
10/02/2024 19:23:22	 8204   0.001465   -6787.276367  -6787.277832
10/02/2024 19:23:22	 8205   0.000488   -6786.706055  -6786.705566
10/02/2024 19:23:22	 8206   0.001465   -6788.504883  -6788.503418
10/02/2024 19:23:22	 8207   0.003418   -6786.618164  -6786.621582
10/02/2024 19:23:22	 8208   0.000977   -6786.439453  -6786.438477
10/02/2024 19:23:22	 8209   0.007812   -6787.404297  -6787.412109
10/02/2024 19:23:22	 8210   0.000977   -6786.094238  -6786.093262
10/02/2024 19:23:22	 8211   0.000977   -6788.249023  -6788.250000
10/02/2024 19:23:22	 8212   0.000000   -6787.510742  -6787.510742
10/02/2024 19:23:22	 8213   0.001953   -6787.062500  -6787.064453
10/02/2024 19:23:22	 8214   0.000488   -6788.960938  -6788.960449
10/02/2024 19:23:22	 8215   0.000488   -6786.831055  -6786.831543
10/02/2024 19:23:22	 8216   0.000977   -6787.069336  -6787.070312
10/02/2024 19:23:22	 8217   0.001465   -6786.971191  -6786.972656
10/02/2024 19:23:22	 8218   0.002930   -6786.174316  -6786.177246
10/02/2024 19:23:22	 8219   0.000000   -6788.690430  -6788.690430
10/02/2024 19:23:22	 8220   0.002441   -6786.576172  -6786.578613
10/02/2024 19:23:22	 8221   0.000977   -6788.041504  -6788.042480
10/02/2024 19:23:22	 8222   0.000000   -6787.069824  -6787.069824
10/02/2024 19:23:22	 8223   0.000488   -6786.275879  -6786.276367
10/02/2024 19:23:22	 8224   0.001953   -6788.234375  -6788.236328
10/02/2024 19:23:22	 8225   0.000977   -6785.875977  -6785.876953
10/02/2024 19:23:22	 8226   0.001465   -6786.028320  -6786.026855
10/02/2024 19:23:22	 8227   0.001465   -6786.408203  -6786.406738
10/02/2024 19:23:22	 8228   0.000488   -6785.974609  -6785.974121
10/02/2024 19:23:22	 8229   0.000488   -6787.424805  -6787.424316
10/02/2024 19:23:22	 8230   0.000977   -6788.697266  -6788.696289
10/02/2024 19:23:22	 8231   0.000977   -6786.413574  -6786.414551
10/02/2024 19:23:22	 8232   0.001465   -6786.908203  -6786.909668
10/02/2024 19:23:22	 8233   0.001465   -6787.022461  -6787.023926
10/02/2024 19:23:22	 8234   0.000977   -6786.244629  -6786.245605
10/02/2024 19:23:22	 8235   0.000000   -6787.497070  -6787.497070
10/02/2024 19:23:22	 8236   0.001465   -6786.944336  -6786.942871
10/02/2024 19:23:22	 8237   0.008789   -6788.007324  -6787.998535
10/02/2024 19:23:22	 8238   0.000977   -6788.194824  -6788.193848
10/02/2024 19:23:22	 8239   0.000977   -6787.393555  -6787.394531
10/02/2024 19:23:22	 8240   0.000977   -6785.065430  -6785.064453
10/02/2024 19:23:22	 8241   0.000488   -6789.517578  -6789.518066
10/02/2024 19:23:22	 8242   0.000488   -6786.256836  -6786.257324
10/02/2024 19:23:22	 8243   0.001953   -6786.812500  -6786.814453
10/02/2024 19:23:22	 8244   0.001465   -6788.023438  -6788.021973
10/02/2024 19:23:22	 8245   0.000488   -6787.381348  -6787.380859
10/02/2024 19:23:22	 8246   0.000977   -6787.529785  -6787.528809
10/02/2024 19:23:22	 8247   0.000977   -6788.371582  -6788.370605
10/02/2024 19:23:22	 8248   0.002441   -6787.269043  -6787.271484
10/02/2024 19:23:22	 8249   0.001953   -6787.261230  -6787.259277
10/02/2024 19:23:22	 8250   0.000977   -6786.593750  -6786.594727
10/02/2024 19:23:22	 8251   0.002441   -6787.003906  -6787.006348
10/02/2024 19:23:22	 8252   0.002441   -6788.304199  -6788.306641
10/02/2024 19:23:22	 8253   0.001465   -6786.881836  -6786.880371
10/02/2024 19:23:22	 8254   0.000488   -6788.229980  -6788.230469
10/02/2024 19:23:22	 8255   0.000977   -6787.227051  -6787.228027
10/02/2024 19:23:22	 8256   0.001465   -6785.654785  -6785.656250
10/02/2024 19:23:22	 8257   0.002930   -6787.073242  -6787.070312
10/02/2024 19:23:22	 8258   0.003418   -6787.673828  -6787.677246
10/02/2024 19:23:22	 8259   0.000488   -6789.142090  -6789.141602
10/02/2024 19:23:22	 8260   0.001465   -6786.275879  -6786.274414
10/02/2024 19:23:22	 8261   0.000977   -6788.840820  -6788.839844
10/02/2024 19:23:22	 8262   0.000977   -6788.603027  -6788.602051
10/02/2024 19:23:22	 8263   0.002441   -6784.174805  -6784.177246
10/02/2024 19:23:22	 8264   0.001465   -6786.744629  -6786.743164
10/02/2024 19:23:22	 8265   0.001953   -6787.135254  -6787.133301
10/02/2024 19:23:22	 8266   0.000488   -6786.683594  -6786.683105
10/02/2024 19:23:22	 8267   0.002441   -6786.887695  -6786.885254
10/02/2024 19:23:22	 8268   0.004883   -6785.830566  -6785.835449
10/02/2024 19:23:22	 8269   0.001953   -6788.314453  -6788.312500
10/02/2024 19:23:22	 8270   0.002930   -6786.797363  -6786.800293
10/02/2024 19:23:22	 8271   0.000488   -6787.017090  -6787.017578
10/02/2024 19:23:22	 8272   0.000977   -6786.336914  -6786.335938
10/02/2024 19:23:22	 8273   0.000488   -6788.174316  -6788.173828
10/02/2024 19:23:22	 8274   0.000000   -6789.453613  -6789.453613
10/02/2024 19:23:22	 8275   0.001465   -6786.106445  -6786.107910
10/02/2024 19:23:22	 8276   0.000977   -6789.250977  -6789.251953
10/02/2024 19:23:22	 8277   0.000000   -6786.708008  -6786.708008
10/02/2024 19:23:22	 8278   0.002441   -6785.102051  -6785.104492
10/02/2024 19:23:22	 8279   0.002930   -6787.049805  -6787.046875
10/02/2024 19:23:22	 8280   0.000488   -6787.205566  -6787.206055
10/02/2024 19:23:22	 8281   0.003906   -6788.920898  -6788.924805
10/02/2024 19:23:22	 8282   0.000000   -6786.172363  -6786.172363
10/02/2024 19:23:22	 8283   0.001953   -6786.943848  -6786.945801
10/02/2024 19:23:22	 8284   0.000488   -6787.478027  -6787.478516
10/02/2024 19:23:22	 8285   0.001465   -6787.470215  -6787.471680
10/02/2024 19:23:22	 8286   0.000977   -6788.531738  -6788.532715
10/02/2024 19:23:22	 8287   0.001465   -6786.240723  -6786.242188
10/02/2024 19:23:22	 8288   0.001465   -6785.836426  -6785.834961
10/02/2024 19:23:22	 8289   0.001465   -6786.258789  -6786.257324
10/02/2024 19:23:22	 8290   0.004395   -6785.432617  -6785.437012
10/02/2024 19:23:22	 8291   0.000977   -6786.883789  -6786.882812
10/02/2024 19:23:22	 8292   0.000977   -6785.957031  -6785.958008
10/02/2024 19:23:22	 8293   0.000488   -6787.702148  -6787.701660
10/02/2024 19:23:22	 8294   0.000488   -6788.250977  -6788.250488
10/02/2024 19:23:22	 8295   0.003418   -6786.601074  -6786.604492
10/02/2024 19:23:22	 8296   0.000977   -6787.053223  -6787.054199
10/02/2024 19:23:22	 8297   0.000000   -6785.656738  -6785.656738
10/02/2024 19:23:22	 8298   0.001953   -6786.946289  -6786.948242
10/02/2024 19:23:22	 8299   0.000977   -6786.819824  -6786.820801
10/02/2024 19:23:22	 8300   0.000488   -6788.512695  -6788.513184
10/02/2024 19:23:22	 8301   0.001953   -6787.019043  -6787.017090
10/02/2024 19:23:22	 8302   0.000977   -6788.179199  -6788.180176
10/02/2024 19:23:22	 8303   0.000000   -6786.590820  -6786.590820
10/02/2024 19:23:22	 8304   0.000000   -6787.296387  -6787.296387
10/02/2024 19:23:22	 8305   0.003418   -6788.234375  -6788.230957
10/02/2024 19:23:22	 8306   0.002930   -6786.727051  -6786.729980
10/02/2024 19:23:22	 8307   0.001953   -6787.532227  -6787.534180
10/02/2024 19:23:22	 8308   0.001953   -6788.152832  -6788.154785
10/02/2024 19:23:22	 8309   0.001953   -6786.110840  -6786.112793
10/02/2024 19:23:22	 8310   0.000488   -6786.520020  -6786.519531
10/02/2024 19:23:22	 8311   0.000977   -6789.466797  -6789.467773
10/02/2024 19:23:22	 8312   0.000977   -6787.354980  -6787.355957
10/02/2024 19:23:22	 8313   0.000977   -6787.521973  -6787.522949
10/02/2024 19:23:22	 8314   0.001465   -6786.682617  -6786.681152
10/02/2024 19:23:22	 8315   0.001953   -6788.523926  -6788.521973
10/02/2024 19:23:22	 8316   0.001953   -6786.393066  -6786.395020
10/02/2024 19:23:22	 8317   0.000488   -6786.596191  -6786.596680
10/02/2024 19:23:22	 8318   0.000488   -6785.937012  -6785.936523
10/02/2024 19:23:22	 8319   0.000488   -6786.197754  -6786.197266
10/02/2024 19:23:22	 8320   0.000977   -6787.447266  -6787.448242
10/02/2024 19:23:22	 8321   0.000000   -6788.263184  -6788.263184
10/02/2024 19:23:22	 8322   0.005371   -6786.442383  -6786.447754
10/02/2024 19:23:22	 8323   0.000488   -6785.896973  -6785.896484
10/02/2024 19:23:22	 8324   0.000488   -6788.034668  -6788.035156
10/02/2024 19:23:22	 8325   0.001953   -6787.496582  -6787.498535
10/02/2024 19:23:22	 8326   0.000977   -6787.543945  -6787.544922
10/02/2024 19:23:22	 8327   0.001465   -6786.631348  -6786.632812
10/02/2024 19:23:22	 8328   0.001465   -6787.006348  -6787.007812
10/02/2024 19:23:22	 8329   0.004883   -6786.471680  -6786.476562
10/02/2024 19:23:22	 8330   0.001465   -6786.673340  -6786.674805
10/02/2024 19:23:22	 8331   0.000000   -6787.040039  -6787.040039
10/02/2024 19:23:22	 8332   0.001465   -6787.553223  -6787.554688
10/02/2024 19:23:22	 8333   0.000977   -6788.445312  -6788.444336
10/02/2024 19:23:22	 8334   0.000977   -6788.282715  -6788.283691
10/02/2024 19:23:22	 8335   0.000488   -6785.345215  -6785.344727
10/02/2024 19:23:22	 8336   0.000488   -6787.033203  -6787.033691
10/02/2024 19:23:22	 8337   0.001465   -6788.195312  -6788.193848
10/02/2024 19:23:22	 8338   0.002930   -6787.372559  -6787.375488
10/02/2024 19:23:22	 8339   0.000000   -6788.137207  -6788.137207
10/02/2024 19:23:22	 8340   0.001953   -6786.530273  -6786.532227
10/02/2024 19:23:22	 8341   0.000488   -6787.142578  -6787.143066
10/02/2024 19:23:22	 8342   0.002441   -6787.904785  -6787.907227
10/02/2024 19:23:22	 8343   0.000977   -6787.291504  -6787.292480
10/02/2024 19:23:22	 8344   0.001465   -6788.051758  -6788.053223
10/02/2024 19:23:22	 8345   0.002930   -6786.076660  -6786.079590
10/02/2024 19:23:22	 8346   0.001953   -6786.489258  -6786.487305
10/02/2024 19:23:22	 8347   0.004883   -6786.043457  -6786.048340
10/02/2024 19:23:22	 8348   0.001465   -6788.111816  -6788.110352
10/02/2024 19:23:22	 8349   0.001953   -6788.322754  -6788.324707
10/02/2024 19:23:22	 8350   0.001953   -6787.956543  -6787.958496
10/02/2024 19:23:22	 8351   0.001465   -6787.615234  -6787.616699
10/02/2024 19:23:22	 8352   0.000000   -6788.328125  -6788.328125
10/02/2024 19:23:22	 8353   0.000488   -6786.839355  -6786.838867
10/02/2024 19:23:22	 8354   0.000488   -6786.550293  -6786.549805
10/02/2024 19:23:22	 8355   0.000488   -6787.068848  -6787.069336
10/02/2024 19:23:22	 8356   0.000000   -6788.320801  -6788.320801
10/02/2024 19:23:22	 8357   0.002441   -6785.976562  -6785.979004
10/02/2024 19:23:22	 8358   0.000488   -6787.471191  -6787.471680
10/02/2024 19:23:22	 8359   0.000977   -6786.509766  -6786.510742
10/02/2024 19:23:22	 8360   0.000488   -6786.695801  -6786.695312
10/02/2024 19:23:22	 8361   0.000000   -6786.888184  -6786.888184
10/02/2024 19:23:22	 8362   0.000977   -6789.242188  -6789.241211
10/02/2024 19:23:22	 8363   0.001465   -6787.918457  -6787.916992
10/02/2024 19:23:22	 8364   0.000488   -6786.309570  -6786.310059
10/02/2024 19:23:22	 8365   0.002441   -6787.117676  -6787.120117
10/02/2024 19:23:22	 8366   0.001953   -6787.067383  -6787.069336
10/02/2024 19:23:22	 8367   0.000000   -6789.353027  -6789.353027
10/02/2024 19:23:22	 8368   0.000000   -6786.513672  -6786.513672
10/02/2024 19:23:22	 8369   0.002930   -6786.116699  -6786.113770
10/02/2024 19:23:22	 8370   0.002441   -6787.109863  -6787.112305
10/02/2024 19:23:22	 8371   0.000000   -6783.652832  -6783.652832
10/02/2024 19:23:22	 8372   0.000000   -6785.780762  -6785.780762
10/02/2024 19:23:22	 8373   0.000000   -6786.224609  -6786.224609
10/02/2024 19:23:22	 8374   0.000977   -6787.727539  -6787.728516
10/02/2024 19:23:22	 8375   0.000488   -6786.978516  -6786.979004
10/02/2024 19:23:22	 8376   0.000488   -6788.494141  -6788.494629
10/02/2024 19:23:22	 8377   0.003418   -6785.273438  -6785.270020
10/02/2024 19:23:22	 8378   0.001953   -6787.475586  -6787.477539
10/02/2024 19:23:22	 8379   0.000000   -6787.157715  -6787.157715
10/02/2024 19:23:22	 8380   0.001465   -6786.632812  -6786.634277
10/02/2024 19:23:22	 8381   0.001953   -6787.456543  -6787.458496
10/02/2024 19:23:22	 8382   0.003906   -6786.097168  -6786.101074
10/02/2024 19:23:22	 8383   0.001465   -6786.494141  -6786.492676
10/02/2024 19:23:22	 8384   0.002441   -6788.701660  -6788.704102
10/02/2024 19:23:22	 8385   0.001953   -6788.803711  -6788.805664
10/02/2024 19:23:22	 8386   0.001465   -6788.267578  -6788.269043
10/02/2024 19:23:22	 8387   0.002441   -6785.546875  -6785.549316
10/02/2024 19:23:22	 8388   0.000488   -6788.561035  -6788.560547
10/02/2024 19:23:22	 8389   0.000488   -6787.233398  -6787.232910
10/02/2024 19:23:22	 8390   0.001465   -6789.132324  -6789.133789
10/02/2024 19:23:22	 8391   0.001465   -6786.769531  -6786.770996
10/02/2024 19:23:22	 8392   0.002441   -6788.108398  -6788.110840
10/02/2024 19:23:22	 8393   0.000000   -6785.343750  -6785.343750
10/02/2024 19:23:22	 8394   0.000977   -6787.441406  -6787.442383
10/02/2024 19:23:22	 8395   0.000977   -6788.647949  -6788.648926
10/02/2024 19:23:22	 8396   0.003906   -6785.462402  -6785.466309
10/02/2024 19:23:22	 8397   0.001465   -6785.856445  -6785.857910
10/02/2024 19:23:22	 8398   0.000488   -6789.109375  -6789.109863
10/02/2024 19:23:22	 8399   0.001465   -6787.337891  -6787.339355
10/02/2024 19:23:22	 8400   0.001465   -6786.709473  -6786.710938
10/02/2024 19:23:22	 8401   0.018555   -6788.164062  -6788.182617
10/02/2024 19:23:22	 8402   0.001465   -6788.500488  -6788.501953
10/02/2024 19:23:22	 8403   0.000488   -6788.326660  -6788.326172
10/02/2024 19:23:22	 8404   0.001953   -6787.589355  -6787.591309
10/02/2024 19:23:22	 8405   0.000977   -6787.790039  -6787.791016
10/02/2024 19:23:22	 8406   0.000488   -6785.758789  -6785.759277
10/02/2024 19:23:22	 8407   0.003418   -6788.104980  -6788.101562
10/02/2024 19:23:22	 8408   0.001953   -6788.216797  -6788.218750
10/02/2024 19:23:22	 8409   0.008301   -6787.075684  -6787.083984
10/02/2024 19:23:22	 8410   0.001953   -6787.592773  -6787.594727
10/02/2024 19:23:22	 8411   0.001953   -6786.746094  -6786.744141
10/02/2024 19:23:22	 8412   0.001465   -6784.857422  -6784.858887
10/02/2024 19:23:22	 8413   0.001953   -6786.005371  -6786.007324
10/02/2024 19:23:22	 8414   0.001953   -6786.461426  -6786.459473
10/02/2024 19:23:22	 8415   0.000977   -6787.619629  -6787.620605
10/02/2024 19:23:22	 8416   0.000488   -6785.774902  -6785.774414
10/02/2024 19:23:22	 8417   0.002930   -6786.196777  -6786.199707
10/02/2024 19:23:22	 8418   0.000000   -6789.569824  -6789.569824
10/02/2024 19:23:22	 8419   0.000488   -6786.222168  -6786.222656
10/02/2024 19:23:22	 8420   0.000488   -6788.245605  -6788.246094
10/02/2024 19:23:22	 8421   0.002441   -6787.700684  -6787.703125
10/02/2024 19:23:22	 8422   0.003418   -6786.715332  -6786.711914
10/02/2024 19:23:22	 8423   0.000000   -6785.954102  -6785.954102
10/02/2024 19:23:22	 8424   0.000488   -6785.779785  -6785.779297
10/02/2024 19:23:22	 8425   0.000977   -6788.763184  -6788.764160
10/02/2024 19:23:22	 8426   0.002441   -6786.603516  -6786.601074
10/02/2024 19:23:22	 8427   0.000488   -6786.450195  -6786.450684
10/02/2024 19:23:22	 8428   0.000488   -6786.173828  -6786.174316
10/02/2024 19:23:22	 8429   0.000977   -6786.211914  -6786.210938
10/02/2024 19:23:22	 8430   0.000488   -6787.456543  -6787.457031
10/02/2024 19:23:22	 8431   0.002441   -6786.907715  -6786.910156
10/02/2024 19:23:22	 8432   0.000977   -6786.801270  -6786.802246
10/02/2024 19:23:22	 8433   0.000000   -6786.890625  -6786.890625
10/02/2024 19:23:22	 8434   0.000977   -6786.401855  -6786.402832
10/02/2024 19:23:22	 8435   0.000000   -6787.497070  -6787.497070
10/02/2024 19:23:22	 8436   0.001953   -6786.412598  -6786.410645
10/02/2024 19:23:22	 8437   0.000488   -6787.128418  -6787.127930
10/02/2024 19:23:22	 8438   0.000488   -6787.810059  -6787.810547
10/02/2024 19:23:22	 8439   0.000000   -6788.184082  -6788.184082
10/02/2024 19:23:22	 8440   0.001953   -6788.260254  -6788.262207
10/02/2024 19:23:22	 8441   0.000488   -6786.069824  -6786.070312
10/02/2024 19:23:22	 8442   0.000488   -6787.749023  -6787.749512
10/02/2024 19:23:22	 8443   0.000488   -6789.097656  -6789.097168
10/02/2024 19:23:22	 8444   0.000488   -6787.812500  -6787.812988
10/02/2024 19:23:22	 8445   0.000000   -6788.166016  -6788.166016
10/02/2024 19:23:22	 8446   0.001465   -6786.592285  -6786.590820
10/02/2024 19:23:22	 8447   0.000977   -6787.556641  -6787.555664
10/02/2024 19:23:22	 8448   0.000488   -6787.087891  -6787.088379
10/02/2024 19:23:22	 8449   0.000977   -6786.509277  -6786.510254
10/02/2024 19:23:22	 8450   0.000000   -6787.681641  -6787.681641
10/02/2024 19:23:22	 8451   0.000488   -6785.527832  -6785.528320
10/02/2024 19:23:22	 8452   0.001953   -6785.315918  -6785.317871
10/02/2024 19:23:22	 8453   0.001465   -6789.267090  -6789.265625
10/02/2024 19:23:22	 8454   0.000977   -6786.949219  -6786.950195
10/02/2024 19:23:22	 8455   0.000977   -6787.436523  -6787.437500
10/02/2024 19:23:22	 8456   0.000977   -6788.491699  -6788.492676
10/02/2024 19:23:22	 8457   0.002930   -6786.596680  -6786.599609
10/02/2024 19:23:22	 8458   0.000488   -6786.401367  -6786.400879
10/02/2024 19:23:22	 8459   0.000488   -6786.524414  -6786.524902
10/02/2024 19:23:22	 8460   0.000488   -6786.412109  -6786.411621
10/02/2024 19:23:22	 8461   0.000977   -6787.246094  -6787.247070
10/02/2024 19:23:22	 8462   0.001953   -6786.174316  -6786.176270
10/02/2024 19:23:22	 8463   0.003906   -6789.306152  -6789.302246
10/02/2024 19:23:22	 8464   0.000977   -6787.863770  -6787.862793
10/02/2024 19:23:22	 8465   0.000488   -6786.344238  -6786.343750
10/02/2024 19:23:22	 8466   0.000488   -6787.248047  -6787.248535
10/02/2024 19:23:22	 8467   0.001465   -6786.909180  -6786.907715
10/02/2024 19:23:22	 8468   0.006836   -6787.306152  -6787.299316
10/02/2024 19:23:22	 8469   0.003418   -6785.590820  -6785.587402
10/02/2024 19:23:22	 8470   0.000977   -6787.587891  -6787.588867
10/02/2024 19:23:22	 8471   0.001465   -6786.165527  -6786.166992
10/02/2024 19:23:22	 8472   0.000977   -6786.730469  -6786.731445
10/02/2024 19:23:22	 8473   0.000488   -6788.059082  -6788.059570
10/02/2024 19:23:22	 8474   0.000488   -6787.444336  -6787.444824
10/02/2024 19:23:22	 8475   0.001465   -6785.803223  -6785.801758
10/02/2024 19:23:22	 8476   0.001953   -6786.415527  -6786.417480
10/02/2024 19:23:22	 8477   0.000000   -6785.685059  -6785.685059
10/02/2024 19:23:22	 8478   0.000488   -6787.641602  -6787.641113
10/02/2024 19:23:22	 8479   0.000000   -6786.856934  -6786.856934
