                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:58	 8044   0.051514   -0.034687     0.016827    
09/29/2024 16:01:58	 8045   0.156067   -0.005816     0.150251    
09/29/2024 16:01:58	 8046   0.017187   -0.008076     0.009111    
09/29/2024 16:01:58	 8047   0.052523   -0.051668     0.000856    
09/29/2024 16:01:58	 8048   0.098202   -0.048102     0.050100    
09/29/2024 16:01:58	 8049   0.047097   -0.005248     0.041849    
09/29/2024 16:01:58	 8050   0.191238   -0.004487     0.186750    
09/29/2024 16:01:58	 8051   0.052096   -0.043985     0.008110    
09/29/2024 16:01:58	 8052   0.042926   -0.013492     0.029434    
09/29/2024 16:01:58	 8053   0.180719   -0.010077     0.170642    
09/29/2024 16:01:58	 8054   0.029150   -0.029029     0.000120    
09/29/2024 16:01:58	 8055   0.029499   -0.028466     0.001032    
09/29/2024 16:01:58	 8056   0.030269   -0.030253     0.000017    
09/29/2024 16:01:58	 8057   0.033310   -0.031401     0.001908    
09/29/2024 16:01:58	 8058   0.060672   -0.005633     0.055039    
09/29/2024 16:01:58	 8059   0.103424   -0.013942     0.089481    
09/29/2024 16:01:58	 8060   0.012337   -0.011781     0.000556    
09/29/2024 16:01:58	 8061   0.225344   -0.006246     0.219099    
09/29/2024 16:01:58	 8062   0.067725   -0.017658     0.050067    
09/29/2024 16:01:58	 8063   0.035765   -0.029087     0.006678    
09/29/2024 16:01:58	 8064   0.099335   -0.007940     0.091395    
09/29/2024 16:01:58	 8065   0.065258   -0.010814     0.054444    
09/29/2024 16:01:58	 8066   0.125811   -0.007212     0.118599    
09/29/2024 16:01:58	 8067   0.021043   -0.016016     0.005027    
09/29/2024 16:01:58	 8068   0.081255   -0.016253     0.065002    
09/29/2024 16:01:58	 8069   0.046456   -0.042496     0.003960    
09/29/2024 16:01:58	 8070   0.027287   -0.011213     0.016075    
09/29/2024 16:01:58	 8071   0.055581   -0.053505     0.002077    
09/29/2024 16:01:58	 8072   0.171022   -0.006435     0.164587    
09/29/2024 16:01:58	 8073   0.045375   -0.007252     0.038123    
09/29/2024 16:01:58	 8074   0.070671   -0.062768     0.007902    
09/29/2024 16:01:58	 8075   0.145289   -0.011103     0.134186    
09/29/2024 16:01:58	 8076   0.060873   -0.023521     0.037351    
09/29/2024 16:01:58	 8077   0.014320   -0.011857     0.002463    
09/29/2024 16:01:58	 8078   0.123998   -0.012360     0.111638    
09/29/2024 16:01:58	 8079   0.029959   -0.022901     0.007059    
09/29/2024 16:01:58	 8080   0.014065   -0.013268     0.000797    
09/29/2024 16:01:58	 8081   0.112396   -0.018056     0.094340    
09/29/2024 16:01:58	 8082   0.042295   -0.038487     0.003808    
09/29/2024 16:01:58	 8083   0.078222   -0.019828     0.058394    
09/29/2024 16:01:58	 8084   0.090742   -0.088277     0.002465    
09/29/2024 16:01:58	 8085   0.106138   -0.011555     0.094583    
09/29/2024 16:01:58	 8086   0.067334   -0.065146     0.002188    
09/29/2024 16:01:58	 8087   0.150940   -0.004908     0.146032    
09/29/2024 16:01:58	 8088   0.060412   -0.008693     0.051720    
09/29/2024 16:01:58	 8089   0.047808   -0.024753     0.023054    
09/29/2024 16:01:58	 8090   0.031414   -0.013100     0.018314    
09/29/2024 16:01:58	 8091   0.039181   -0.007838     0.031343    
09/29/2024 16:01:58	 8092   0.109864   -0.057943     0.051921    
09/29/2024 16:01:58	 8093   0.198028   -0.006820     0.191208    
09/29/2024 16:01:58	 8094   0.024075   -0.023522     0.000553    
09/29/2024 16:01:58	 8095   0.060262   -0.048319     0.011943    
09/29/2024 16:01:58	 8096   0.035066   -0.034388     0.000678    
09/29/2024 16:01:58	 8097   0.032596   -0.016063     0.016533    
09/29/2024 16:01:58	 8098   0.032700   -0.031441     0.001258    
09/29/2024 16:01:58	 8099   0.041494   -0.031295     0.010199    
09/29/2024 16:01:58	 8100   0.025396   -0.025183     0.000213    
09/29/2024 16:01:58	 8101   0.167762   -0.004890     0.162872    
09/29/2024 16:01:58	 8102   0.159971   -0.005194     0.154777    
09/29/2024 16:01:58	 8103   0.074521   -0.066406     0.008116    
09/29/2024 16:01:58	 8104   0.005179   -0.005078     0.000101    
09/29/2024 16:01:58	 8105   0.029696   -0.013413     0.016283    
09/29/2024 16:01:58	 8106   0.015177   -0.014263     0.000914    
09/29/2024 16:01:58	 8107   0.026723   -0.023962     0.002761    
09/29/2024 16:01:58	 8108   0.168129   -0.004430     0.163699    
09/29/2024 16:01:58	 8109   0.032706   -0.023855     0.008851    
09/29/2024 16:01:58	 8110   0.092670   -0.008322     0.084348    
09/29/2024 16:01:58	 8111   0.073668   -0.042320     0.031348    
09/29/2024 16:01:58	 8112   0.020566   -0.014615     0.005951    
09/29/2024 16:01:58	 8113   0.071932   -0.006612     0.065320    
09/29/2024 16:01:58	 8114   0.158336   -0.011352     0.146985    
09/29/2024 16:01:58	 8115   0.031553   -0.009542     0.022011    
09/29/2024 16:01:58	 8116   0.015467   -0.013259     0.002208    
09/29/2024 16:01:58	 8117   0.056053   -0.008968     0.047085    
09/29/2024 16:01:58	 8118   0.040183   -0.021103     0.019080    
09/29/2024 16:01:58	 8119   0.054462   -0.029453     0.025009    
09/29/2024 16:01:58	 8120   0.067933   -0.058720     0.009212    
09/29/2024 16:01:58	 8121   0.010853   -0.003502     0.007350    
09/29/2024 16:01:58	 8122   0.044164   -0.008860     0.035304    
09/29/2024 16:01:58	 8123   0.112246   -0.029290     0.082956    
09/29/2024 16:01:58	 8124   0.011261   -0.010363     0.000898    
09/29/2024 16:01:58	 8125   0.032930   -0.010042     0.022889    
09/29/2024 16:01:58	 8126   0.075454   -0.070557     0.004897    
09/29/2024 16:01:58	 8127   0.018162   -0.012443     0.005720    
09/29/2024 16:01:58	 8128   0.094863   -0.050342     0.044521    
09/29/2024 16:01:58	 8129   0.021488   -0.020476     0.001012    
09/29/2024 16:01:58	 8130   0.027474   -0.024476     0.002998    
09/29/2024 16:01:58	 8131   0.019211   -0.012629     0.006582    
09/29/2024 16:01:58	 8132   0.031224   -0.018554     0.012670    
09/29/2024 16:01:58	 8133   0.028953   -0.019749     0.009204    
09/29/2024 16:01:58	 8134   0.146741   -0.007883     0.138858    
09/29/2024 16:01:58	 8135   0.020022   -0.011679     0.008342    
09/29/2024 16:01:58	 8136   0.118780   -0.010346     0.108434    
09/29/2024 16:01:58	 8137   0.035227   -0.011449     0.023779    
09/29/2024 16:01:58	 8138   0.133382   -0.009099     0.124283    
09/29/2024 16:01:58	 8139   0.027873   -0.022377     0.005496    
09/29/2024 16:01:58	 8140   0.050388   -0.050339     0.000049    
09/29/2024 16:01:58	 8141   0.060834   -0.053286     0.007548    
09/29/2024 16:01:58	 8142   0.109966   -0.012397     0.097570    
09/29/2024 16:01:58	 8143   0.040141   -0.025230     0.014911    
09/29/2024 16:01:58	 8144   0.013770   -0.013716     0.000054    
09/29/2024 16:01:58	 8145   0.084994   -0.044175     0.040819    
09/29/2024 16:01:58	 8146   0.101881   -0.034296     0.067585    
09/29/2024 16:01:58	 8147   0.017057   -0.013354     0.003704    
09/29/2024 16:01:58	 8148   0.028063   -0.015926     0.012137    
09/29/2024 16:01:58	 8149   0.043625   -0.008151     0.035474    
09/29/2024 16:01:58	 8150   0.035516   -0.035463     0.000053    
09/29/2024 16:01:58	 8151   0.047150   -0.012833     0.034318    
09/29/2024 16:01:58	 8152   0.015506   -0.012836     0.002670    
09/29/2024 16:01:58	 8153   0.081256   -0.011047     0.070209    
09/29/2024 16:01:58	 8154   0.017929   -0.017878     0.000051    
09/29/2024 16:01:58	 8155   0.046845   -0.015247     0.031598    
09/29/2024 16:01:58	 8156   0.054855   -0.023249     0.031605    
09/29/2024 16:01:58	 8157   0.010511   -0.009076     0.001436    
09/29/2024 16:01:58	 8158   0.104136   -0.009948     0.094188    
09/29/2024 16:01:58	 8159   0.040748   -0.035696     0.005052    
09/29/2024 16:01:58	 8160   0.058092   -0.012406     0.045686    
09/29/2024 16:01:58	 8161   0.051412   -0.003734     0.047677    
09/29/2024 16:01:58	 8162   0.014450   -0.009026     0.005424    
09/29/2024 16:01:58	 8163   0.051252   -0.050439     0.000813    
09/29/2024 16:01:58	 8164   0.032133   -0.031123     0.001010    
09/29/2024 16:01:58	 8165   0.057054   -0.038257     0.018797    
09/29/2024 16:01:58	 8166   0.095704   -0.007619     0.088085    
09/29/2024 16:01:58	 8167   0.089624   -0.022669     0.066955    
09/29/2024 16:01:58	 8168   0.075022   -0.012481     0.062541    
09/29/2024 16:01:58	 8169   0.041478   -0.039657     0.001821    
09/29/2024 16:01:58	 8170   0.005668   -0.005470     0.000198    
09/29/2024 16:01:58	 8171   0.034010   -0.013218     0.020792    
09/29/2024 16:01:58	 8172   0.006725   -0.006346     0.000379    
09/29/2024 16:01:58	 8173   0.018725   -0.010445     0.008280    
09/29/2024 16:01:58	 8174   0.125275   -0.010987     0.114287    
09/29/2024 16:01:58	 8175   0.042337   -0.030131     0.012206    
09/29/2024 16:01:58	 8176   0.003359   -0.001639     0.001720    
09/29/2024 16:01:58	 8177   0.060897   -0.060084     0.000813    
09/29/2024 16:01:58	 8178   0.044262   -0.012605     0.031657    
09/29/2024 16:01:58	 8179   0.041813   -0.034557     0.007256    
09/29/2024 16:01:58	 8180   0.053920   -0.009207     0.044712    
09/29/2024 16:01:58	 8181   0.007015   -0.001585     0.005430    
09/29/2024 16:01:58	 8182   0.070469   -0.020074     0.050395    
09/29/2024 16:01:58	 8183   0.059146   -0.007254     0.051892    
09/29/2024 16:01:58	 8184   0.172748   -0.006549     0.166198    
09/29/2024 16:01:58	 8185   0.024422   -0.007937     0.016485    
09/29/2024 16:01:58	 8186   0.066162   -0.040182     0.025981    
09/29/2024 16:01:58	 8187   0.049806   -0.010972     0.038835    
09/29/2024 16:01:58	 8188   0.054609   -0.015912     0.038697    
09/29/2024 16:01:58	 8189   0.018540   -0.017387     0.001153    
09/29/2024 16:01:58	 8190   0.180881   -0.005048     0.175833    
09/29/2024 16:01:58	 8191   0.047328   -0.041701     0.005627    
09/29/2024 16:01:58	 8192   0.057488   -0.005148     0.052340    
09/29/2024 16:01:58	 8193   0.019789   -0.019723     0.000066    
09/29/2024 16:01:58	 8194   0.086301   -0.019846     0.066455    
09/29/2024 16:01:58	 8195   0.025003   -0.009601     0.015402    
09/29/2024 16:01:58	 8196   0.100936   -0.005589     0.095347    
09/29/2024 16:01:58	 8197   0.115991   -0.006584     0.109407    
09/29/2024 16:01:58	 8198   0.130698   -0.010611     0.120087    
09/29/2024 16:01:58	 8199   0.037273   -0.018250     0.019023    
09/29/2024 16:01:58	 8200   0.182294   -0.006761     0.175533    
09/29/2024 16:01:58	 8201   0.089959   -0.012558     0.077401    
09/29/2024 16:01:58	 8202   0.048662   -0.035010     0.013651    
09/29/2024 16:01:58	 8203   0.048925   -0.003828     0.045098    
09/29/2024 16:01:58	 8204   0.035970   -0.005244     0.030726    
09/29/2024 16:01:58	 8205   0.040750   -0.006680     0.034070    
09/29/2024 16:01:58	 8206   0.049806   -0.044156     0.005650    
09/29/2024 16:01:58	 8207   0.049898   -0.006862     0.043036    
09/29/2024 16:01:58	 8208   0.018763   -0.018375     0.000388    
09/29/2024 16:01:58	 8209   0.054907   -0.008585     0.046322    
09/29/2024 16:01:58	 8210   0.122180   -0.017664     0.104515    
09/29/2024 16:01:58	 8211   0.088123   -0.021531     0.066592    
09/29/2024 16:01:58	 8212   0.148663   -0.007098     0.141565    
09/29/2024 16:01:58	 8213   0.026332   -0.025832     0.000501    
09/29/2024 16:01:58	 8214   0.053026   -0.052343     0.000684    
09/29/2024 16:01:58	 8215   0.037485   -0.037136     0.000349    
09/29/2024 16:01:58	 8216   0.041181   -0.021770     0.019410    
09/29/2024 16:01:58	 8217   0.008734   -0.004955     0.003780    
09/29/2024 16:01:58	 8218   0.028595   -0.006431     0.022164    
09/29/2024 16:01:58	 8219   0.041079   -0.040865     0.000214    
09/29/2024 16:01:58	 8220   0.017420   -0.015584     0.001835    
09/29/2024 16:01:58	 8221   0.029616   -0.028703     0.000913    
09/29/2024 16:01:58	 8222   0.162865   -0.002298     0.160568    
09/29/2024 16:01:58	 8223   0.037496   -0.017757     0.019739    
09/29/2024 16:01:58	 8224   0.103271   -0.013137     0.090134    
09/29/2024 16:01:58	 8225   0.060917   -0.026934     0.033983    
09/29/2024 16:01:58	 8226   0.078831   -0.027061     0.051770    
09/29/2024 16:01:58	 8227   0.041595   -0.031320     0.010275    
09/29/2024 16:01:58	 8228   0.073316   -0.007170     0.066146    
09/29/2024 16:01:58	 8229   0.055436   -0.006730     0.048705    
09/29/2024 16:01:58	 8230   0.044487   -0.043830     0.000657    
09/29/2024 16:01:58	 8231   0.035822   -0.010384     0.025438    
09/29/2024 16:01:58	 8232   0.128886   -0.003750     0.125137    
09/29/2024 16:01:58	 8233   0.051377   -0.031663     0.019715    
09/29/2024 16:01:58	 8234   0.022671   -0.015813     0.006858    
09/29/2024 16:01:58	 8235   0.020209   -0.019303     0.000905    
09/29/2024 16:01:58	 8236   0.035713   -0.007580     0.028133    
09/29/2024 16:01:58	 8237   0.031304   -0.013414     0.017889    
09/29/2024 16:01:58	 8238   0.060584   -0.048389     0.012194    
09/29/2024 16:01:58	 8239   0.026617   -0.009994     0.016623    
09/29/2024 16:01:58	 8240   0.025294   -0.021046     0.004248    
09/29/2024 16:01:58	 8241   0.064779   -0.064038     0.000741    
09/29/2024 16:01:58	 8242   0.029584   -0.018773     0.010810    
09/29/2024 16:01:58	 8243   0.039086   -0.011607     0.027479    
09/29/2024 16:01:58	 8244   0.003788   -0.002227     0.001561    
09/29/2024 16:01:58	 8245   0.088330   -0.041432     0.046899    
09/29/2024 16:01:58	 8246   0.162447   -0.006973     0.155474    
09/29/2024 16:01:58	 8247   0.056776   -0.044660     0.012116    
09/29/2024 16:01:58	 8248   0.134191   -0.008691     0.125500    
09/29/2024 16:01:58	 8249   0.031274   -0.009926     0.021349    
09/29/2024 16:01:58	 8250   0.010691   -0.000783     0.009908    
09/29/2024 16:01:58	 8251   0.029347   -0.028484     0.000862    
09/29/2024 16:01:58	 8252   0.136107   -0.010454     0.125652    
09/29/2024 16:01:58	 8253   0.077491   -0.076954     0.000536    
09/29/2024 16:01:58	 8254   0.048841   -0.009432     0.039409    
09/29/2024 16:01:58	 8255   0.036600   -0.009317     0.027283    
09/29/2024 16:01:58	 8256   0.022743   -0.011899     0.010844    
09/29/2024 16:01:58	 8257   0.157891   -0.007098     0.150792    
09/29/2024 16:01:58	 8258   0.024119   -0.004916     0.019202    
09/29/2024 16:01:58	 8259   0.072215   -0.036634     0.035581    
09/29/2024 16:01:58	 8260   0.033388   -0.033320     0.000068    
09/29/2024 16:01:58	 8261   0.066494   -0.052405     0.014089    
09/29/2024 16:01:58	 8262   0.061134   -0.013790     0.047343    
09/29/2024 16:01:58	 8263   0.066063   -0.015343     0.050720    
09/29/2024 16:01:58	 8264   0.001517   -0.001497     0.000020    
09/29/2024 16:01:58	 8265   0.054784   -0.012002     0.042782    
09/29/2024 16:01:58	 8266   0.042364   -0.041042     0.001322    
09/29/2024 16:01:58	 8267   0.089736   -0.080313     0.009423    
09/29/2024 16:01:58	 8268   0.026582   -0.025601     0.000981    
09/29/2024 16:01:58	 8269   0.060588   -0.021551     0.039037    
09/29/2024 16:01:58	 8270   0.016156   -0.016079     0.000077    
09/29/2024 16:01:58	 8271   0.072322   -0.005835     0.066487    
09/29/2024 16:01:58	 8272   0.035803   -0.031391     0.004412    
09/29/2024 16:01:58	 8273   0.088706   -0.088567     0.000139    
09/29/2024 16:01:58	 8274   0.056037   -0.029477     0.026560    
09/29/2024 16:01:58	 8275   0.030497   -0.010078     0.020419    
09/29/2024 16:01:58	 8276   0.054092   -0.054090     0.000002    
09/29/2024 16:01:58	 8277   0.008067   -0.004436     0.003630    
09/29/2024 16:01:58	 8278   0.100832   -0.064032     0.036800    
09/29/2024 16:01:58	 8279   0.067885   -0.061573     0.006312    
09/29/2024 16:01:58	 8280   0.127340   -0.006825     0.120515    
09/29/2024 16:01:58	 8281   0.121292   -0.009986     0.111307    
09/29/2024 16:01:58	 8282   0.029301   -0.026940     0.002361    
09/29/2024 16:01:58	 8283   0.156731   -0.003890     0.152841    
09/29/2024 16:01:58	 8284   0.079823   -0.011196     0.068627    
09/29/2024 16:01:58	 8285   0.021426   -0.016958     0.004469    
09/29/2024 16:01:58	 8286   0.063173   -0.016565     0.046608    
09/29/2024 16:01:58	 8287   0.120686   -0.009733     0.110953    
09/29/2024 16:01:58	 8288   0.010462   -0.006955     0.003507    
09/29/2024 16:01:58	 8289   0.017326   -0.016988     0.000339    
09/29/2024 16:01:58	 8290   0.039556   -0.008463     0.031093    
09/29/2024 16:01:58	 8291   0.006238   -0.004186     0.002052    
09/29/2024 16:01:58	 8292   0.121457   -0.005533     0.115924    
09/29/2024 16:01:58	 8293   0.099041   -0.026291     0.072750    
09/29/2024 16:01:58	 8294   0.069298   -0.042820     0.026478    
09/29/2024 16:01:58	 8295   0.012122   -0.009073     0.003049    
09/29/2024 16:01:58	 8296   0.024603   -0.022390     0.002213    
09/29/2024 16:01:58	 8297   0.027149   -0.015861     0.011288    
09/29/2024 16:01:58	 8298   0.008879   -0.002957     0.005922    
09/29/2024 16:01:58	 8299   0.119201   -0.013820     0.105381    
09/29/2024 16:01:58	 8300   0.052476   -0.029847     0.022628    
09/29/2024 16:01:58	 8301   0.210188   -0.003324     0.206865    
09/29/2024 16:01:58	 8302   0.069377   -0.018384     0.050994    
09/29/2024 16:01:58	 8303   0.052455   -0.025559     0.026896    
09/29/2024 16:01:58	 8304   0.031451   -0.013702     0.017748    
09/29/2024 16:01:58	 8305   0.119359   -0.016840     0.102518    
09/29/2024 16:01:58	 8306   0.015014   -0.014907     0.000106    
09/29/2024 16:01:58	 8307   0.048671   -0.005985     0.042686    
09/29/2024 16:01:58	 8308   0.053040   -0.049938     0.003102    
09/29/2024 16:01:58	 8309   0.017336   -0.014526     0.002810    
09/29/2024 16:01:58	 8310   0.188429   -0.004936     0.183493    
09/29/2024 16:01:58	 8311   0.046823   -0.039832     0.006990    
09/29/2024 16:01:58	 8312   0.096297   -0.006314     0.089983    
09/29/2024 16:01:58	 8313   0.015699   -0.012856     0.002842    
09/29/2024 16:01:58	 8314   0.061005   -0.021603     0.039402    
