                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:11:58	 6935   0.003566   0.079185      0.075619    
10/17/2024 11:11:58	 6936   0.002679   0.017590      0.014911    
10/17/2024 11:11:58	 6937   0.001733   0.006525      0.004792    
10/17/2024 11:11:58	 6938   0.002569   0.060610      0.063179    
10/17/2024 11:11:58	 6939   0.000697   0.000744      0.000047    
10/17/2024 11:11:58	 6940   0.006276   0.104678      0.110953    
10/17/2024 11:11:58	 6941   0.003893   0.021429      0.017536    
10/17/2024 11:11:58	 6942   0.000381   0.000400      0.000019    
10/17/2024 11:11:58	 6943   0.000130   0.014807      0.014937    
10/17/2024 11:11:58	 6944   0.001190   0.001543      0.000353    
10/17/2024 11:11:58	 6945   0.004110   0.028375      0.032485    
10/17/2024 11:11:58	 6946   0.001071   0.001101      0.000030    
10/17/2024 11:11:58	 6947   0.010621   0.022765      0.033386    
10/17/2024 11:11:58	 6948   0.000421   0.005794      0.005373    
10/17/2024 11:11:58	 6949   0.004173   0.134941      0.139114    
10/17/2024 11:11:58	 6950   0.001657   0.000000      0.001657    
10/17/2024 11:11:58	 6951   0.004109   0.065776      0.069885    
10/17/2024 11:11:58	 6952   0.011003   0.028367      0.039369    
10/17/2024 11:11:58	 6953   0.001327   0.002535      0.001208    
10/17/2024 11:11:58	 6954   0.001583   0.005613      0.004030    
10/17/2024 11:11:58	 6955   0.003218   0.119122      0.115904    
10/17/2024 11:11:58	 6956   0.000006   0.023341      0.023335    
10/17/2024 11:11:58	 6957   0.000498   0.138680      0.139178    
10/17/2024 11:11:58	 6958   0.001996   0.145206      0.147202    
10/17/2024 11:11:58	 6959   0.004666   0.007236      0.002570    
10/17/2024 11:11:58	 6960   0.002049   0.069900      0.067851    
10/17/2024 11:11:58	 6961   0.000331   0.000576      0.000907    
10/17/2024 11:11:58	 6962   0.005293   0.028966      0.023673    
10/17/2024 11:11:58	 6963   0.000659   0.042803      0.043462    
10/17/2024 11:11:58	 6964   0.000305   0.004081      0.004387    
10/17/2024 11:11:58	 6965   0.001476   0.014188      0.015664    
10/17/2024 11:11:58	 6966   0.002315   0.004331      0.002016    
10/17/2024 11:11:58	 6967   0.003256   0.003604      0.000349    
10/17/2024 11:11:58	 6968   0.000198   0.001225      0.001027    
10/17/2024 11:11:58	 6969   0.001826   0.003088      0.001262    
10/17/2024 11:11:58	 6970   0.001995   0.017803      0.019797    
10/17/2024 11:11:58	 6971   0.002840   0.025760      0.022921    
10/17/2024 11:11:58	 6972   0.000892   0.000904      0.000012    
10/17/2024 11:11:58	 6973   0.000784   0.006470      0.007254    
10/17/2024 11:11:58	 6974   0.001322   0.036808      0.038130    
10/17/2024 11:11:58	 6975   0.000583   0.005700      0.006283    
10/17/2024 11:11:58	 6976   0.001098   0.001360      0.000262    
10/17/2024 11:11:58	 6977   0.000250   0.047934      0.048184    
10/17/2024 11:11:58	 6978   0.007928   0.138982      0.146910    
10/17/2024 11:11:58	 6979   0.003158   0.003160      0.000002    
10/17/2024 11:11:58	 6980   0.004283   0.005351      0.001068    
10/17/2024 11:11:58	 6981   0.001089   0.007540      0.006451    
10/17/2024 11:11:58	 6982   0.000550   0.018458      0.017908    
10/17/2024 11:11:58	 6983   0.006418   0.010936      0.017354    
10/17/2024 11:11:58	 6984   0.002808   0.068954      0.066146    
10/17/2024 11:11:58	 6985   0.004409   0.060924      0.056515    
10/17/2024 11:11:58	 6986   0.003222   0.121370      0.124592    
10/17/2024 11:11:58	 6987   0.002798   0.130903      0.133701    
10/17/2024 11:11:58	 6988   0.002127   0.003988      0.001861    
10/17/2024 11:11:58	 6989   0.002916   0.004067      0.001151    
10/17/2024 11:11:58	 6990   0.002310   0.002503      0.000192    
10/17/2024 11:11:58	 6991   0.013762   0.025142      0.038904    
10/17/2024 11:11:58	 6992   0.002112   0.006971      0.004859    
10/17/2024 11:11:58	 6993   0.002263   0.001638      0.003900    
10/17/2024 11:11:58	 6994   0.001345   0.014442      0.013097    
10/17/2024 11:11:58	 6995   0.002794   0.016107      0.018901    
10/17/2024 11:11:58	 6996   0.004320   0.013802      0.009481    
10/17/2024 11:11:58	 6997   0.001580   0.039190      0.037610    
10/17/2024 11:11:58	 6998   0.004023   0.151410      0.155433    
10/17/2024 11:11:58	 6999   0.000862   0.002012      0.001150    
10/17/2024 11:11:58	 7000   0.004926   0.104374      0.109301    
10/17/2024 11:11:58	 7001   0.000482   0.089738      0.090220    
10/17/2024 11:11:58	 7002   0.001042   0.009367      0.008325    
10/17/2024 11:11:58	 7003   0.002958   0.008904      0.005946    
10/17/2024 11:11:58	 7004   0.001197   0.080017      0.081215    
10/17/2024 11:11:58	 7005   0.003082   0.023889      0.020808    
10/17/2024 11:11:58	 7006   0.002254   0.008378      0.006123    
10/17/2024 11:11:58	 7007   0.001155   0.045985      0.044831    
10/17/2024 11:11:58	 7008   0.004606   0.012521      0.017127    
10/17/2024 11:11:58	 7009   0.000735   0.044837      0.045572    
10/17/2024 11:11:58	 7010   0.005476   0.010736      0.005260    
10/17/2024 11:11:58	 7011   0.001459   0.003510      0.002052    
10/17/2024 11:11:58	 7012   0.005176   0.007955      0.002779    
10/17/2024 11:11:58	 7013   0.000711   0.002748      0.002037    
10/17/2024 11:11:58	 7014   0.000015   0.000696      0.000681    
10/17/2024 11:11:58	 7015   0.000271   0.154659      0.154388    
10/17/2024 11:11:58	 7016   0.003527   0.049307      0.052834    
10/17/2024 11:11:58	 7017   0.005190   0.023985      0.029176    
10/17/2024 11:11:58	 7018   0.004285   0.031915      0.036200    
10/17/2024 11:11:58	 7019   0.002044   0.013195      0.015239    
10/17/2024 11:11:58	 7020   0.000834   0.000952      0.000118    
10/17/2024 11:11:58	 7021   0.001172   0.015249      0.014077    
10/17/2024 11:11:58	 7022   0.002866   0.008566      0.005699    
10/17/2024 11:11:58	 7023   0.000296   0.047471      0.047175    
10/17/2024 11:11:58	 7024   0.002855   0.070777      0.073632    
10/17/2024 11:11:58	 7025   0.002243   0.015705      0.017948    
10/17/2024 11:11:58	 7026   0.013413   0.019980      0.033392    
10/17/2024 11:11:58	 7027   0.007612   0.007800      0.000188    
10/17/2024 11:11:58	 7028   0.000124   0.018970      0.018846    
10/17/2024 11:11:58	 7029   0.000048   0.076504      0.076456    
10/17/2024 11:11:58	 7030   0.001618   0.036330      0.034712    
10/17/2024 11:11:58	 7031   0.003225   0.023159      0.026384    
10/17/2024 11:11:58	 7032   0.000130   0.000000      0.000130    
10/17/2024 11:11:58	 7033   0.002058   0.011658      0.009600    
10/17/2024 11:11:58	 7034   0.002488   0.019640      0.022128    
10/17/2024 11:11:58	 7035   0.003512   0.007335      0.003823    
10/17/2024 11:11:58	 7036   0.003103   0.090231      0.087128    
10/17/2024 11:11:58	 7037   0.000601   0.018350      0.018950    
10/17/2024 11:11:58	 7038   0.002802   0.006745      0.003943    
10/17/2024 11:11:58	 7039   0.000628   0.135889      0.135261    
10/17/2024 11:11:58	 7040   0.010701   0.046291      0.056992    
10/17/2024 11:11:58	 7041   0.000192   0.005958      0.006150    
10/17/2024 11:11:58	 7042   0.005293   0.010500      0.015793    
10/17/2024 11:11:58	 7043   0.004549   0.011795      0.016344    
10/17/2024 11:11:58	 7044   0.000482   0.017437      0.016955    
10/17/2024 11:11:58	 7045   0.001000   0.004753      0.005752    
10/17/2024 11:11:58	 7046   0.000226   0.000355      0.000129    
10/17/2024 11:11:58	 7047   0.003726   0.002016      0.005742    
10/17/2024 11:11:58	 7048   0.004616   0.023777      0.028393    
10/17/2024 11:11:58	 7049   0.002307   0.179483      0.177176    
10/17/2024 11:11:58	 7050   0.000480   0.004774      0.004293    
10/17/2024 11:11:58	 7051   0.012412   0.019753      0.032164    
10/17/2024 11:11:58	 7052   0.001529   0.001951      0.000422    
10/17/2024 11:11:58	 7053   0.009977   0.021257      0.031234    
10/17/2024 11:11:58	 7054   0.002316   0.078928      0.081244    
10/17/2024 11:11:58	 7055   0.010191   0.047209      0.057400    
10/17/2024 11:11:58	 7056   0.000204   0.008935      0.008731    
10/17/2024 11:11:58	 7057   0.001063   0.002462      0.001399    
10/17/2024 11:11:58	 7058   0.001444   0.001698      0.000254    
10/17/2024 11:11:58	 7059   0.005068   0.081069      0.086137    
10/17/2024 11:11:58	 7060   0.003320   0.004085      0.000765    
10/17/2024 11:11:58	 7061   0.003551   0.008928      0.012479    
10/17/2024 11:11:58	 7062   0.001560   0.042435      0.043995    
10/17/2024 11:11:58	 7063   0.011466   0.000787      0.012252    
10/17/2024 11:11:58	 7064   0.003339   0.003763      0.000424    
10/17/2024 11:11:58	 7065   0.001054   0.024230      0.023176    
10/17/2024 11:11:58	 7066   0.000753   0.019894      0.019141    
10/17/2024 11:11:58	 7067   0.000479   0.026716      0.026237    
10/17/2024 11:11:58	 7068   0.000865   0.004366      0.003501    
10/17/2024 11:11:58	 7069   0.005883   0.006012      0.000129    
10/17/2024 11:11:58	 7070   0.000784   0.093488      0.094273    
10/17/2024 11:11:58	 7071   0.003816   0.029806      0.025990    
10/17/2024 11:11:58	 7072   0.005521   0.015907      0.021428    
10/17/2024 11:11:58	 7073   0.006183   0.017004      0.010821    
10/17/2024 11:11:58	 7074   0.000634   0.002201      0.001567    
10/17/2024 11:11:58	 7075   0.004265   0.050847      0.055112    
10/17/2024 11:11:58	 7076   0.002407   0.063077      0.065484    
10/17/2024 11:11:58	 7077   0.005339   0.115815      0.121155    
10/17/2024 11:11:58	 7078   0.000809   0.051944      0.052752    
10/17/2024 11:11:58	 7079   0.001548   0.041577      0.040028    
10/17/2024 11:11:58	 7080   0.001318   0.005123      0.003805    
10/17/2024 11:11:58	 7081   0.005136   0.017275      0.022412    
10/17/2024 11:11:58	 7082   0.001855   0.020219      0.018365    
10/17/2024 11:11:58	 7083   0.000916   0.003196      0.002280    
10/17/2024 11:11:58	 7084   0.002131   0.026436      0.024305    
10/17/2024 11:11:58	 7085   0.001246   0.001290      0.000043    
10/17/2024 11:11:58	 7086   0.005542   0.050776      0.056318    
10/17/2024 11:11:58	 7087   0.006605   0.068519      0.075124    
10/17/2024 11:11:58	 7088   0.004813   0.005363      0.000551    
10/17/2024 11:11:58	 7089   0.003170   0.023374      0.020204    
10/17/2024 11:11:58	 7090   0.000626   0.010361      0.010987    
10/17/2024 11:11:58	 7091   0.000104   0.012959      0.013062    
10/17/2024 11:11:58	 7092   0.008147   0.019464      0.011317    
10/17/2024 11:11:58	 7093   0.002368   0.073660      0.076028    
10/17/2024 11:11:58	 7094   0.002439   0.002439      0.000001    
10/17/2024 11:11:58	 7095   0.000259   0.009736      0.009477    
10/17/2024 11:11:58	 7096   0.008015   0.008411      0.000397    
10/17/2024 11:11:58	 7097   0.005127   0.012602      0.017729    
10/17/2024 11:11:58	 7098   0.007665   0.008074      0.000408    
10/17/2024 11:11:58	 7099   0.002848   0.009868      0.007020    
10/17/2024 11:11:58	 7100   0.007675   0.019953      0.027627    
10/17/2024 11:11:58	 7101   0.000800   0.072895      0.073695    
10/17/2024 11:11:58	 7102   0.001815   0.022347      0.024162    
10/17/2024 11:11:58	 7103   0.003707   0.048971      0.052678    
10/17/2024 11:11:58	 7104   0.000177   0.000322      0.000499    
10/17/2024 11:11:58	 7105   0.001168   0.126981      0.128150    
10/17/2024 11:11:58	 7106   0.002942   0.008598      0.005657    
10/17/2024 11:11:58	 7107   0.001058   0.009458      0.008400    
10/17/2024 11:11:58	 7108   0.001140   0.134232      0.135371    
10/17/2024 11:11:58	 7109   0.001692   0.011032      0.009340    
10/17/2024 11:11:58	 7110   0.000705   0.000837      0.000131    
10/17/2024 11:11:58	 7111   0.000159   0.136097      0.135939    
10/17/2024 11:11:58	 7112   0.002298   0.033902      0.031604    
10/17/2024 11:11:58	 7113   0.001132   0.001738      0.000606    
10/17/2024 11:11:58	 7114   0.002430   0.020404      0.017974    
10/17/2024 11:11:58	 7115   0.001538   0.003372      0.001834    
10/17/2024 11:11:58	 7116   0.002570   0.002087      0.004658    
10/17/2024 11:11:58	 7117   0.016179   0.034699      0.050877    
10/17/2024 11:11:58	 7118   0.004006   0.031468      0.035474    
10/17/2024 11:11:58	 7119   0.005077   0.006140      0.011217    
10/17/2024 11:11:58	 7120   0.000117   0.036382      0.036265    
10/17/2024 11:11:58	 7121   0.005780   0.158237      0.164017    
10/17/2024 11:11:58	 7122   0.005981   0.050317      0.056298    
10/17/2024 11:11:58	 7123   0.000454   0.057121      0.057575    
10/17/2024 11:11:58	 7124   0.011460   0.019029      0.007569    
10/17/2024 11:11:58	 7125   0.001655   0.002698      0.001043    
10/17/2024 11:11:58	 7126   0.001122   0.000014      0.001136    
10/17/2024 11:11:58	 7127   0.000004   0.016600      0.016604    
10/17/2024 11:11:58	 7128   0.001623   0.012703      0.014326    
10/17/2024 11:11:58	 7129   0.014558   0.024723      0.010164    
10/17/2024 11:11:58	 7130   0.000249   0.000615      0.000864    
10/17/2024 11:11:58	 7131   0.003258   0.008936      0.005678    
10/17/2024 11:11:58	 7132   0.001321   0.024897      0.023576    
10/17/2024 11:11:58	 7133   0.001656   0.034819      0.033163    
10/17/2024 11:11:58	 7134   0.001898   0.002044      0.000146    
10/17/2024 11:11:58	 7135   0.006757   0.010430      0.003673    
10/17/2024 11:11:58	 7136   0.002355   0.025262      0.022907    
10/17/2024 11:11:58	 7137   0.001169   0.090586      0.091755    
10/17/2024 11:11:58	 7138   0.002037   0.014627      0.016664    
10/17/2024 11:11:58	 7139   0.000140   0.014525      0.014385    
10/17/2024 11:11:58	 7140   0.000097   0.145364      0.145461    
10/17/2024 11:11:58	 7141   0.000731   0.014189      0.013457    
10/17/2024 11:11:58	 7142   0.002294   0.032370      0.030076    
10/17/2024 11:11:58	 7143   0.019406   0.023093      0.042499    
10/17/2024 11:11:58	 7144   0.001748   0.207899      0.209646    
10/17/2024 11:11:58	 7145   0.001384   0.077936      0.076551    
10/17/2024 11:11:58	 7146   0.000208   0.000370      0.000163    
10/17/2024 11:11:58	 7147   0.002397   0.002520      0.000123    
10/17/2024 11:11:58	 7148   0.001125   0.146174      0.147299    
10/17/2024 11:11:58	 7149   0.001208   0.037266      0.038474    
10/17/2024 11:11:58	 7150   0.003017   0.005358      0.002342    
10/17/2024 11:11:58	 7151   0.000142   0.000271      0.000128    
10/17/2024 11:11:58	 7152   0.001135   0.001288      0.000154    
10/17/2024 11:11:58	 7153   0.001072   0.173014      0.174086    
10/17/2024 11:11:58	 7154   0.000497   0.000912      0.000415    
10/17/2024 11:11:58	 7155   0.000314   0.018866      0.018552    
10/17/2024 11:11:58	 7156   0.004425   0.046677      0.051102    
10/17/2024 11:11:58	 7157   0.001773   0.007423      0.009197    
10/17/2024 11:11:58	 7158   0.003470   0.009678      0.006208    
10/17/2024 11:11:58	 7159   0.003705   0.153018      0.156723    
10/17/2024 11:11:58	 7160   0.007245   0.011251      0.004006    
10/17/2024 11:11:58	 7161   0.000152   0.000250      0.000098    
10/17/2024 11:11:58	 7162   0.004267   0.017613      0.013346    
10/17/2024 11:11:58	 7163   0.004720   0.008375      0.013096    
10/17/2024 11:11:58	 7164   0.001567   0.130035      0.128468    
10/17/2024 11:11:58	 7165   0.002139   0.035351      0.037490    
10/17/2024 11:11:58	 7166   0.000194   0.003262      0.003456    
10/17/2024 11:11:58	 7167   0.001347   0.022808      0.024155    
10/17/2024 11:11:58	 7168   0.000039   0.000000      0.000039    
10/17/2024 11:11:58	 7169   0.001960   0.126518      0.124558    
10/17/2024 11:11:58	 7170   0.003452   0.054622      0.058075    
10/17/2024 11:11:58	 7171   0.001080   0.001356      0.000276    
10/17/2024 11:11:58	 7172   0.006614   0.001629      0.008243    
10/17/2024 11:11:58	 7173   0.001640   0.007894      0.006254    
10/17/2024 11:11:58	 7174   0.001011   0.026433      0.027443    
10/17/2024 11:11:58	 7175   0.003740   0.132807      0.129067    
10/17/2024 11:11:58	 7176   0.001403   0.014784      0.016186    
10/17/2024 11:11:58	 7177   0.001190   0.001398      0.000209    
10/17/2024 11:11:58	 7178   0.004123   0.110980      0.115104    
10/17/2024 11:11:58	 7179   0.000198   0.032571      0.032769    
10/17/2024 11:11:58	 7180   0.002835   0.036188      0.039023    
10/17/2024 11:11:58	 7181   0.003141   0.020089      0.023230    
10/17/2024 11:11:58	 7182   0.001149   0.007903      0.006754    
10/17/2024 11:11:58	 7183   0.001036   0.005137      0.004101    
10/17/2024 11:11:58	 7184   0.000213   0.015120      0.014907    
10/17/2024 11:11:58	 7185   0.007549   0.141714      0.149262    
10/17/2024 11:11:58	 7186   0.000051   0.125111      0.125163    
10/17/2024 11:11:58	 7187   0.000122   0.036052      0.036174    
10/17/2024 11:11:58	 7188   0.002399   0.020279      0.022678    
10/17/2024 11:11:58	 7189   0.002786   0.177133      0.179919    
10/17/2024 11:11:58	 7190   0.001302   0.018765      0.017462    
10/17/2024 11:11:58	 7191   0.002184   0.005276      0.003092    
10/17/2024 11:11:58	 7192   0.007352   0.000256      0.007608    
10/17/2024 11:11:58	 7193   0.001969   0.023527      0.025496    
